engine_id,cycle,label_h10,raw_probability_h10,platt_probability_h10,monotone_probability_h10,label_h20,raw_probability_h20,platt_probability_h20,monotone_probability_h20,label_h30,raw_probability_h30,platt_probability_h30,monotone_probability_h30,decision_h10,decision_h20,decision_h30
56,247,0,0.49664263865248226,0.004058194992574368,0.004058194992574368,0,0.0715449498302201,0.068055119167391,0.068055119167391,1,0.6529392425016073,0.5052533566798256,0.5052533566798256,0,0,1
56,248,0,0.549701997793764,0.006888100279153895,0.006888100279153895,0,0.09326228413766068,0.08877500621641264,0.08877500621641264,1,0.8242643453063924,0.6917741674184463,0.6917741674184463,0,0,1
56,249,0,0.6460199458670524,0.01858976370933792,0.01858976370933792,0,0.26913147858425895,0.2581829252727799,0.2581829252727799,1,0.9646016513098442,0.910931309322863,0.910931309322863,0,1,1
56,250,0,0.6603048781757639,0.02169326617526147,0.02169326617526147,0,0.23728046544738254,0.2272748022666503,0.2272748022666503,1,0.9509122252995846,0.884006445539167,0.884006445539167,0,1,1
56,251,0,0.7211464156097676,0.04329244140167479,0.04329244140167479,0,0.34865568481763587,0.3358181995420565,0.3358181995420565,1,0.9804824794567928,0.9454373596008793,0.9454373596008793,0,1,1
56,252,0,0.703692902943468,0.035283851894474805,0.035283851894474805,0,0.49668112474714066,0.48217232454614395,0.48217232454614395,1,0.9803727399237601,0.9451825193112513,0.9451825193112513,0,1,1
56,253,0,0.6407233512872716,0.01756623012532392,0.01756623012532392,0,0.11334628818932806,0.10797241762803579,0.10797241762803579,1,0.9224386565854938,0.8334696142023116,0.8334696142023116,0,0,1
56,254,0,0.7904498757473367,0.10410624608065139,0.10410624608065139,0,0.2737561363005822,0.2626794186262798,0.2626794186262798,1,0.971019944508913,0.924366896951875,0.924366896951875,0,1,1
56,255,0,0.8109545895084208,0.13810128210812805,0.13810128210812805,1,0.6405041361746747,0.6267946187042374,0.6267946187042374,1,0.99488874708372,0.9823596415683942,0.9823596415683942,1,1,1
56,256,0,0.8585612534695997,0.27612080857097415,0.27612080857097415,1,0.779163184227794,0.7686279333615305,0.7686279333615305,1,0.9954304106776465,0.9839646420032379,0.9839646420032379,1,1,1
56,257,0,0.8976981325843921,0.4892303680539053,0.4892303680539053,1,0.9337896881979392,0.9298155103184583,0.9298155103184583,1,0.9987714863932357,0.9947900090333572,0.9947900090333572,1,1,1
56,258,0,0.9128863216446554,0.5987745071565954,0.5987745071565954,1,0.9535308207371491,0.9506492944531602,0.9506492944531602,1,0.9986613838124282,0.9943916593910109,0.9943916593910109,1,1,1
56,259,0,0.884262953793357,0.40394706050957446,0.40394706050957446,1,0.9203054687782499,0.9156211614884733,0.9156211614884733,1,0.9969744071113884,0.9887216196434055,0.9887216196434055,1,1,1
56,260,0,0.9177962152008027,0.6361522030376365,0.6361522030376365,1,0.9321880250008973,0.928127995103948,0.928127995103948,1,0.9966009416087399,0.9875422803518761,0.9875422803518761,1,1,1
56,261,0,0.9372146224076129,0.7831775762566388,0.7831775762566388,1,0.980689696173165,0.9794251782681628,0.9794251782681628,1,0.9990627676972367,0.9958705508702594,0.9958705508702594,1,1,1
56,262,0,0.9458014435682431,0.84217529169796,0.84217529169796,1,0.9926845986247289,0.992186453511884,0.992186453511884,1,0.9996895040032365,0.9984033669839634,0.9984033669839634,1,1,1
56,263,0,0.9578210887501404,0.9115323581625827,0.9115323581625827,1,0.994368316954403,0.9939814717324259,0.9939814717324259,1,0.9998245809271695,0.9990234851232617,0.9990234851232617,1,1,1
56,264,0,0.9588845336188464,0.9167557509631952,0.9167557509631952,1,0.9972361482854784,0.997042155032115,0.997042155032115,1,0.9998647259753165,0.9992193302119992,0.9992193302119992,1,1,1
56,265,1,0.947295578847042,0.851736972715266,0.851736972715266,1,0.993876555066636,0.9934570769188591,0.9934570769188591,1,0.999559884813507,0.9978442197352855,0.9978442197352855,1,1,1
56,266,1,0.9640593456639003,0.939833291570528,0.939833291570528,1,0.9960782022007788,0.9958057520879341,0.9958057520879341,1,0.9998036240472823,0.9989238104577788,0.9989238104577788,1,1,1
56,267,1,0.9685640833659124,0.9566782601384523,0.9566782601384523,1,0.9981305815709386,0.9979979204233255,0.9979979204233255,1,0.9999518209842178,0.9996792443197419,0.9996792443197419,1,1,1
56,268,1,0.97457575050106,0.9744330047360908,0.9744330047360908,1,0.9995157589372747,0.9994801593201245,0.9994801593201245,1,0.9999665913212299,0.9997660312345781,0.9997660312345781,1,1,1
56,269,1,0.9805683828406823,0.9869707897843036,0.9869707897843036,1,0.9991571410440563,0.9990960471273449,0.9990960471273449,1,0.9999662261401194,0.9997638289476574,0.9997638289476574,1,1,1
56,270,1,0.9817368197746712,0.9888528268492032,0.9888528268492032,1,0.9995645561228617,0.9995324583722621,0.9995324583722621,1,0.9999614542191625,0.9997353398170054,0.9997353398170054,1,1,1
56,271,1,0.985396815095835,0.9936530863435311,0.9936530863435311,1,0.9998561981355115,0.9998453056327458,0.9998453056327458,1,0.9999841970309318,0.9998772667183471,0.9998772667183471,1,1,1
56,272,1,0.9869201332592901,0.995191343987147,0.995191343987147,1,0.9999183174906869,0.999912045945138,0.999912045945138,1,0.999989951824203,0.9999169243100795,0.9999169243100795,1,1,1
56,273,1,0.9898353935000571,0.9974519911486477,0.9974519911486477,1,0.9999651526811961,0.9999624229728501,0.9999624229728501,1,0.9999956854542474,0.9999599110951273,0.9999624229728501,1,1,1
56,274,1,0.9887235954635228,0.9966908430821045,0.9966908430821045,1,0.9999499230910356,0.9999460335113084,0.9999460335113084,1,0.9999909005896364,0.999923730832571,0.9999460335113084,1,1,1
56,275,1,0.9922765727910818,0.998723356158861,0.998723356158861,1,0.9999650162749968,0.9999622761307447,0.9999622761307447,1,0.9999955339392498,0.9999587005808594,0.9999622761307447,1,1,1
70,1,0,1.0824310593095114e-07,1.6662620587447983e-20,1.6662620587447983e-20,0,4.818742189100684e-20,4.9014398179104187e-20,4.9014398179104187e-20,0,2.478650226074069e-17,2.87883195606235e-15,2.87883195606235e-15,0,0,0
70,2,0,0.0019162042386173187,6.873468617355597e-10,6.873468617355597e-10,0,0.9998980200002664,0.9998902313359077,0.9998902313359077,0,0.9984672745279197,0.9937006608636132,0.9998902313359077,0,1,1
70,3,0,7.644303033819329e-05,2.1859582538698867e-13,2.1859582538698867e-13,0,1.4087690736102812e-12,1.3919495850521122e-12,1.3919495850521122e-12,0,1.0865402030243348e-10,1.5280340675441015e-09,1.5280340675441015e-09,0,0,0
70,4,0,7.351777220925617e-05,1.9829042009000598e-13,1.9829042009000598e-13,0,5.1350147570253086e-14,5.102158889985318e-14,1.9829042009000598e-13,0,7.30063699467847e-12,1.490523314131059e-10,1.490523314131059e-10,0,0,0
70,5,0,3.987621250885745e-05,4.300227514589064e-14,4.300227514589064e-14,0,2.988230246398807e-15,2.9834026464958466e-15,4.300227514589064e-14,0,2.6980840200187445e-13,8.684907566313776e-12,8.684907566313776e-12,0,0,0
70,6,0,4.889276124609669e-05,7.156277216075984e-14,7.156277216075984e-14,0,1.0385690498872631e-14,1.0347124328286137e-14,7.156277216075984e-14,0,2.3413810208562788e-12,5.592836462045379e-11,5.592836462045379e-11,0,0,0
70,7,0,7.863449184657668e-05,2.3459173357262926e-13,2.3459173357262926e-13,0,3.7403206529205945e-12,3.689576212513938e-12,3.689576212513938e-12,0,2.5905246462324417e-10,3.2313380379943444e-09,3.2313380379943444e-09,0,0,0
70,8,0,6.748867982481137e-05,1.601219037941378e-13,1.601219037941378e-13,0,3.885837259163685e-12,3.832871593868196e-12,3.832871593868196e-12,0,2.0862182138539868e-10,2.6812363056300715e-09,2.6812363056300715e-09,0,0,0
70,9,0,0.00013585607913903808,9.197341793131648e-13,9.197341793131648e-13,0,1.6773694187997903e-10,1.6440212212586995e-10,1.6440212212586995e-10,0,1.91757285966407e-09,1.814385716667327e-08,1.814385716667327e-08,0,0,0
70,10,0,9.071126460404621e-05,3.3523358850130494e-13,3.3523358850130494e-13,0,4.579229528295288e-11,4.498038375303924e-11,4.498038375303924e-11,0,7.391069321705404e-10,7.97708921596133e-09,7.97708921596133e-09,0,0,0
70,11,0,0.00016978576385909394,1.6054646173543086e-12,1.6054646173543086e-12,0,5.099507105615224e-10,4.988747430437614e-10,4.988747430437614e-10,0,1.566581320246556e-08,1.1091749224097916e-07,1.1091749224097916e-07,0,0,0
70,12,0,0.00018814714760705456,2.075107946402627e-12,2.075107946402627e-12,0,1.0545778889799147e-09,1.0304078671664721e-09,1.0304078671664721e-09,0,6.938255481855562e-08,4.000138643810306e-07,4.000138643810306e-07,0,0,0
70,13,0,0.00020194549106260579,2.476555803043125e-12,2.476555803043125e-12,0,3.1410155806943806e-09,3.0633756368791926e-09,3.0633756368791926e-09,0,1.1671267959106066e-07,6.262696457376496e-07,6.262696457376496e-07,0,0,0
70,14,0,0.0001544392788945844,1.2670411295605842e-12,1.2670411295605842e-12,0,2.471076145253621e-09,2.410972227558014e-09,2.410972227558014e-09,0,7.992101595361091e-08,4.5186416535365435e-07,4.5186416535365435e-07,0,0,0
70,15,0,0.0001963008073868926,2.3071794493755234e-12,2.3071794493755234e-12,0,2.804210721539815e-09,2.7354197868630968e-09,2.7354197868630968e-09,0,1.9474853653328086e-07,9.73690269625434e-07,9.73690269625434e-07,0,0,0
70,16,0,0.00018093126612547252,1.881914194147343e-12,1.881914194147343e-12,0,9.83055369919137e-09,9.569108334351667e-09,9.569108334351667e-09,0,5.794464916048068e-07,2.4922219765553213e-06,2.4922219765553213e-06,0,0,0
70,17,0,0.00025067879364803423,4.250699147225184e-12,4.250699147225184e-12,0,2.436118082269149e-08,2.3676982292560602e-08,2.3676982292560602e-08,0,1.8451882695662035e-06,6.763462262903849e-06,6.763462262903849e-06,0,0,0
70,18,0,0.00021397046464310295,2.8616756814763923e-12,2.8616756814763923e-12,0,4.263566793537142e-08,4.139907620511527e-08,4.139907620511527e-08,0,1.7543102689796697e-06,6.475345419303261e-06,6.475345419303261e-06,0,0,0
70,19,0,0.0002025700353249742,2.4957396095109164e-12,2.4957396095109164e-12,0,2.497664390232411e-08,2.427413705694297e-08,2.427413705694297e-08,0,1.9080162353042258e-06,6.961501674056264e-06,6.961501674056264e-06,0,0,0
70,20,0,0.00013062268521202554,8.337437503698296e-13,8.337437503698296e-13,0,6.0488699274493864e-09,5.892829166659975e-09,5.892829166659975e-09,0,3.246035247479928e-07,1.5124080090430118e-06,1.5124080090430118e-06,0,0,0
70,21,0,0.00012663981573179315,7.71664999040152e-13,7.71664999040152e-13,0,2.861366995752955e-09,2.7910788503581372e-09,2.7910788503581372e-09,0,1.1886324271337088e-07,6.362037286828553e-07,6.362037286828553e-07,0,0,0
70,22,0,0.00018113489354596582,1.887211207841567e-12,1.887211207841567e-12,0,8.7083821214294e-09,8.478516178767077e-09,8.478516178767077e-09,0,7.771881832190093e-07,3.2099333168854206e-06,3.2099333168854206e-06,0,0,0
70,23,0,0.0002366284542002969,3.680089352551329e-12,3.680089352551329e-12,0,2.1677811248784217e-08,2.1073128880586907e-08,2.1073128880586907e-08,0,2.647522236599927e-06,9.232534151534197e-06,9.232534151534197e-06,0,0,0
70,24,0,0.00019941673173941494,2.3997867764660734e-12,2.3997867764660734e-12,0,2.100047169211157e-08,2.041577735102778e-08,2.041577735102778e-08,0,2.473827762814101e-06,8.70801811788629e-06,8.70801811788629e-06,0,0,0
70,25,0,0.00023355062538610663,3.5616335251422396e-12,3.5616335251422396e-12,0,3.64238386823689e-08,3.5376817885789626e-08,3.5376817885789626e-08,0,3.890839457170476e-06,1.2865918779827067e-05,1.2865918779827067e-05,0,0,0
70,26,0,0.00022797802321449924,3.3530476568691162e-12,3.3530476568691162e-12,0,2.620719942879937e-08,2.546801306919677e-08,2.546801306919677e-08,0,4.1175598268614595e-06,1.3509572989987432e-05,1.3509572989987432e-05,0,0,0
70,27,0,0.00018666475418597549,2.034493260115943e-12,2.034493260115943e-12,0,1.2937030193196767e-08,1.2587129977178589e-08,1.2587129977178589e-08,0,2.2877024717139402e-06,8.14027687786765e-06,8.14027687786765e-06,0,0,0
70,28,0,0.00036949527632237824,1.1208558125738292e-11,1.1208558125738292e-11,0,8.200740603736872e-08,7.954098808167818e-08,7.954098808167818e-08,0,1.640954938461969e-05,4.448316001162544e-05,4.448316001162544e-05,0,0,0
70,29,0,0.00021219373003771496,2.8026639931046256e-12,2.8026639931046256e-12,0,6.419624544876562e-08,6.229125741095467e-08,6.229125741095467e-08,0,8.584476530522695e-06,2.544857204733747e-05,2.544857204733747e-05,0,0,0
70,30,0,0.00025091219778408067,4.260596682759818e-12,4.260596682759818e-12,0,4.180970955594459e-08,4.059841467820405e-08,4.059841467820405e-08,0,8.42128523679149e-06,2.503103558676053e-05,2.503103558676053e-05,0,0,0
70,31,0,0.00018895049239406745,2.0973195136807926e-12,2.0973195136807926e-12,0,3.781771324604885e-08,3.6728295815255905e-08,3.6728295815255905e-08,0,5.840610664507283e-06,1.8259959619294915e-05,1.8259959619294915e-05,0,0,0
70,32,0,0.00019499819025008567,2.2691112777409576e-12,2.2691112777409576e-12,0,2.1955711969912945e-08,2.1342818763199985e-08,2.1342818763199985e-08,0,3.856850003348179e-06,1.2768983501653013e-05,1.2768983501653013e-05,0,0,0
70,33,0,0.0002856042366203193,5.888787142801527e-12,5.888787142801527e-12,0,6.308046127575944e-08,6.121039567031431e-08,6.121039567031431e-08,0,1.0632541296738814e-05,3.060250824431546e-05,3.060250824431546e-05,0,0,0
70,34,0,0.000266623210462487,4.958907405175438e-12,4.958907405175438e-12,0,1.3293683284426187e-07,1.2883355709885106e-07,1.2883355709885106e-07,0,1.0968000402802899e-05,3.143292545927153e-05,3.143292545927153e-05,0,0,0
70,35,0,0.00026354279939409044,4.816967107227849e-12,4.816967107227849e-12,0,6.637496425428695e-08,6.440169451803332e-08,6.440169451803332e-08,0,1.092249013925687e-05,3.132047433919236e-05,3.132047433919236e-05,0,0,0
70,36,0,0.00021400749583087392,2.8629134724039893e-12,2.8629134724039893e-12,0,3.3338445185693104e-08,3.2384955212837175e-08,3.2384955212837175e-08,0,1.094581887135389e-05,3.137812527116791e-05,3.137812527116791e-05,0,0,0
70,37,0,0.00022695494531520954,3.315571421551944e-12,3.315571421551944e-12,0,2.9456557471268967e-08,2.862007250116607e-08,2.862007250116607e-08,0,1.1518758479170728e-05,3.278877169015837e-05,3.278877169015837e-05,0,0,0
70,38,0,0.0003303570791685472,8.47269112271753e-12,8.47269112271753e-12,0,9.525477678497398e-08,9.236657927186215e-08,9.236657927186215e-08,0,3.0914273675147264e-05,7.678505198920683e-05,7.678505198920683e-05,0,0,0
70,39,0,0.00034310780006382643,9.313791368279191e-12,9.313791368279191e-12,0,1.2645750815095275e-07,1.2256456601388528e-07,1.2256456601388528e-07,0,3.091147756498253e-05,7.67790659978426e-05,7.67790659978426e-05,0,0,0
70,40,0,0.00026993230843344525,5.114148843731961e-12,5.114148843731961e-12,0,1.260876080966557e-07,1.222066576477101e-07,1.222066576477101e-07,0,3.426911230603095e-05,8.39154069472459e-05,8.39154069472459e-05,0,0,0
70,41,0,0.0002467366716714349,4.085613655715831e-12,4.085613655715831e-12,0,3.783654043467272e-08,3.674654976593482e-08,3.674654976593482e-08,0,1.9845765555365588e-05,5.2404141536540885e-05,5.2404141536540885e-05,0,0,0
70,42,0,0.00020201519350308245,2.478692415715492e-12,2.478692415715492e-12,0,1.8710872869391256e-08,1.819347141761242e-08,1.819347141761242e-08,0,5.099373563599192e-06,1.6244110199500433e-05,1.6244110199500433e-05,0,0,0
70,43,0,0.00020612873216037177,2.6067503014668034e-12,2.6067503014668034e-12,0,2.217468863789952e-08,2.1555321495413097e-08,2.1555321495413097e-08,0,5.0056106327763095e-06,1.5986334711681496e-05,1.5986334711681496e-05,0,0,0
70,44,0,0.00018137582214212554,1.8934900859641828e-12,1.8934900859641828e-12,0,8.082065802865308e-09,7.86972381321735e-09,7.86972381321735e-09,0,4.094990917067531e-06,1.3445723971079766e-05,1.3445723971079766e-05,0,0,0
70,45,0,0.00023931225750534183,3.785283688149939e-12,3.785283688149939e-12,0,1.913417287867672e-08,1.860436337242628e-08,1.860436337242628e-08,0,8.018948647777984e-06,2.3996796781964977e-05,2.3996796781964977e-05,0,0,0
70,46,0,0.00021163523178639452,2.784266486180803e-12,2.784266486180803e-12,0,4.0072952807289826e-08,3.8914762275830103e-08,3.8914762275830103e-08,0,6.505045136308554e-06,2.0036951142105448e-05,2.0036951142105448e-05,0,0,0
70,47,0,0.0003708097780797278,1.1308485392744819e-11,1.1308485392744819e-11,0,1.496141239448262e-07,1.4496714885681505e-07,1.4496714885681505e-07,0,4.0326923135028705e-05,9.655428588210271e-05,9.655428588210271e-05,0,0,0
70,48,0,0.00023871855403125402,3.7618595977394164e-12,3.7618595977394164e-12,0,6.409313096190414e-08,6.219137159730061e-08,6.219137159730061e-08,0,2.6903615253269098e-05,6.81179739078991e-05,6.81179739078991e-05,0,0,0
70,49,0,0.00023914717523929277,3.778761744480435e-12,3.778761744480435e-12,0,9.294463176044238e-08,9.013021587601308e-08,9.013021587601308e-08,0,1.4867298719420429e-05,4.085540847739563e-05,4.085540847739563e-05,0,0,0
70,50,0,0.00023785955937317472,3.728122944000554e-12,3.728122944000554e-12,0,4.905172687465524e-08,4.761777316002284e-08,4.761777316002284e-08,0,1.2367055455990035e-05,3.4859796589426007e-05,3.4859796589426007e-05,0,0,0
70,51,0,0.00028059000891459714,5.633801421742241e-12,5.633801421742241e-12,0,3.5577376045165996e-08,3.4556059173938425e-08,3.4556059173938425e-08,0,1.5198159691461895e-05,4.1637884168314906e-05,4.1637884168314906e-05,0,0,0
70,52,0,0.00030611731084913166,7.003390617080467e-12,7.003390617080467e-12,0,6.958501852407418e-08,6.751093264623162e-08,6.751093264623162e-08,0,2.684755952376779e-05,6.79956258430139e-05,6.79956258430139e-05,0,0,0
70,53,0,0.00018128516700470515,1.8911260399756033e-12,1.8911260399756033e-12,0,1.6674117004371082e-08,1.6216192144697936e-08,1.6216192144697936e-08,0,8.498955917663726e-06,2.5229899533517557e-05,2.5229899533517557e-05,0,0,0
70,54,0,0.00022214488621824377,3.142748512622811e-12,3.142748512622811e-12,0,2.8719262738376942e-08,2.7904909243714273e-08,2.7904909243714273e-08,0,6.813654189141468e-06,2.0853657238397598e-05,2.0853657238397598e-05,0,0,0
70,55,0,0.00020769988653851382,2.6566859191136957e-12,2.6566859191136957e-12,0,4.9988359335550404e-08,4.852547475165309e-08,4.852547475165309e-08,0,9.05828876071706e-06,2.665473403328204e-05,2.665473403328204e-05,0,0,0
70,56,0,0.0002762958306513183,5.420793230815472e-12,5.420793230815472e-12,0,8.829508030729913e-08,8.562887519823426e-08,8.562887519823426e-08,0,2.0345369725925164e-05,5.353926359642161e-05,5.353926359642161e-05,0,0,0
70,57,0,0.00029876155685992664,6.5903611942039706e-12,6.5903611942039706e-12,0,1.3429320386164047e-07,1.3014583106417635e-07,1.3014583106417635e-07,0,3.8220316258190185e-05,9.219100736924726e-05,9.219100736924726e-05,0,0,0
70,58,0,0.00043977576375578393,1.7320556310158676e-11,1.7320556310158676e-11,0,4.971779473426019e-07,4.807599032367191e-07,4.807599032367191e-07,0,0.00017220299476492244,0.00033738676536601277,0.00033738676536601277,0,0,0
70,59,0,0.00023896615807678738,3.77161801148871e-12,3.77161801148871e-12,0,1.4018477042833794e-07,1.3584559973048538e-07,1.3584559973048538e-07,0,5.625780588052596e-05,0.00012864436086059151,0.00012864436086059151,0,0,0
70,60,0,0.00029895994166102044,6.601303343693196e-12,6.601303343693196e-12,0,6.148805207536137e-08,5.966777051855328e-08,5.966777051855328e-08,0,4.01164340990282e-05,9.611975588346413e-05,9.611975588346413e-05,0,0,0
70,61,0,0.00021797642563029817,2.9974448303877276e-12,2.9974448303877276e-12,0,4.9561525027920325e-08,4.811182817193899e-08,4.811182817193899e-08,0,9.637647710986557e-06,2.811783017577702e-05,2.811783017577702e-05,0,0,0
70,62,0,0.0002930971546126574,6.28251456644739e-12,6.28251456644739e-12,0,3.6708081121798384e-08,3.565242167752981e-08,3.565242167752981e-08,0,1.3809482414386557e-05,3.833723430857419e-05,3.833723430857419e-05,0,0,0
70,63,0,0.00022717352876687122,3.3235571008713002e-12,3.3235571008713002e-12,0,3.5430615185082523e-08,3.4413751563576174e-08,3.4413751563576174e-08,0,1.0125520338582069e-05,2.9340470013552283e-05,2.9340470013552283e-05,0,0,0
70,64,0,0.000373100957684693,1.1483932766332955e-11,1.1483932766332955e-11,0,1.462972566736664e-07,1.4175866871401813e-07,1.4175866871401813e-07,0,3.695037049416295e-05,8.954466695971961e-05,8.954466695971961e-05,0,0,0
70,65,0,0.00023966679870015257,3.799313443528768e-12,3.799313443528768e-12,0,6.839706473962754e-08,6.636031701355943e-08,6.636031701355943e-08,0,1.6048156161873817e-05,4.363746519952752e-05,4.363746519952752e-05,0,0,0
70,66,0,0.00031901605948746615,7.764357088664791e-12,7.764357088664791e-12,0,5.6968724872132006e-08,5.5289359126103e-08,5.5289359126103e-08,0,8.954292833845049e-06,2.6390758382572144e-05,2.6390758382572144e-05,0,0,0
70,67,0,0.00028811134151574344,6.018826401868914e-12,6.018826401868914e-12,0,7.362126449670122e-08,7.14200723031712e-08,7.14200723031712e-08,0,9.238462468146066e-06,2.711108713186653e-05,2.711108713186653e-05,0,0,0
70,68,0,0.00035597467857837866,1.0211424859013103e-11,1.0211424859013103e-11,0,9.93715036166985e-08,9.635160007736483e-08,9.635160007736483e-08,0,1.3459790787715081e-05,3.7499000088284856e-05,3.7499000088284856e-05,0,0,0
70,69,0,0.0003073066010520795,7.071588211420422e-12,7.071588211420422e-12,0,1.0541367122961923e-07,1.0219995946485075e-07,1.0219995946485075e-07,0,1.4855196830489496e-05,4.082674260501046e-05,4.082674260501046e-05,0,0,0
70,70,0,0.0004388691876156405,1.7231448055543382e-11,1.7231448055543382e-11,0,1.3322441022681333e-07,1.291117869182286e-07,1.291117869182286e-07,0,3.469785928531439e-05,8.481952695022825e-05,8.481952695022825e-05,0,0,0
70,71,0,0.0003504106519962709,9.817177975160242e-12,9.817177975160242e-12,0,2.836079288480936e-07,2.745025581408467e-07,2.745025581408467e-07,0,5.7457451508700533e-05,0.0001310052508348974,0.0001310052508348974,0,0,0
70,72,0,0.00045765236562039736,1.9134397296291253e-11,1.9134397296291253e-11,0,2.70681992588635e-07,2.6201225207929067e-07,2.6201225207929067e-07,0,7.208770219852642e-05,0.00015929297000524817,0.00015929297000524817,0,0,0
70,73,0,0.0006179203011799498,4.0529700384661644e-11,4.0529700384661644e-11,0,7.12619686512023e-07,6.886684842829783e-07,6.886684842829783e-07,0,0.00010531315111948041,0.00022083989149640474,0.00022083989149640474,0,0,0
70,74,0,0.000617748251482532,4.0501494719283366e-11,4.0501494719283366e-11,0,6.556463296054749e-07,6.336991588169823e-07,6.336991588169823e-07,0,9.212877493073109e-05,0.00019679531512286534,0.00019679531512286534,0,0,0
70,75,0,0.000618083351464537,4.055644157312212e-11,4.055644157312212e-11,0,5.597904052120512e-07,5.411963413778337e-07,5.411963413778337e-07,0,7.238094665744839e-05,0.00015985129471425978,0.00015985129471425978,0,0,0
70,76,0,0.0005528168247818005,3.0683262601353216e-11,3.0683262601353216e-11,0,3.2827053562929116e-07,3.1765280063469193e-07,3.1765280063469193e-07,0,7.31678167079357e-05,0.00016134792074769987,0.00016134792074769987,0,0,0
70,77,0,0.000572551621684091,3.349517421465465e-11,3.349517421465465e-11,0,3.574866875587665e-07,3.458741754815322e-07,3.458741754815322e-07,0,3.959287587032047e-05,9.503756056461104e-05,9.503756056461104e-05,0,0,0
70,78,0,0.0005782534045895813,3.433526978249355e-11,3.433526978249355e-11,0,3.2231507351658677e-07,3.118996066732215e-07,3.118996066732215e-07,0,3.7336369198001946e-05,9.035032933928234e-05,9.035032933928234e-05,0,0,0
70,79,0,0.0005305003843309312,2.7680050701765393e-11,2.7680050701765393e-11,0,2.112737698971881e-07,2.0459241254559708e-07,2.0459241254559708e-07,0,2.1282316491880335e-05,5.565776637526272e-05,5.565776637526272e-05,0,0,0
70,80,0,0.00048028759473095625,2.158838620047165e-11,2.158838620047165e-11,0,1.1745378633745147e-07,1.1385221833259518e-07,1.1385221833259518e-07,0,2.8785753494380903e-05,7.22060288312329e-05,7.22060288312329e-05,0,0,0
70,81,0,0.0006315750565416547,4.2805975125779386e-11,4.2805975125779386e-11,0,3.1175966880106727e-07,3.0170225695878146e-07,3.0170225695878146e-07,0,6.06221520321071e-05,0.00013720112164983437,0.00013720112164983437,0,0,0
70,82,0,0.0008035654080311115,7.816557884730811e-11,7.816557884730811e-11,0,4.6309516924443784e-07,4.4785632164002655e-07,4.4785632164002655e-07,0,0.00015755218812024875,0.0003124986435796247,0.0003124986435796247,0,0,0
70,83,0,0.0005678714824647592,3.2814920192568995e-11,3.2814920192568995e-11,0,1.923928604665636e-07,1.863380483506779e-07,1.863380483506779e-07,0,7.857081023757102e-05,0.00017156576333324515,0.00017156576333324515,0,0,0
70,84,0,0.0007120503772440275,5.7772792561311006e-11,5.7772792561311006e-11,0,3.056217090366035e-07,2.9577223906724333e-07,2.9577223906724333e-07,0,0.00019658532198648686,0.00037817294193546325,0.00037817294193546325,0,0,0
70,85,0,0.0006060006312697068,3.860338873135561e-11,3.860338873135561e-11,0,9.167209345869226e-08,8.88982800779845e-08,8.88982800779845e-08,0,5.978595289746733e-05,0.00013556844569439434,0.00013556844569439434,0,0,0
70,86,0,0.0005951188879506659,3.6893747249855015e-11,3.6893747249855015e-11,0,4.3727850719209155e-08,4.2457768276832106e-08,4.2457768276832106e-08,0,3.9396961843705343e-05,9.463209894651276e-05,9.463209894651276e-05,0,0,0
70,87,0,0.0008032255949533028,7.808295423046684e-11,7.808295423046684e-11,0,9.987805759927388e-08,9.684192843105822e-08,9.684192843105822e-08,0,7.565173169647976e-05,0.00016605786831055673,0.00016605786831055673,0,0,0
70,88,0,0.000941623123321884,1.1619721963349581e-10,1.1619721963349581e-10,0,2.9141553333573987e-07,2.8204656200752005e-07,2.8204656200752005e-07,0,0.0003577251906407835,0.0006334978451323173,0.0006334978451323173,0,0,0
70,89,0,0.0007879779718656172,7.442935471061383e-11,7.442935471061383e-11,0,2.033147968051125e-07,1.9689790130874246e-07,1.9689790130874246e-07,0,0.00011237370598870333,0.00023354263151497957,0.00023354263151497957,0,0,0
70,90,0,0.0013483877422354046,2.8525544265449926e-10,2.8525544265449926e-10,0,1.1335413777304322e-06,1.094584784995113e-06,1.094584784995113e-06,0,0.00027285926120883513,0.0005016446327376372,0.0005016446327376372,0,0,0
70,91,0,0.0015210458400943233,3.8561786246233526e-10,3.8561786246233526e-10,0,2.0811278375074417e-06,2.0075449049534835e-06,2.0075449049534835e-06,0,0.0009315446500224036,0.0014450397522387368,0.0014450397522387368,0,0,0
70,92,0,0.002518704675502812,1.3629535232735587e-09,1.3629535232735587e-09,0,1.0823033844743188e-05,1.041133944276746e-05,1.041133944276746e-05,0,0.0014928416030262428,0.0021692560479533514,0.0021692560479533514,0,0,0
70,93,0,0.0035776976408332206,3.2844094915347214e-09,3.2844094915347214e-09,0,2.2687100159474825e-05,2.1796865186449498e-05,2.1796865186449498e-05,0,0.003961097923780888,0.005026749644437199,0.005026749644437199,0,0,0
70,94,0,0.0038833140455736127,4.0339523197275616e-09,4.0339523197275616e-09,0,2.48722256832244e-05,2.3892539064271924e-05,2.3892539064271924e-05,0,0.0044955702814070565,0.005605522699938461,0.005605522699938461,0,0,0
70,95,0,0.0036392146805699216,3.427856424083556e-09,3.427856424083556e-09,0,1.6130755597177586e-05,1.5506713389827484e-05,1.5506713389827484e-05,0,0.0018946755880489639,0.002663643876743728,0.002663643876743728,0,0,0
