draw_id,sampled_engines,unique_sampled_engines,sampled_timeline_rows,fraction_alerted_before_observation_end,fraction_censored_no_alert_by_observation_end,mean_lead_time_if_alerted,median_lead_time_if_alerted,fraction_all_engines_alert_with_30_cycle_action_time,fraction_alerted_engines_with_30_cycle_action_time,fraction_alerted_inside_30_cycle_action_horizon,healthy_proxy_first_alert_fraction_all_engines,healthy_proxy_first_alert_fraction_alerted,mean_final_observed_anomaly_percentile,fraction_final_percentile_above_cutoff,healthy_row_raw_crossing_rate,near_failure_row_raw_crossing_rate,healthy_vs_near_failure_raw_score_ROC_AUC
497,100,64,12565,0.27,0.73,51.25925925925926,50.0,0.19,0.7037037037037037,0.2962962962962963,0.01,0.037037037037037035,0.7228846153846153,0.3,0.011392237382434759,0.8628048780487805,0.9827262696722874
498,100,61,13040,0.34,0.66,54.3235294117647,55.5,0.32,0.9411764705882353,0.058823529411764705,0.0,0.0,0.7536428571428572,0.38,0.008839050131926122,0.9654255319148937,0.9953474990175715
499,100,67,13369,0.31,0.69,50.45161290322581,47.0,0.27,0.8709677419354839,0.12903225806451613,0.02,0.06451612903225806,0.7530329670329671,0.31,0.013316095669036845,0.886039886039886,0.9855148370985476
500,100,59,13232,0.3,0.7,58.56666666666667,56.5,0.28,0.9333333333333333,0.06666666666666667,0.01,0.03333333333333333,0.7184065934065935,0.31,0.013464036848942955,0.937984496124031,0.9915728459692578
501,100,64,13088,0.31,0.69,59.96774193548387,55.0,0.28,0.9032258064516129,0.0967741935483871,0.02,0.06451612903225806,0.7073681318681317,0.34,0.012253991830672113,0.9738805970149254,0.9975276790943168
502,100,70,13486,0.33,0.67,51.39393939393939,52.0,0.27,0.8181818181818182,0.18181818181818182,0.01,0.030303030303030304,0.7731483516483516,0.37,0.01351188321872361,0.9220055710306406,0.9904561907229469
503,100,65,13224,0.34,0.66,58.35294117647059,52.0,0.3,0.8823529411764706,0.11764705882352941,0.02,0.058823529411764705,0.7680219780219779,0.37,0.012860956078621694,0.9419889502762431,0.9918290094798102
504,100,64,12406,0.26,0.74,48.53846153846154,53.5,0.2,0.7692307692307693,0.23076923076923078,0.0,0.0,0.7377307692307693,0.34,0.008861089392754757,0.9309309309309309,0.9915556682562155
505,100,67,13132,0.33,0.67,47.18181818181818,47.0,0.29,0.8787878787878788,0.12121212121212122,0.0,0.0,0.7417197802197802,0.36,0.011856677524429968,0.912751677852349,0.9912091467546946
506,100,64,13409,0.35,0.65,58.08571428571429,54.0,0.29,0.8285714285714286,0.17142857142857143,0.03,0.08571428571428572,0.7501868131868131,0.4,0.012883668056081848,0.9281914893617021,0.9932850531713334
507,100,68,13015,0.32,0.68,52.65625,56.0,0.27,0.84375,0.15625,0.0,0.0,0.7586813186813188,0.34,0.008817891373801916,0.8698412698412699,0.9828470003549876
508,100,59,14085,0.31,0.69,56.354838709677416,55.0,0.28,0.9032258064516129,0.0967741935483871,0.01,0.03225806451612903,0.7744450549450549,0.33,0.00999000999000999,0.9351032448377581,0.9901720698180875
509,100,61,12946,0.19,0.81,54.26315789473684,55.0,0.17,0.8947368421052632,0.10526315789473684,0.0,0.0,0.6793571428571427,0.24,0.008528528528528529,0.9567307692307693,0.9973377223377224
510,100,67,13875,0.29,0.71,59.6551724137931,54.0,0.26,0.896551724137931,0.10344827586206896,0.03,0.10344827586206896,0.7274560439560439,0.35,0.013417431192660551,0.9456869009584664,0.9933830641615617
511,100,59,12357,0.27,0.73,51.25925925925926,49.0,0.21,0.7777777777777778,0.2222222222222222,0.02,0.07407407407407407,0.7523956043956044,0.29,0.012933333333333333,0.8729641693811075,0.9844764386536373
512,100,61,12880,0.32,0.68,48.28125,51.0,0.23,0.71875,0.28125,0.0,0.0,0.7549615384615384,0.38,0.01324929251350656,0.9066666666666666,0.99076194151445
513,100,63,13066,0.33,0.67,55.21212121212121,55.0,0.28,0.8484848484848485,0.15151515151515152,0.01,0.030303030303030304,0.7750054945054944,0.33,0.009644670050761422,0.8787878787878788,0.9850471722299133
514,100,63,13660,0.29,0.71,56.51724137931034,51.0,0.23,0.7931034482758621,0.20689655172413793,0.02,0.06896551724137931,0.7440714285714285,0.38,0.015743226751281425,0.8483870967741935,0.9765804247010008
515,100,64,13652,0.28,0.72,53.67857142857143,54.5,0.23,0.8214285714285714,0.17857142857142858,0.01,0.03571428571428571,0.7154285714285713,0.32,0.011491584445734185,0.915068493150685,0.9900288601435852
516,100,59,12500,0.28,0.72,54.25,58.5,0.23,0.8214285714285714,0.17857142857142858,0.0,0.0,0.7387582417582418,0.25,0.009797602165785742,0.8641975308641975,0.9839456038910296
517,100,63,13540,0.3,0.7,52.9,54.5,0.26,0.8666666666666667,0.13333333333333333,0.0,0.0,0.7781428571428571,0.34,0.009320109929501733,0.9098360655737705,0.9905976192388382
518,100,60,13231,0.27,0.73,50.48148148148148,55.0,0.21,0.7777777777777778,0.2222222222222222,0.0,0.0,0.780642857142857,0.29,0.00928948029123776,0.8760806916426513,0.9870823478168382
519,100,64,12701,0.26,0.74,59.92307692307692,53.5,0.24,0.9230769230769231,0.07692307692307693,0.01,0.038461538461538464,0.7082582417582417,0.3,0.01221031647146773,0.9401709401709402,0.9936195612123845
520,100,63,12952,0.28,0.72,49.0,50.5,0.2,0.7142857142857143,0.2857142857142857,0.0,0.0,0.776489010989011,0.32,0.009250931517409739,0.9123711340206185,0.9912878451714086
521,100,63,12936,0.39,0.61,51.205128205128204,52.0,0.34,0.8717948717948718,0.1282051282051282,0.0,0.0,0.7902802197802198,0.41,0.011746608865892882,0.9138888888888889,0.9894303826970587
522,100,65,12614,0.3,0.7,61.1,55.5,0.28,0.9333333333333333,0.06666666666666667,0.02,0.06666666666666667,0.7701263736263736,0.29,0.013338319621042134,0.8883495145631068,0.9859288655227251
523,100,66,13197,0.24,0.76,39.625,37.0,0.14,0.5833333333333334,0.4166666666666667,0.0,0.0,0.7521538461538462,0.26,0.010396281800391389,0.8384401114206128,0.9826106302023995
524,100,62,13524,0.34,0.66,56.11764705882353,52.0,0.24,0.7058823529411765,0.29411764705882354,0.03,0.08823529411764706,0.7785714285714286,0.36,0.013201712654614653,0.9368932038834952,0.9930025033948251
525,100,65,13499,0.27,0.73,48.074074074074076,50.0,0.22,0.8148148148148148,0.18518518518518517,0.0,0.0,0.7377197802197802,0.3,0.00850476956671647,0.9454545454545454,0.9949800266775326
526,100,63,12814,0.28,0.72,54.107142857142854,52.0,0.26,0.9285714285714286,0.07142857142857142,0.01,0.03571428571428571,0.711489010989011,0.34,0.013032712107389547,0.9561128526645768,0.9937708538714304
527,100,60,13719,0.35,0.65,49.77142857142857,47.0,0.25,0.7142857142857143,0.2857142857142857,0.02,0.05714285714285714,0.7986648351648352,0.46,0.012074224707676665,0.9306930693069307,0.9930486693814271
528,100,68,12951,0.31,0.69,57.774193548387096,55.0,0.26,0.8387096774193549,0.16129032258064516,0.02,0.06451612903225806,0.771423076923077,0.34,0.013053493729203993,0.9516616314199395,0.9942329864206858
529,100,62,13354,0.29,0.71,62.275862068965516,55.0,0.25,0.8620689655172413,0.13793103448275862,0.04,0.13793103448275862,0.7520494505494506,0.33,0.015561891185554764,0.8901098901098901,0.9856399639008335
530,100,68,12882,0.21,0.79,58.523809523809526,56.0,0.18,0.8571428571428571,0.14285714285714285,0.02,0.09523809523809523,0.6684065934065933,0.24,0.013025458851391355,0.8350515463917526,0.9770790988384513
531,100,62,12439,0.3,0.7,54.733333333333334,54.5,0.28,0.9333333333333333,0.06666666666666667,0.0,0.0,0.760554945054945,0.36,0.009582939667971387,0.9809885931558935,0.9983002893921533
532,100,61,13740,0.32,0.68,49.5625,47.0,0.27,0.84375,0.15625,0.01,0.03125,0.7587252747252746,0.33,0.011862814188395583,0.9585365853658536,0.9969404768043453
533,100,62,13181,0.3,0.7,47.43333333333333,49.5,0.26,0.8666666666666667,0.13333333333333333,0.0,0.0,0.7174945054945054,0.32,0.008817891373801916,0.9399141630901288,0.9921030042918455
534,100,64,13352,0.37,0.63,57.891891891891895,52.0,0.32,0.8648648648648649,0.13513513513513514,0.03,0.08108108108108109,0.789967032967033,0.4,0.013267813267813268,0.916010498687664,0.9886432961236111
535,100,66,13034,0.32,0.68,54.875,49.5,0.27,0.84375,0.15625,0.01,0.03125,0.7299835164835163,0.36,0.011991279069767442,0.9639344262295082,0.9970251143728555
536,100,65,12895,0.26,0.74,45.80769230769231,50.0,0.18,0.6923076923076923,0.3076923076923077,0.0,0.0,0.7307747252747252,0.28,0.010733899151273091,0.8997289972899729,0.9892356587070613
537,100,61,13439,0.3,0.7,54.56666666666667,55.0,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7447142857142859,0.27,0.010018785222291797,0.863080684596577,0.9839350371188031
538,100,56,13228,0.32,0.68,55.4375,55.0,0.29,0.90625,0.09375,0.01,0.03125,0.7832692307692308,0.4,0.013344226579520698,0.9602446483180428,0.9971122070982658
539,100,60,12937,0.23,0.77,54.65217391304348,47.0,0.17,0.7391304347826086,0.2608695652173913,0.02,0.08695652173913043,0.737835164835165,0.25,0.015692043643496384,0.8365758754863813,0.9757244619097298
540,100,67,13638,0.27,0.73,47.592592592592595,49.0,0.21,0.7777777777777778,0.2222222222222222,0.0,0.0,0.7388571428571429,0.33,0.011244019138755982,0.8942598187311178,0.9872551641394065
541,100,68,12885,0.32,0.68,55.96875,55.0,0.29,0.90625,0.09375,0.02,0.0625,0.7607087912087913,0.37,0.012511523771895166,0.8859934853420195,0.9838562090662109
542,100,69,12860,0.28,0.72,49.107142857142854,50.5,0.22,0.7857142857142857,0.21428571428571427,0.01,0.03571428571428571,0.7279725274725274,0.3,0.011494252873563218,0.9014084507042254,0.989146623871163
543,100,62,13757,0.33,0.67,53.93939393939394,52.0,0.31,0.9393939393939394,0.06060606060606061,0.01,0.030303030303030304,0.7236483516483516,0.36,0.010213776722090262,0.9710982658959537,0.9965849958123377
544,100,62,12522,0.31,0.69,56.903225806451616,50.0,0.27,0.8709677419354839,0.12903225806451613,0.02,0.06451612903225806,0.7166923076923076,0.33,0.013951685828704301,0.9297658862876255,0.9914674890551505
545,100,62,13091,0.28,0.72,58.25,51.5,0.23,0.8214285714285714,0.17857142857142858,0.01,0.03571428571428571,0.7110219780219781,0.3,0.011571254567600487,0.8645418326693227,0.9863784812030805
546,100,67,13890,0.31,0.69,59.645161290322584,57.0,0.29,0.9354838709677419,0.06451612903225806,0.01,0.03225806451612903,0.7442637362637362,0.36,0.010531298071234173,0.9435736677115988,0.9937155700072964
547,100,66,12824,0.32,0.68,46.71875,50.0,0.24,0.75,0.25,0.0,0.0,0.7552417582417583,0.36,0.012595837897042717,0.8842975206611571,0.9870288818685712
548,100,66,11852,0.21,0.79,53.333333333333336,55.0,0.16,0.7619047619047619,0.23809523809523808,0.01,0.047619047619047616,0.6953296703296704,0.21,0.012140833670578713,0.8258928571428571,0.9799959289664875
549,100,63,12529,0.28,0.72,59.42857142857143,55.5,0.26,0.9285714285714286,0.07142857142857142,0.02,0.07142857142857142,0.719368131868132,0.29,0.012697238658777121,0.9522058823529411,0.9931813979289941
550,100,64,13226,0.36,0.64,51.55555555555556,50.5,0.29,0.8055555555555556,0.19444444444444445,0.02,0.05555555555555555,0.6658076923076923,0.37,0.012945774303859306,0.9130434782608695,0.9898801400777384
551,100,66,13490,0.3,0.7,54.166666666666664,53.0,0.26,0.8666666666666667,0.13333333333333333,0.01,0.03333333333333333,0.7553956043956045,0.32,0.011169829449915927,0.9123505976095617,0.9902499059730332
552,100,65,12580,0.29,0.71,52.310344827586206,56.0,0.24,0.8275862068965517,0.1724137931034483,0.0,0.0,0.7241978021978022,0.34,0.01,0.8986928104575164,0.9873494553376906
553,100,61,13794,0.31,0.69,53.483870967741936,50.0,0.28,0.9032258064516129,0.0967741935483871,0.0,0.0,0.7438461538461538,0.33,0.010363297624592455,0.9108910891089109,0.9928244338173919
554,100,66,12707,0.29,0.71,57.13793103448276,55.0,0.23,0.7931034482758621,0.20689655172413793,0.01,0.034482758620689655,0.7919010989010988,0.33,0.010987607001405391,0.9479166666666666,0.995700424456653
555,100,63,13286,0.26,0.74,57.34615384615385,50.0,0.2,0.7692307692307693,0.23076923076923078,0.03,0.11538461538461539,0.7592307692307692,0.3,0.013392323328948942,0.8948948948948949,0.9874522376017055
556,100,60,13484,0.36,0.64,55.638888888888886,52.0,0.27,0.75,0.25,0.02,0.05555555555555555,0.7558186813186814,0.35,0.012249309475201153,0.9160997732426304,0.9904730316128694
557,100,63,12941,0.3,0.7,56.96666666666667,54.5,0.28,0.9333333333333333,0.06666666666666667,0.0,0.0,0.7766043956043958,0.35,0.011169598151238927,0.9840764331210191,0.9988686478481412
558,100,67,14431,0.41,0.59,57.65853658536585,54.0,0.37,0.9024390243902439,0.0975609756097561,0.01,0.024390243902439025,0.792,0.45,0.01331053852729271,0.919431279620853,0.9885278425167503
559,100,56,13372,0.39,0.61,50.82051282051282,50.0,0.28,0.717948717948718,0.28205128205128205,0.02,0.05128205128205128,0.7795879120879121,0.43,0.014858460356090689,0.9200863930885529,0.9912226414739389
560,100,62,12994,0.29,0.71,48.3448275862069,49.0,0.23,0.7931034482758621,0.20689655172413793,0.0,0.0,0.7190824175824175,0.34,0.011358144030932818,0.9395604395604396,0.992253517386432
561,100,65,12222,0.21,0.79,61.333333333333336,57.0,0.2,0.9523809523809523,0.047619047619047616,0.01,0.047619047619047616,0.7100109890109891,0.28,0.013619167717528373,0.9574468085106383,0.9940268573421694
562,100,62,12614,0.26,0.74,46.57692307692308,48.0,0.19,0.7307692307692307,0.2692307692307692,0.01,0.038461538461538464,0.775467032967033,0.31,0.013170025023047543,0.8698224852071006,0.9854592013665654
563,100,62,13639,0.32,0.68,58.6875,56.0,0.28,0.875,0.125,0.02,0.0625,0.7372527472527471,0.38,0.013035848583604914,0.8866396761133604,0.9889427707572342
564,100,62,13775,0.42,0.58,55.595238095238095,55.5,0.38,0.9047619047619048,0.09523809523809523,0.01,0.023809523809523808,0.7712362637362637,0.43,0.01304631441617743,0.8924731182795699,0.9857689960650633
565,100,62,12724,0.24,0.76,54.875,53.5,0.2,0.8333333333333334,0.16666666666666666,0.01,0.041666666666666664,0.6972692307692309,0.27,0.011374636979670862,0.9342560553633218,0.9898220321099227
566,100,65,13440,0.3,0.7,56.266666666666666,52.0,0.26,0.8666666666666667,0.13333333333333333,0.03,0.1,0.7652032967032967,0.35,0.015014269760516194,0.9326424870466321,0.9912452656477135
567,100,68,13218,0.29,0.71,54.62068965517241,50.0,0.24,0.8275862068965517,0.1724137931034483,0.02,0.06896551724137931,0.7089670329670329,0.3,0.011919241060569205,0.8895522388059701,0.9854478519588872
568,100,62,13043,0.26,0.74,51.07692307692308,49.0,0.21,0.8076923076923077,0.19230769230769232,0.01,0.038461538461538464,0.7136978021978022,0.3,0.011366444279713369,0.924187725631769,0.9930353544409148
569,100,63,12562,0.27,0.73,53.44444444444444,54.0,0.26,0.9629629629629629,0.037037037037037035,0.0,0.0,0.7194615384615385,0.3,0.010722795869737888,0.9378698224852071,0.9935685940909866
570,100,64,13159,0.3,0.7,59.733333333333334,56.0,0.28,0.9333333333333333,0.06666666666666667,0.01,0.03333333333333333,0.7245329670329669,0.3,0.011371973587674248,0.9375,0.9911335450695705
571,100,66,13436,0.38,0.62,54.078947368421055,54.0,0.31,0.8157894736842105,0.18421052631578946,0.01,0.02631578947368421,0.7551263736263736,0.41,0.011169598151238927,0.9226666666666666,0.9905884366842128
572,100,64,13790,0.32,0.68,57.40625,55.0,0.28,0.875,0.125,0.02,0.0625,0.7755219780219779,0.4,0.011731978713110788,0.9083094555873925,0.9898018805544351
573,100,65,12935,0.27,0.73,61.333333333333336,56.0,0.23,0.8518518518518519,0.14814814814814814,0.03,0.1111111111111111,0.7676043956043958,0.3,0.012645794966236955,0.9163879598662207,0.9906986866391143
574,100,62,13609,0.32,0.68,48.84375,49.5,0.27,0.84375,0.15625,0.01,0.03125,0.7572252747252749,0.35,0.011698022190062711,0.9207161125319693,0.9907728522731059
575,100,60,13042,0.33,0.67,53.18181818181818,50.0,0.27,0.8181818181818182,0.18181818181818182,0.01,0.030303030303030304,0.7369450549450549,0.33,0.011427151906595453,0.903010033444816,0.9898535631336849
576,100,67,13207,0.34,0.66,52.588235294117645,50.0,0.29,0.8529411764705882,0.14705882352941177,0.01,0.029411764705882353,0.7463626373626374,0.36,0.013068672173591419,0.9508196721311475,0.9942474397246404
577,100,60,13861,0.29,0.71,59.51724137931034,55.0,0.24,0.8275862068965517,0.1724137931034483,0.02,0.06896551724137931,0.8131208791208792,0.41,0.012317896482293023,0.9130434782608695,0.990893064660374
578,100,66,13307,0.36,0.64,54.916666666666664,54.5,0.31,0.8611111111111112,0.1388888888888889,0.0,0.0,0.7176703296703296,0.37,0.011093107316465163,0.9197530864197531,0.9903171899308008
579,100,57,12734,0.31,0.69,55.87096774193548,55.0,0.27,0.8709677419354839,0.12903225806451613,0.01,0.03225806451612903,0.7377747252747252,0.33,0.012511523771895166,0.9408866995073891,0.9924415085452701
580,100,65,12759,0.34,0.66,54.73529411764706,52.0,0.3,0.8823529411764706,0.11764705882352941,0.02,0.058823529411764705,0.7487802197802198,0.35,0.01330233759524732,0.9394812680115274,0.991015032263035
581,100,68,13034,0.28,0.72,55.92857142857143,52.0,0.24,0.8571428571428571,0.14285714285714285,0.01,0.03571428571428571,0.7289725274725274,0.31,0.01125090733123639,0.939297124600639,0.9930497847528156
582,100,64,13244,0.3,0.7,50.333333333333336,51.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6823406593406594,0.31,0.010168260501149981,0.9595959595959596,0.9969257396626965
583,100,64,13107,0.3,0.7,59.733333333333334,56.5,0.27,0.9,0.1,0.02,0.06666666666666667,0.7384835164835164,0.32,0.01429944724825763,0.9188311688311688,0.9893507117732064
584,100,62,13745,0.31,0.69,54.935483870967744,54.0,0.29,0.9354838709677419,0.06451612903225806,0.01,0.03225806451612903,0.7927252747252748,0.37,0.009845630241886472,0.9204545454545454,0.9872440522890262
585,100,64,14133,0.34,0.66,48.911764705882355,50.0,0.24,0.7058823529411765,0.29411764705882354,0.01,0.029411764705882353,0.7958186813186814,0.41,0.010774572010056268,0.9120171673819742,0.9906789932840043
586,100,69,13395,0.3,0.7,54.1,51.0,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7186098901098901,0.33,0.011256817918068934,0.8802588996763754,0.983482263742215
587,100,64,12284,0.25,0.75,49.68,50.0,0.21,0.84,0.16,0.0,0.0,0.7528681318681317,0.3,0.011502029769959404,0.9305993690851735,0.9920772806631863
588,100,61,13932,0.4,0.6,52.35,54.5,0.31,0.775,0.225,0.01,0.025,0.7797747252747252,0.43,0.01245186136071887,0.8816326530612245,0.9853404416965759
589,100,61,13349,0.36,0.64,53.638888888888886,54.0,0.31,0.8611111111111112,0.1388888888888889,0.0,0.0,0.778,0.38,0.012240690632650432,0.8854489164086687,0.9845109488061089
590,100,67,13678,0.29,0.71,54.724137931034484,55.0,0.25,0.8620689655172413,0.13793103448275862,0.01,0.034482758620689655,0.7110329670329669,0.28,0.010841622890354308,0.9006622516556292,0.9887930913244071
591,100,64,12715,0.26,0.74,49.80769230769231,50.5,0.2,0.7692307692307693,0.23076923076923078,0.0,0.0,0.7560494505494506,0.33,0.009664359409690479,0.9329446064139941,0.992463307455858
592,100,61,12259,0.29,0.71,64.58620689655173,55.0,0.28,0.9655172413793104,0.034482758620689655,0.03,0.10344827586206896,0.7099395604395604,0.28,0.014458772958186792,0.9379084967320261,0.9910274387207012
593,100,63,13693,0.42,0.58,50.88095238095238,55.0,0.37,0.8809523809523809,0.11904761904761904,0.0,0.0,0.801923076923077,0.41,0.010482180293501049,0.920863309352518,0.9899614899275548
594,100,64,13125,0.27,0.73,52.48148148148148,52.0,0.23,0.8518518518518519,0.14814814814814814,0.01,0.037037037037037035,0.767510989010989,0.34,0.010537660160459825,0.9652173913043478,0.9970420968416523
595,100,67,13345,0.29,0.71,53.48275862068966,52.0,0.25,0.8620689655172413,0.13793103448275862,0.0,0.0,0.7123791208791208,0.32,0.009055165018467771,0.9470404984423676,0.9960841125207068
596,100,65,13007,0.33,0.67,53.21212121212121,51.0,0.3,0.9090909090909091,0.09090909090909091,0.01,0.030303030303030304,0.7688681318681317,0.36,0.011183956806787505,0.9142011834319527,0.9891088965816783
597,100,66,12786,0.35,0.65,52.885714285714286,51.0,0.29,0.8285714285714286,0.17142857142857143,0.0,0.0,0.7595659340659341,0.35,0.01251482018179423,0.94579945799458,0.9945778037677624
598,100,65,12912,0.28,0.72,54.035714285714285,53.0,0.24,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7541318681318679,0.36,0.01094935921363693,0.967479674796748,0.9970224095671341
599,100,64,13780,0.4,0.6,55.9,55.0,0.35,0.875,0.125,0.02,0.05,0.7858351648351649,0.49,0.01635864135864136,0.9551451187335093,0.9960560547631787
600,100,67,12361,0.32,0.68,51.09375,51.5,0.26,0.8125,0.1875,0.0,0.0,0.7382142857142858,0.32,0.01028169014084507,0.9312796208530806,0.9939309792403712
601,100,63,14021,0.34,0.66,55.94117647058823,52.0,0.3,0.8823529411764706,0.11764705882352941,0.02,0.058823529411764705,0.7727032967032967,0.35,0.011812391430225826,0.9775280898876404,0.9980463621399713
602,100,62,14325,0.35,0.65,54.8,52.0,0.29,0.8285714285714286,0.17142857142857143,0.01,0.02857142857142857,0.7923461538461538,0.38,0.010520231213872832,0.9009661835748792,0.9872033732651977
603,100,58,13423,0.27,0.73,48.0,50.0,0.23,0.8518518518518519,0.14814814814814814,0.0,0.0,0.7727197802197803,0.34,0.010096035459246491,0.9115281501340483,0.9874484486909747
604,100,59,14144,0.44,0.56,50.36363636363637,50.0,0.34,0.7727272727272727,0.22727272727272727,0.01,0.022727272727272728,0.8308076923076924,0.47,0.010231755424063117,0.89738430583501,0.9889804805162334
605,100,60,12900,0.34,0.66,53.23529411764706,50.5,0.3,0.8823529411764706,0.11764705882352941,0.01,0.029411764705882353,0.8092747252747252,0.35,0.01136678680343776,0.9075425790754258,0.9892979789905678
606,100,65,13705,0.34,0.66,55.6764705882353,55.0,0.28,0.8235294117647058,0.17647058823529413,0.02,0.058823529411764705,0.7469120879120879,0.39,0.011237270279761208,0.9646464646464646,0.9965054974419365
607,100,63,13392,0.38,0.62,58.1578947368421,55.0,0.32,0.8421052631578947,0.15789473684210525,0.03,0.07894736842105263,0.7660659340659339,0.44,0.014965324248692055,0.9475218658892128,0.9927243175788731
608,100,65,12559,0.26,0.74,56.84615384615385,57.0,0.26,1.0,0.0,0.0,0.0,0.6831153846153846,0.31,0.011241507103150092,1.0,0.9998637968990038
609,100,61,12819,0.3,0.7,59.5,53.0,0.24,0.8,0.2,0.03,0.1,0.7323571428571429,0.31,0.014748902974158947,0.9333333333333333,0.9918317042402855
610,100,62,12573,0.27,0.73,60.25925925925926,55.0,0.23,0.8518518518518519,0.14814814814814814,0.02,0.07407407407407407,0.7034230769230768,0.29,0.013107263107263107,0.952054794520548,0.9960037425790851
611,100,61,14003,0.36,0.64,60.361111111111114,56.0,0.31,0.8611111111111112,0.1388888888888889,0.03,0.08333333333333333,0.7595329670329671,0.41,0.017456647398843932,0.897196261682243,0.9865069418183782
612,100,58,12975,0.27,0.73,62.25925925925926,57.0,0.24,0.8888888888888888,0.1111111111111111,0.02,0.07407407407407407,0.7141868131868133,0.31,0.01629664619744922,0.9325153374233128,0.9944221623955649
613,100,65,12807,0.28,0.72,59.92857142857143,56.0,0.23,0.8214285714285714,0.17857142857142858,0.02,0.07142857142857142,0.7248846153846152,0.34,0.013070283600493218,0.925,0.9922986025482943
614,100,57,12757,0.25,0.75,49.88,50.0,0.23,0.92,0.08,0.0,0.0,0.6737252747252747,0.27,0.012459990855052583,0.9461883408071748,0.9937871769793377
615,100,65,13267,0.35,0.65,64.17142857142858,55.0,0.33,0.9428571428571428,0.05714285714285714,0.04,0.11428571428571428,0.7601703296703297,0.37,0.016014464677773472,0.9564102564102565,0.9954162071945877
616,100,62,13338,0.32,0.68,53.0625,50.5,0.22,0.6875,0.3125,0.02,0.0625,0.7468186813186812,0.37,0.013610683102208527,0.9178743961352657,0.9931512372558798
617,100,61,12200,0.29,0.71,51.37931034482759,54.0,0.25,0.8620689655172413,0.13793103448275862,0.0,0.0,0.7764615384615383,0.28,0.009204275534441805,0.8692307692307693,0.9845879773433217
618,100,65,13423,0.33,0.67,55.696969696969695,54.0,0.28,0.8484848484848485,0.15151515151515152,0.02,0.06060606060606061,0.7803351648351645,0.4,0.012542620555284949,0.9032258064516129,0.9879580018401256
619,100,65,13756,0.37,0.63,51.648648648648646,51.0,0.34,0.918918918918919,0.08108108108108109,0.0,0.0,0.7426648351648352,0.39,0.009824135839902971,0.9418886198547215,0.9920010219709061
620,100,62,13187,0.38,0.62,47.10526315789474,51.0,0.27,0.7105263157894737,0.2894736842105263,0.0,0.0,0.769186813186813,0.37,0.011774150388011774,0.8747252747252747,0.9866499836796867
621,100,66,12880,0.31,0.69,53.70967741935484,52.0,0.27,0.8709677419354839,0.12903225806451613,0.01,0.03225806451612903,0.7079450549450549,0.32,0.014152135456153651,0.9266666666666666,0.9923852244966725
622,100,62,12838,0.29,0.71,51.172413793103445,50.0,0.27,0.9310344827586207,0.06896551724137931,0.0,0.0,0.7247142857142856,0.32,0.010479595610898779,0.9686274509803922,0.9975284109451943
623,100,67,12222,0.27,0.73,59.148148148148145,55.0,0.24,0.8888888888888888,0.1111111111111111,0.02,0.07407407407407407,0.7511483516483517,0.28,0.014870858335507435,0.9130434782608695,0.9878731506812587
624,100,66,13212,0.23,0.77,47.30434782608695,55.0,0.16,0.6956521739130435,0.30434782608695654,0.0,0.0,0.7671373626373625,0.27,0.011790446092135651,0.8427672955974843,0.9815758512582821
625,100,64,12636,0.3,0.7,55.2,54.5,0.25,0.8333333333333334,0.16666666666666666,0.02,0.06666666666666667,0.7356703296703295,0.3,0.01332629634516427,0.8693009118541033,0.9821812069905206
626,100,61,12298,0.21,0.79,54.714285714285715,52.0,0.19,0.9047619047619048,0.09523809523809523,0.01,0.047619047619047616,0.746934065934066,0.27,0.011447899050344738,0.9203187250996016,0.9911274636072596
627,100,61,12347,0.3,0.7,53.46666666666667,49.5,0.24,0.8,0.2,0.02,0.06666666666666667,0.6953406593406593,0.29,0.012347318109399893,0.8494983277591973,0.9813975421701299
628,100,55,12027,0.3,0.7,55.06666666666667,55.0,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7342197802197803,0.31,0.012074947952810548,0.8661971830985915,0.98437558033838
629,100,63,13851,0.34,0.66,52.6764705882353,50.0,0.3,0.8823529411764706,0.11764705882352941,0.0,0.0,0.6995439560439561,0.37,0.01026718002566795,0.9323529411764706,0.9914036388093914
630,100,66,13426,0.26,0.74,55.42307692307692,55.0,0.22,0.8461538461538461,0.15384615384615385,0.0,0.0,0.7259725274725275,0.32,0.010185604345857854,0.9498069498069498,0.9964636595465024
631,100,57,13299,0.34,0.66,59.61764705882353,55.5,0.29,0.8529411764705882,0.14705882352941177,0.02,0.058823529411764705,0.7101703296703298,0.35,0.01284796573875803,0.9339080459770115,0.9930505987786502
632,100,63,12813,0.25,0.75,49.84,51.0,0.23,0.92,0.08,0.0,0.0,0.6971978021978021,0.28,0.009844029659933522,0.8625954198473282,0.97961806687343
633,100,62,12945,0.29,0.71,56.86206896551724,52.0,0.26,0.896551724137931,0.10344827586206896,0.0,0.0,0.7463241758241758,0.33,0.011160714285714286,0.9796610169491525,0.9982743980360506
634,100,64,12233,0.3,0.7,51.03333333333333,48.0,0.22,0.7333333333333333,0.26666666666666666,0.01,0.03333333333333333,0.7541593406593408,0.32,0.013791238507301243,0.8327272727272728,0.9790073258272285
