draw_id,n_sampled_engines,n_unique_engines_in_draw,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage,conformal_average_width,mean_signed_error_pred_minus_true
406,100,62,5.372898199066879,537.2898199066879,15.170453903391298,20.006877529010556,0.7692662543017669,0.65,36.2232900580766,-8.540477967125138
407,100,68,4.7595726590328225,475.95726590328223,14.281093666602311,19.27638815621429,0.7790846191760092,0.69,35.91020519598629,-8.585722496132647
408,100,62,3.8230226719354388,382.30226719354386,13.344378968408767,17.78244271955519,0.8185630063046819,0.69,35.55061061626698,-6.841067112894238
409,100,62,4.574100625183351,457.4100625183351,14.2997808392914,19.191817087731057,0.7979472911866624,0.67,35.47749600322117,-10.654835524898989
410,100,66,3.731349650391337,373.1349650391337,12.171903583672654,16.6924273391378,0.8316402031961289,0.77,36.098649671784216,-4.609586281834307
411,100,64,4.098285434975165,409.8285434975165,13.554919532990814,17.92403344664636,0.8157944868573017,0.74,36.334984780338324,-7.6840613787359064
412,100,67,4.985963705592097,498.5963705592097,14.7609366137562,19.509740118513502,0.7420555258749684,0.69,36.27598265137147,-7.0687900763207825
413,100,64,3.260676181650857,326.0676181650857,11.49737238980131,16.086748610931753,0.8528374635183277,0.77,35.61510817009265,-5.952917714814192
414,100,70,4.341135452308835,434.1135452308835,13.547795265129684,18.413975377966494,0.8022194910409326,0.73,35.745248997099374,-9.3035503561295
415,100,65,4.274028826774914,427.4028826774914,12.926562018711552,17.888861930659598,0.8021699447027772,0.73,36.18482271981964,-6.259086194890466
416,100,62,4.325743250466943,432.5743250466943,12.825835475968752,18.093264338283042,0.8084803887050125,0.74,35.86626275726551,-6.51950820757725
417,100,64,4.5648136992478,456.48136992478,13.530978347485643,18.68390540137569,0.8157111909031686,0.72,35.56225944257349,-8.01513325523605
418,100,67,4.250904035782622,425.0904035782622,13.779961182625684,18.30386941021346,0.8169011520332502,0.73,35.93378784144556,-8.300165107167132
419,100,65,5.08603394257323,508.603394257323,14.878536973937354,19.882376282953302,0.7840216393886371,0.65,35.71228362400318,-8.834419420817023
420,100,69,4.233093659201618,423.3093659201618,12.973667463927141,17.97338291655646,0.8383117211909945,0.75,35.529962074926885,-6.806346513966556
421,100,61,3.792352813712179,379.2352813712179,12.156215803354696,17.154831611083146,0.8411527322661276,0.75,35.91177921339493,-6.828796490112109
422,100,63,4.953114752739026,495.3114752739026,14.630683369107555,19.467259515968433,0.77331664750769,0.67,35.97377992903437,-9.090641929637167
423,100,63,3.672846271390762,367.28462713907624,12.229996628782178,16.54653645666212,0.8362438704096617,0.74,35.837215906170215,-5.832795812372422
424,100,63,4.614023052075611,461.4023052075611,14.469063725833456,19.167790723199182,0.7952951854199015,0.68,35.59638791190578,-9.255791644562784
425,100,65,4.61175780337766,461.175780337766,13.411957152111365,18.811595177168826,0.7662158714333828,0.73,36.31809419527525,-8.726896345493053
426,100,65,4.176138723842795,417.61387238427955,13.366541001407438,18.03696853044697,0.7982786035489439,0.73,35.90256357757201,-8.00292479900831
427,100,62,3.4256049365629866,342.56049365629866,11.675298113544555,16.22177009901336,0.8340573430079717,0.8,35.77714762495534,-6.170843365254143
428,100,68,4.49387848145349,449.387848145349,13.437375164480892,18.362494192571937,0.8109543207352077,0.71,35.76480563590425,-8.0814559436805
429,100,62,3.032907282971926,303.29072829719263,11.53404900262715,16.02346558625507,0.8412411591649336,0.77,36.07435811613226,-7.612271376353477
430,100,63,3.0982371349928366,309.82371349928366,10.93388255450613,15.30188950091888,0.8633088518961534,0.84,35.40786880728913,-5.485193279753969
431,100,64,3.5796561959008026,357.9656195900803,12.688204837198768,17.221618826473048,0.8338428652150329,0.73,35.49662139490775,-6.838367587718233
432,100,63,4.865422652777628,486.54226527776285,14.270121154211225,19.263513160880926,0.7878820496238019,0.71,36.06373304671018,-6.771522211044291
433,100,68,4.16090632396931,416.09063239693097,13.475414219760662,17.961172131187116,0.7796892901227002,0.72,36.207530076535356,-7.838779088799213
434,100,65,4.916382563880601,491.63825638806014,14.431706288473656,19.532136975058386,0.7640297110015986,0.65,36.25069791304383,-9.38655485156896
435,100,65,4.933044072730271,493.30440727302715,14.033551569151165,19.443453042215655,0.8012980395357139,0.72,36.03298965249806,-8.780716828269494
436,100,63,4.1844949555262225,418.44949555262224,12.950327656436084,18.11084623891901,0.8338660878249597,0.73,35.57066466431551,-6.735511820813472
437,100,64,3.333030828616458,333.3030828616458,12.113774905307391,16.199513125011023,0.8383051797410876,0.74,35.61931120806949,-6.980513663102895
438,100,59,4.09762542494469,409.76254249446896,14.016157998218207,18.41056818671215,0.8174225937391429,0.71,35.586570280836725,-9.840111412598043
439,100,63,3.1715084267232663,317.15084267232663,12.291539353502907,15.927471879299585,0.8456492425541526,0.77,36.20589030825255,-4.952764633351936
440,100,67,4.82585301008546,482.585301008546,13.610096527845794,18.78791228130156,0.7998268528905259,0.76,36.01328462215363,-7.596009608496452
441,100,69,4.210579108121931,421.0579108121931,12.92331298725403,17.89182058534217,0.7964558366288583,0.73,36.1507482328728,-6.06767240274242
442,100,68,3.658776755571263,365.8776755571263,12.185787085284637,16.76200927639286,0.8347644040591393,0.79,35.96793311605923,-5.140628326409832
443,100,62,3.300612382743009,330.0612382743009,10.882547833157156,15.800361248980789,0.8517055983457806,0.82,35.97683268857465,-4.3844987400767526
444,100,66,3.882249094586015,388.2249094586015,12.035943737365555,17.32112734531937,0.8371550036123112,0.76,35.91419904656567,-6.879303313596616
445,100,64,4.624740323474461,462.47403234744604,13.364011670524828,18.39384583506678,0.7923939635379802,0.73,36.24107080347363,-5.42265138718903
446,100,61,3.011964772335113,301.1964772335113,10.898295333767368,15.10786042736402,0.852964648059001,0.8,35.903533873805756,-3.5352386243017317
447,100,67,4.858546253685477,485.85462536854766,14.351702203685443,19.449846773528275,0.7738728930991041,0.73,36.06590513788654,-10.116612205180896
448,100,63,3.76980517925977,376.980517925977,11.910017034820441,16.815643330139938,0.8435692098370335,0.76,35.48498746173809,-5.217548755929602
449,100,64,3.5678027868464217,356.78027868464216,12.192596803974238,16.782768304352604,0.8444314913482571,0.76,35.591022307070624,-7.023118141065511
450,100,65,5.070221053963239,507.0221053963239,13.90968588326882,19.620738413530365,0.7601750283373199,0.72,36.24029867530333,-8.906687513362783
451,100,62,4.7246430438041696,472.464304380417,13.918648972482293,18.85979502538951,0.7972835440002468,0.68,35.857078196060826,-7.804860935231085
452,100,68,3.6173269294658668,361.73269294658667,11.539472469107983,16.655435300406328,0.8331247870572285,0.78,35.68866880060593,-6.673940641593486
453,100,61,4.184375389949474,418.4375389949474,12.759144591031282,18.188442633251764,0.8242529313726839,0.74,36.01325004080539,-7.987648460737782
454,100,70,2.971630745832225,297.1630745832225,11.81094299385634,15.520275501761196,0.8455688249424046,0.74,36.03338790174225,-5.70396721275396
455,100,68,4.456523230410657,445.65232304106564,13.86575336384308,18.491196245736276,0.8135646269113411,0.67,35.664696489074046,-7.512836146474544
456,100,62,3.7022136554118275,370.22136554118276,12.594191940212065,17.28589066905579,0.8219933605266923,0.74,35.85259186979448,-7.497258418075132
457,100,61,4.757525325152227,475.75253251522275,14.43548418606491,19.364208549319173,0.7717106994409817,0.69,36.43093342989509,-8.91851340227535
458,100,61,3.7491966473032843,374.9196647303284,12.122888133632832,16.873414882801566,0.8176738377028488,0.79,36.46373765211512,-6.401406949399524
459,100,66,3.788051858822412,378.80518588224123,12.544432842910544,17.017674421292185,0.824380596959625,0.78,36.143672516799974,-6.609497500698219
460,100,65,3.7245858539467984,372.45858539467986,12.361611532481058,16.807690005554395,0.8143530382473535,0.78,36.234250401871634,-5.717096060999982
461,100,65,4.267697270044513,426.76972700445134,13.814655527264547,18.451179143023936,0.8007845641262301,0.73,35.936171397106605,-9.069829411436807
462,100,68,4.271405608315073,427.14056083150723,13.070047173887223,18.116553983977717,0.8117336070854605,0.76,35.8173961641702,-7.473777725356554
463,100,59,4.33627838094252,433.627838094252,12.731340484542768,18.03963814727598,0.8091011998206303,0.75,35.89946033827439,-6.620071854019759
464,100,61,4.174420144206562,417.44201442065616,13.733722415829016,18.077618565159398,0.8107556627394473,0.73,36.038232725342326,-8.106454506029184
465,100,69,4.490741271057541,449.0741271057541,13.412096460482614,18.464927180243613,0.8225658990693799,0.74,36.00676337012821,-7.248379536364562
466,100,61,4.012618067372822,401.26180673728214,12.368679190195786,17.6455187499186,0.8122914068123666,0.74,35.816601239438306,-7.150670200901495
467,100,65,4.4439174330415945,444.3917433041595,13.765739044046848,18.312296812564487,0.7789001966177834,0.74,35.96099783919914,-7.427299149060743
468,100,62,3.9563827702508,395.63827702508,13.57720138890475,17.729707120363525,0.8031200194323828,0.66,35.853395935807576,-8.648976995558202
469,100,67,4.231209351023132,423.1209351023132,13.154790744520167,18.254264498616045,0.8130644800449731,0.7,35.831993233745145,-8.111158718771112
470,100,63,3.9149056415177976,391.4905641517798,12.110483700804794,17.184587282770345,0.8220743461263822,0.76,36.170895434357114,-5.419613511154149
471,100,62,4.481439602394855,448.14396023948547,12.735898979645464,18.36631109734868,0.8008469441215413,0.77,35.982121615154846,-8.78261742544728
472,100,66,3.4849915407008223,348.4991540700822,12.151764562868832,16.43867874714228,0.8345108722540507,0.76,35.98245362296335,-6.097653731733906
473,100,59,3.285487499799065,328.5487499799065,10.777808228353225,15.429055365225793,0.8530400682776436,0.82,36.04828854699504,-4.849556077983948
474,100,60,5.1538483422281836,515.3848342228183,14.660933634766453,19.922596554260483,0.782590092662397,0.71,35.81109716752765,-10.238090728146426
475,100,60,3.962056074428103,396.2056074428103,14.097543321856069,17.897748466743266,0.8071439996500789,0.71,35.84378776730592,-7.987427747349735
476,100,61,4.06266770756191,406.26677075619097,13.614706894401746,18.082613586668263,0.7891737875980789,0.72,36.17460147642814,-8.237177259467487
477,100,66,3.1535273184099544,315.35273184099543,11.22954991653547,15.683250303629187,0.8503187242785275,0.79,36.06759798551824,-5.323753576941162
478,100,60,4.104910385373157,410.4910385373157,13.240018074943121,17.63858106233006,0.806540268130168,0.74,36.09172339272979,-6.113762354452368
479,100,63,3.6902439988675657,369.02439988675656,12.406751451409413,17.1799470719902,0.8318359087507003,0.79,35.604779104592716,-6.718081032629335
480,100,64,5.248479059988837,524.8479059988837,14.737093484113547,19.9138374036454,0.7707538264853829,0.68,35.928306113410336,-7.754254675394086
481,100,62,4.28209233683713,428.209233683713,12.341348660697152,17.708144407116063,0.8325659839665132,0.79,35.7433201549462,-5.42680900292016
482,100,72,4.746765662244104,474.6765662244104,12.99636311788814,18.555809314808922,0.8186629491128199,0.76,35.44529649038157,-6.9576289160148495
483,100,72,4.432702869544323,443.27028695443227,13.436694949422467,18.699410405013175,0.8023248158658939,0.7,35.863797624485166,-9.121006794260257
484,100,64,3.203169923115468,320.3169923115468,12.424190463279835,16.293160392025655,0.8237134161230831,0.74,36.2465804406559,-7.4393006244128586
485,100,59,5.019558173983679,501.95581739836786,15.71156533086077,20.08808535813608,0.7955098996952137,0.61,35.64448333375824,-9.331326616868408
486,100,62,2.537307030429073,253.7307030429073,10.749489213442844,14.481946397069526,0.8737462189215179,0.79,35.87394570166939,-5.216997171652837
487,100,66,3.2635472766460882,326.35472766460884,12.09334561139611,16.363167581054427,0.8388952050045367,0.76,35.879307106481484,-6.9385779617030074
488,100,65,3.4990243991990253,349.9024399199025,11.572051875671004,16.37957030856893,0.8391373062715192,0.81,36.15284458314401,-7.0542090208829515
489,100,63,5.361316706846079,536.1316706846079,15.03724361682839,20.2900663329353,0.7494520773870934,0.7,36.27284324457728,-10.950768284145882
490,100,68,3.0997933944446827,309.9793394444683,12.233231801012796,16.008769242683588,0.8446753933799629,0.78,36.05083073766821,-6.365298152254968
491,100,70,4.409880018557084,440.9880018557084,13.651500949551147,18.46850199250077,0.8157929101480125,0.73,36.04074361875447,-9.322984728074491
492,100,58,4.650446019245293,465.0446019245293,13.829496300745625,18.872102528174434,0.7915622840147507,0.72,36.00349547992418,-7.92008199358427
493,100,62,3.4940845225225177,349.4084522522518,11.866053669323433,16.304021346872926,0.8161307788198595,0.83,36.187129889446126,-4.370298447533528
494,100,66,3.5535006633542507,355.3500663354251,11.44013681399778,16.484438292191,0.8508948361770952,0.77,35.68951401594657,-5.95788560649651
495,100,69,4.402244746774923,440.22447467749237,14.13726977675765,18.641291192886154,0.7988886791889085,0.7,35.807422062351606,-8.135923686841561
496,100,61,3.5924750497988014,359.24750497988015,12.365536287493697,16.70385392482581,0.8567461114741696,0.74,34.9584088679671,-6.509391587790255
497,100,64,4.124356737808303,412.4356737808303,12.86970944179289,17.689864939081684,0.8113212547834522,0.74,35.912484912941125,-6.768830836228444
498,100,61,3.2709012573116603,327.09012573116604,11.280299821603947,16.02149162021756,0.8515231900922013,0.79,35.90956275718613,-6.085262197708187
499,100,67,3.537336776918474,353.7336776918474,12.474696600549901,16.4903793709474,0.8229625101193421,0.75,35.93152119430082,-3.721795177817162
500,100,59,2.953516326363284,295.3516326363284,12.182674740734804,15.74282261146788,0.8259539216713042,0.77,36.14585941528707,-8.268350175255906
501,100,64,3.658210503612794,365.8210503612794,12.464531034299863,16.87338725441262,0.8098131122005907,0.79,35.979701862026744,-6.87634944252887
502,100,70,3.764317297606474,376.4317297606474,12.769631188641863,17.363860821170956,0.8189884714665684,0.76,35.61405580188697,-7.866110773228751
503,100,65,5.051987860181392,505.19878601813923,13.986853183954056,19.663665093822196,0.7919025431318418,0.73,35.802391932411155,-9.818552022147863
504,100,64,4.939824743220077,493.98247432200776,13.995749606294963,19.172960594049634,0.7985344861690504,0.74,35.81819050143558,-8.029166237351042
505,100,67,4.149149714307253,414.91497143072525,13.166334162771582,17.864789556604986,0.8172350249291775,0.75,35.709279516079356,-6.2263701782889465
506,100,64,3.9642442921304593,396.4244292130459,12.487447991403837,17.470036768802366,0.8226571299439162,0.76,35.82467362472439,-6.609352072228547
507,100,68,3.3542454165280957,335.4245416528096,12.396382639391641,16.42770243253442,0.8450374658440009,0.75,36.20488562739101,-6.505059961527569
508,100,59,3.660250883604016,366.02508836040164,13.04625525190662,17.42481122735391,0.822819813904976,0.73,35.83563616903745,-8.398597773943122
509,100,61,3.1542421388555755,315.42421388555755,11.808420994288674,15.768306122313014,0.811091141674743,0.79,36.169140628764104,-5.208363744240717
510,100,67,4.008234792306901,400.82347923069005,12.78401372480519,17.911318890272906,0.8019668636353694,0.74,35.960844058321584,-7.522956918231562
511,100,59,4.834020055988977,483.4020055988977,14.458632306344311,19.151930733963937,0.775000435012435,0.64,35.921645569356215,-8.246546072144373
512,100,61,4.631819880015333,463.1819880015333,13.063247316137192,18.463014015822473,0.7950043210925963,0.77,36.0909877324765,-7.133500254362241
513,100,63,3.3695959633779586,336.95959633779586,12.521596737560401,16.446773289941316,0.8314162820969486,0.78,36.36295956998495,-5.375661718993317
514,100,63,3.6996285523640715,369.96285523640717,12.205530324908318,16.550471254243593,0.8216725484117969,0.81,35.98906196237066,-4.900112744764701
515,100,64,3.9818089409596253,398.1808940959625,13.28474697381123,18.04617197751127,0.8261477252581629,0.74,35.783367658549025,-8.147376739147852
516,100,59,4.728925304461868,472.89253044618687,14.494202403032052,19.29357385672309,0.7994446762690892,0.68,36.148669764756605,-8.586499147749086
517,100,63,3.122649376451719,312.2649376451719,11.855189483377787,15.941230714095,0.830838247516584,0.76,36.10395987805727,-6.034186180026459
518,100,60,4.445650967698541,444.5650967698541,12.793834211376561,18.067096732004426,0.7980026355059396,0.72,36.00396556470957,-6.395729585099603
519,100,64,4.544208686554423,454.4208686554423,13.363519248930272,18.706204386914198,0.7760677960663707,0.73,36.30733917090079,-8.742441274471146
520,100,63,4.2876930398840445,428.76930398840443,13.209777259270547,18.04627147239497,0.8234102200544005,0.72,35.68130922167216,-6.661174786804842
521,100,63,4.089866869731762,408.98668697317623,12.255812540323712,17.296602908199244,0.8306629317593008,0.79,36.280791647636285,-4.628357913059011
522,100,65,3.7976572973244878,379.7657297324488,12.756437057849709,17.27765641602953,0.7775590589245094,0.77,36.2604311477719,-8.802574881552587
523,100,66,4.222310227937291,422.23102279372904,14.107985296809865,18.39518242788525,0.8095065491909255,0.7,35.64833042814566,-7.44110301781114
524,100,62,4.925857618448698,492.5857618448698,13.823959992813167,19.484381738636213,0.7983191479275552,0.73,35.567598947993794,-9.701564673815106
525,100,65,4.824632053959946,482.46320539599463,13.894189731655025,19.207243219348268,0.7923674970991414,0.72,35.68919250381189,-9.565738568950756
526,100,63,4.051274271527464,405.12742715274635,13.633253435736615,17.839792323594143,0.8150583812693343,0.69,35.915025167697905,-6.6863369294669734
527,100,60,3.545963021748607,354.5963021748607,10.998153364758572,16.34951237452032,0.8423559738428248,0.82,36.024105836236224,-5.257115232277866
528,100,68,4.287471923904664,428.74719239046635,13.097974856439965,17.945500294742992,0.7910249629612143,0.73,35.90382073242081,-6.14844982094338
529,100,62,5.1312239975064005,513.12239975064,14.917773109895263,19.970784440419788,0.7512007702635131,0.71,36.152761810960776,-9.008383096384767
530,100,68,4.86532693309153,486.532693309153,13.821321573113353,18.967540685841954,0.7429644655529435,0.75,36.23388539968543,-8.661303564548744
531,100,62,4.787449023983376,478.74490239833756,13.981087090005163,18.965417081999632,0.7805198960698323,0.7,36.21184133833586,-8.290723480919583
532,100,61,3.346776189514229,334.6776189514229,11.573479396101714,16.44423106673315,0.838955681919034,0.77,35.605440203899185,-7.42824571561156
533,100,62,3.592006329939539,359.2006329939539,12.032118765571179,16.693581513616138,0.8516888307084541,0.78,35.380173293046006,-7.101901174101507
534,100,64,4.339026458651133,433.9026458651133,13.502299953747556,18.505286732034588,0.8077285640530227,0.75,35.89216495828807,-8.642939466072832
535,100,66,3.8378835947270717,383.78835947270716,12.601397441381177,17.508263257080213,0.8275621696372659,0.73,36.20118710719682,-9.220228283643435
536,100,65,4.211372256455949,421.1372256455949,13.689346371824584,18.29076337009586,0.8118176323022372,0.69,35.589350740761354,-8.645400526828286
537,100,61,2.940240082563215,294.0240082563215,10.66230329333167,15.321153872785848,0.8573675747634437,0.76,35.84408368333626,-5.093700311325627
538,100,56,3.544076199458164,354.4076199458164,12.03708225415432,16.384021496659845,0.8384988526762791,0.76,36.090713465627076,-4.918691570360015
539,100,60,3.5227127748957052,352.27127748957054,12.603882068286792,16.916741981988327,0.7990761935477539,0.76,36.01442226840938,-7.2279965400202535
540,100,67,3.133174700777192,313.31747007771924,11.76296948179824,15.817955936466396,0.8516208116743224,0.8,35.818539460219775,-5.903168884635494
541,100,68,3.7224189493025226,372.2418949302523,11.852707425997009,16.760943659589184,0.8261847150778239,0.79,35.949463591858745,-5.8286931357314264
542,100,69,4.088505826701823,408.85058267018235,13.336896859835615,18.21578213563578,0.8191358539562562,0.71,35.86494785816213,-8.305786494811327
543,100,62,4.521169937577392,452.1169937577392,13.579347999386314,18.127462761390255,0.8098289167739094,0.76,35.609444276675205,-6.543752853860688
544,100,62,5.685094359840058,568.5094359840058,14.992560256161394,20.720564398734094,0.7586665904071371,0.7,35.941099652570635,-10.750585137057412
545,100,62,4.342703772442309,434.270377244231,13.287137313653195,18.235201914340458,0.7955162314911617,0.76,36.34360792830178,-7.519507689840668
546,100,67,3.573806426206832,357.3806426206832,12.255396457332777,16.448271760885255,0.8297352525132404,0.8,35.88160159164309,-4.540395530475064
547,100,66,3.0729761867654717,307.2976186765472,11.68542014797791,15.632886470318448,0.8586769410425925,0.81,36.036909963616175,-6.462984310555235
548,100,66,4.534015529045354,453.40155290453544,14.367124602977889,18.813909831122523,0.7693618666705184,0.68,36.40427623070881,-7.39246042433511
549,100,63,5.732258628208845,573.2258628208845,15.611681580458255,20.897570482380793,0.741873668865807,0.67,36.06491325604161,-11.382442000516654
550,100,64,3.9432698103380774,394.3269810338077,13.360714049504573,17.940197216301378,0.8364552889416172,0.75,35.60673106539414,-9.411066195986468
551,100,66,3.5177388622543386,351.77388622543384,12.089083692682706,16.374301378530326,0.8214621662784131,0.8,36.30061373518298,-5.5119685192520524
552,100,65,4.323252616964701,432.3252616964701,13.281977320392523,18.195221350519812,0.8021168079967513,0.71,36.09964905560198,-6.763515528474769
553,100,61,3.651400665980977,365.1400665980977,11.617099398002045,16.9418143788318,0.8323511500572077,0.78,35.75523301027592,-6.740058337696005
554,100,66,3.800000872885118,380.0000872885118,12.945827460908076,17.452581455102955,0.8036505261584636,0.71,36.154992274131125,-7.48096374551047
555,100,63,4.911394117228169,491.1394117228169,14.388201810164853,19.444188776813444,0.769344876616016,0.7,35.65883116092763,-8.053104422621006
556,100,60,4.892670874625492,489.2670874625492,14.484469103704338,19.61672315175296,0.8052927002729784,0.65,35.76773623821542,-8.903783609972898
557,100,63,2.995273638702644,299.5273638702644,11.6744687376007,15.58337930312657,0.8475180443108077,0.74,35.87980313707512,-6.3021970669566
558,100,67,3.2215202020796436,322.15202020796437,11.233003526804008,15.533794895370379,0.8549236365089276,0.79,35.39288128636565,-4.642922996978613
559,100,56,3.7064945937333493,370.64945937333493,12.754473633371099,17.198510540630544,0.8473163829414538,0.73,35.523992875202296,-8.266239260462317
560,100,62,5.890401031726344,589.0401031726344,15.878012873765826,21.14142032067525,0.7764933526145836,0.67,35.57467882359444,-10.901068050603692
561,100,65,4.113184233982637,411.3184233982637,13.68245892546257,18.038009504983776,0.7792968351307648,0.71,36.50551261243075,-9.472566947171565
562,100,62,3.688675515899687,368.8675515899687,12.76948742010336,17.383819831636263,0.8315296138576095,0.71,35.85731068729609,-8.448870477462387
563,100,62,2.081101142206022,208.1101142206022,9.481457605384799,13.00787307619096,0.8744790418789827,0.83,36.24091996476733,-3.5291097818255626
564,100,62,2.5813961530261706,258.1396153026171,10.603395683226717,14.439089904007346,0.8671542451796156,0.82,35.792637319902205,-3.933539883865224
565,100,62,4.269557389619319,426.9557389619319,13.135790536690841,18.29852479108177,0.7902216134647239,0.72,35.81527552822221,-9.51405951728938
566,100,65,3.2763493191285984,327.6349319128598,12.92414252532809,16.79441276608745,0.826813827053037,0.71,35.62879109821919,-7.517380860448997
567,100,68,5.282343447185727,528.2343447185726,14.714087919210153,19.97071408086953,0.7854816880335418,0.72,35.65426452123494,-9.404895590471984
568,100,62,4.623238330487714,462.32383304877146,14.06002587715159,18.82532966969929,0.7862187935753743,0.7,35.82815963510083,-7.3113231609187865
569,100,63,3.9474565284401257,394.74565284401257,13.054583456161652,17.666721875891152,0.8226301692375553,0.72,35.67940195196214,-6.788158748739991
570,100,64,3.619922638185954,361.9922638185954,12.063315935868754,16.82671645232633,0.8189742425444477,0.77,36.09309323582249,-5.932479925838788
571,100,66,3.443983588323019,344.3983588323019,11.176663977837244,16.171603404598123,0.849074460303322,0.79,35.785740968681374,-6.152707581786423
572,100,64,4.137278593757472,413.7278593757472,12.185924984564851,17.492547915219987,0.8104077346413757,0.8,35.68883682710299,-6.451253429409913
573,100,65,4.1547716249345985,415.47716249345984,13.557875319718644,18.235529272665236,0.7938672751852502,0.71,36.15384741430794,-8.063138667589506
574,100,62,4.060733453960234,406.0733453960234,13.240442311269847,17.93848951838878,0.81642199469184,0.78,35.487239794561695,-8.048046229591641
575,100,60,3.613115117580078,361.31151175800784,12.284865033128956,16.831675490457467,0.8301691006845402,0.8,36.26964119661632,-7.543283559350552
576,100,67,4.358245965618144,435.82459656181436,13.159671421038574,18.325952861974788,0.8022757629836847,0.76,35.85588789902018,-8.584866694823607
577,100,60,3.769082135112643,376.9082135112643,12.2615795587252,17.282111111948467,0.8253808229498535,0.77,35.72414517851569,-6.970282474244366
578,100,66,3.4697061526543904,346.97061526543905,11.465726154517588,16.14727232428383,0.8421494748850498,0.8,35.90560383743708,-5.683706142480867
579,100,57,3.6438077157699356,364.38077157699354,12.552566801801163,17.057288754102697,0.8438515389080627,0.74,36.069106505934975,-7.114773471669448
580,100,65,3.659276245031799,365.9276245031799,12.132315083824597,16.914944853559476,0.8330464118319344,0.77,35.904093920203735,-6.697265852358838
581,100,68,4.1830173574935,418.30173574935003,13.791729906372408,17.994931335282782,0.8118726149412905,0.72,35.96501089543524,-7.771218582786024
582,100,64,3.490680699367826,349.0680699367826,11.865451600960819,16.773006457226867,0.8393615604268541,0.75,35.26827227390221,-8.495074372495965
583,100,64,5.040706822400582,504.0706822400582,14.269078895524421,19.42884541411452,0.7688399954258157,0.74,35.79762037968505,-9.314710613963628
584,100,62,4.3883843414950885,438.8384341495089,13.197676048272253,18.151165154477454,0.8102415342179328,0.75,35.88116663366424,-5.552918205324505
585,100,64,3.4398722131441053,343.98722131441053,11.804889157459474,16.43334345061076,0.8437406812590607,0.77,35.02540128878647,-5.9348320997899116
586,100,69,4.220927562964601,422.09275629646004,13.333958968452912,18.217889304105338,0.8018132310845103,0.76,35.92427381022962,-9.046946137683806
587,100,64,3.5670308568905993,356.70308568905995,12.56340372617453,16.915522216513576,0.8253394146847014,0.74,35.80228451471973,-6.361349109543762
588,100,61,4.2026877051032345,420.26877051032346,12.121251939472304,17.47215195918724,0.8361224435220025,0.78,35.41690934535396,-5.6400924739760265
589,100,61,3.27562239795311,327.562239795311,11.61508771853433,15.928740423534034,0.8402765913477852,0.77,35.78776247973955,-4.458847951647581
590,100,67,5.220238532993038,522.0238532993038,13.870178862372413,19.627260411664842,0.7707721870098748,0.74,36.246810466012064,-9.543933924242193
591,100,64,4.040134001424677,404.01340014246773,12.714478052268213,17.79661651864766,0.8057994504274982,0.73,35.73344324051886,-7.120892533506646
592,100,61,5.88711133243409,588.711133243409,14.865136039371908,20.85683837678035,0.747400752131341,0.69,35.85051115062219,-11.334118650759008
593,100,63,2.8930640665564646,289.30640665564647,10.816830125567677,14.796464429947424,0.8647663886970254,0.8,35.861959494290296,-2.76371095132764
594,100,64,4.823335490504852,482.3335490504852,14.407058688742666,19.236170107123804,0.7943034377868484,0.67,35.896852873144276,-8.220640355180148
595,100,67,3.941937837233663,394.1937837233663,13.042783037770901,17.68991253656014,0.8174561072860187,0.77,35.59301002339517,-8.481767196945386
596,100,65,4.4661459427126555,446.61459427126556,13.65114570622908,18.66208797029901,0.8026250498157841,0.74,35.930618850583485,-7.295992105251194
597,100,66,3.195436248577897,319.54362485778967,11.736890900070081,15.972150662019912,0.8523542381274712,0.81,35.64580031447064,-7.516352478442103
598,100,65,4.772693556009755,477.26935560097553,13.95189409519693,18.857385320034776,0.7805104961749844,0.72,35.78291958954695,-8.531660009856486
599,100,64,3.6087610694852033,360.8761069485203,12.09559874709116,16.81977926285763,0.8415703853880984,0.78,35.81575104322489,-6.038696025573861
600,100,67,3.8592768050409574,385.92768050409575,11.670054231315167,16.829132363437374,0.8427358504696884,0.8,35.706832680984725,-5.612064021252644
601,100,63,4.444657385652422,444.4657385652422,12.762130922176233,18.38106678670515,0.8129613961362182,0.74,35.46775579788278,-7.008393712205277
602,100,62,3.6951244306174003,369.51244306174004,13.118339499600111,17.37726196491798,0.8249211247880155,0.68,35.591117783397465,-6.739659363164101
603,100,58,4.428520681680944,442.85206816809443,13.292182117988784,18.33600132023914,0.8137868171575809,0.74,35.82480784175053,-6.796513062355319
604,100,59,2.692329996779614,269.2329996779614,10.73323982621825,14.92808653965043,0.8791627492979645,0.81,35.304542952121544,-5.6654537689289794
605,100,60,2.9833337084828058,298.3333708482806,11.742675750674065,15.739154887233271,0.8510425914947184,0.75,35.67018188099436,-5.374699503182249
606,100,65,4.185178562581232,418.51785625812323,13.14444482221045,18.044178365538976,0.8210805204396199,0.71,35.31624243206976,-7.764163985288169
607,100,63,5.772021930663455,577.2021930663456,14.694423267101788,20.62685917408337,0.7764892791782604,0.71,35.550815155104495,-9.865409531955258
608,100,65,3.472106420523338,347.2106420523338,12.43888908095966,16.8760601299613,0.800789852090644,0.76,36.390657040517226,-7.524981149555039
