draw_id,scope,horizon,sampled_engines,unique_sampled_engines,sampled_rows,n_positive,n_negative,PR_AUC,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,cost_per_row
456,final_snapshot_secondary,10,100,62,100,7,93,1.0,0.014198954965666206,1.0,1.0,1.0,93,0,0,7,0.0,0.0
456,final_snapshot_secondary,20,100,62,100,18,82,0.9622486675118256,0.033054481140749166,0.9473684210526315,1.0,0.972972972972973,81,1,0,18,1.0,0.01
456,final_snapshot_secondary,30,100,62,100,26,74,0.9970962086346701,0.017947098861812085,0.8666666666666667,1.0,0.9285714285714286,70,4,0,26,4.0,0.04
457,all_observed_rows_primary,10,100,61,12480,6,12474,0.6388888888888888,0.0002028846278525411,0.5454545454545454,1.0,0.7058823529411765,12469,5,0,6,5.0,0.00040064102564102563
457,all_observed_rows_primary,20,100,61,12480,70,12410,0.5743797912364528,0.002822500722974521,0.5818181818181818,0.9142857142857143,0.7111111111111111,12364,46,6,64,106.0,0.008493589743589743
457,all_observed_rows_primary,30,100,61,12480,237,12243,0.7295088385456515,0.007058452634346725,0.6453488372093024,0.9367088607594937,0.7641996557659209,12121,122,15,222,272.0,0.021794871794871794
457,final_snapshot_secondary,10,100,61,100,2,98,1.0,0.005538271385406982,0.6666666666666666,1.0,0.8,97,1,0,2,1.0,0.01
457,final_snapshot_secondary,20,100,61,100,14,86,0.9999999999999998,0.014246700804796585,1.0,1.0,1.0,86,0,0,14,0.0,0.0
457,final_snapshot_secondary,30,100,61,100,22,78,0.9872340000798497,0.0292716482273835,0.9166666666666666,1.0,0.9565217391304348,76,2,0,22,2.0,0.02
458,all_observed_rows_primary,10,100,61,12852,4,12848,0.8541666666666666,0.0001298937344043795,0.4444444444444444,1.0,0.6153846153846154,12843,5,0,4,5.0,0.0003890445066915655
458,all_observed_rows_primary,20,100,61,12852,68,12784,0.7566227380806764,0.001888260695072384,0.6074766355140186,0.9558823529411765,0.7428571428571429,12742,42,3,65,72.0,0.0056022408963585435
458,all_observed_rows_primary,30,100,61,12852,247,12605,0.8020878416112226,0.006122683781044614,0.6286472148541115,0.9595141700404858,0.7596153846153846,12465,140,10,237,240.0,0.018674136321195144
458,final_snapshot_secondary,10,100,61,100,2,98,1.0,0.004945551607138671,1.0,1.0,1.0,98,0,0,2,0.0,0.0
458,final_snapshot_secondary,20,100,61,100,14,86,0.9999999999999999,0.009519984784840337,1.0,1.0,1.0,86,0,0,14,0.0,0.0
458,final_snapshot_secondary,30,100,61,100,24,76,0.9867948717948716,0.028202872319341064,0.8275862068965517,1.0,0.9056603773584906,71,5,0,24,5.0,0.05
459,all_observed_rows_primary,10,100,66,13649,10,13639,0.95,0.0002508034423027621,0.6923076923076923,0.9,0.782608695652174,13635,4,1,9,14.0,0.0010257161696827605
459,all_observed_rows_primary,20,100,66,13649,83,13566,0.6625415975443553,0.0028562528347753,0.578125,0.891566265060241,0.7014218009478673,13512,54,9,74,144.0,0.01055022345959411
459,all_observed_rows_primary,30,100,66,13649,262,13387,0.7648994174071632,0.00634640038659127,0.5986078886310905,0.9847328244274809,0.7445887445887446,13214,173,4,258,213.0,0.015605538867316287
459,final_snapshot_secondary,10,100,66,100,4,96,1.0,0.011028475646927306,1.0,1.0,1.0,96,0,0,4,0.0,0.0
459,final_snapshot_secondary,20,100,66,100,10,90,0.9475757575757575,0.01160059533446961,0.9090909090909091,1.0,0.9523809523809523,89,1,0,10,1.0,0.01
459,final_snapshot_secondary,30,100,66,100,26,74,0.9908048433048433,0.03465931190995089,0.9285714285714286,1.0,0.9629629629629629,72,2,0,26,2.0,0.02
460,all_observed_rows_primary,10,100,65,11356,8,11348,0.8668650793650794,0.0002477288478294073,0.6153846153846154,1.0,0.7619047619047619,11343,5,0,8,5.0,0.0004402958788305741
460,all_observed_rows_primary,20,100,65,11356,91,11265,0.5892413402210077,0.004471669151394548,0.5369127516778524,0.8791208791208791,0.6666666666666666,11196,69,11,80,179.0,0.015762592462134555
460,all_observed_rows_primary,30,100,65,11356,243,11113,0.7522329206512008,0.0070586359786683605,0.5985037406483791,0.9876543209876543,0.7453416149068323,10952,161,3,240,191.0,0.01681930257132793
460,final_snapshot_secondary,10,100,65,100,3,97,0.8666666666666667,0.01004887145929094,0.6,1.0,0.75,95,2,0,3,2.0,0.02
460,final_snapshot_secondary,20,100,65,100,12,88,0.8474789099789101,0.024951694862539273,0.8571428571428571,1.0,0.9230769230769231,86,2,0,12,2.0,0.02
460,final_snapshot_secondary,30,100,65,100,18,82,0.9944444444444445,0.014849772478707725,0.782608695652174,1.0,0.8780487804878049,77,5,0,18,5.0,0.05
461,all_observed_rows_primary,10,100,65,13408,12,13396,0.9658730158730158,0.0002427302921048828,0.8,1.0,0.8888888888888888,13393,3,0,12,3.0,0.00022374701670644392
461,all_observed_rows_primary,20,100,65,13408,83,13325,0.6517204974121354,0.003358007678655189,0.5472972972972973,0.9759036144578314,0.7012987012987013,13258,67,2,81,87.0,0.006488663484486874
461,all_observed_rows_primary,30,100,65,13408,282,13126,0.7642134377064441,0.007326519732102615,0.5845824411134903,0.9680851063829787,0.7289719626168224,12932,194,9,273,284.0,0.021181384248210023
461,final_snapshot_secondary,10,100,65,100,4,96,0.95,0.009208032350168227,0.8,1.0,0.8888888888888888,95,1,0,4,1.0,0.01
461,final_snapshot_secondary,20,100,65,100,12,88,0.855006105006105,0.03178521854435217,0.8,1.0,0.8888888888888888,85,3,0,12,3.0,0.03
461,final_snapshot_secondary,30,100,65,100,23,77,0.9981884057971016,0.01823304369501928,0.8214285714285714,1.0,0.9019607843137255,72,5,0,23,5.0,0.05
462,all_observed_rows_primary,10,100,68,14111,15,14096,0.8473494098494098,0.000399240202615229,0.6842105263157895,0.8666666666666667,0.7647058823529411,14090,6,2,13,26.0,0.0018425341931826234
462,all_observed_rows_primary,20,100,68,14111,123,13988,0.7099966699406739,0.003282096513559089,0.6770186335403726,0.8861788617886179,0.7676056338028169,13936,52,14,109,192.0,0.013606406349656297
462,all_observed_rows_primary,30,100,68,14111,361,13750,0.8113896743033457,0.007680094904120022,0.7217573221757322,0.9556786703601108,0.8224076281287247,13617,133,16,345,293.0,0.02076394302317341
462,final_snapshot_secondary,10,100,68,100,6,94,1.0,0.01315024486338099,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
462,final_snapshot_secondary,20,100,68,100,18,82,0.9613334480659044,0.01870607326422298,0.9473684210526315,1.0,0.972972972972973,81,1,0,18,1.0,0.01
462,final_snapshot_secondary,30,100,68,100,29,71,0.9999999999999999,0.02379689839095549,0.90625,1.0,0.9508196721311475,68,3,0,29,3.0,0.03
463,all_observed_rows_primary,10,100,59,13059,16,13043,0.9086713918176766,0.00040224283209469667,0.7272727272727273,1.0,0.8421052631578947,13037,6,0,16,6.0,0.00045945325063174823
463,all_observed_rows_primary,20,100,59,13059,106,12953,0.7227502431844147,0.0026309240332997837,0.6845637583892618,0.9622641509433962,0.8,12906,47,4,102,87.0,0.006662072134160349
463,all_observed_rows_primary,30,100,59,13059,320,12739,0.8079121210977449,0.007328798655650534,0.649895178197065,0.96875,0.7779171894604768,12572,167,10,310,267.0,0.020445669653112796
463,final_snapshot_secondary,10,100,59,100,7,93,1.0,0.020138562496334007,1.0,1.0,1.0,93,0,0,7,0.0,0.0
463,final_snapshot_secondary,20,100,59,100,15,85,1.0,0.015914894987972814,1.0,1.0,1.0,85,0,0,15,0.0,0.0
463,final_snapshot_secondary,30,100,59,100,28,72,1.0,0.03182632141474155,0.9333333333333333,1.0,0.9655172413793104,70,2,0,28,2.0,0.02
464,all_observed_rows_primary,10,100,61,12887,1,12886,0.3333333333333333,7.481834825274615e-05,0.16666666666666666,1.0,0.2857142857142857,12881,5,0,1,5.0,0.00038798789477768295
464,all_observed_rows_primary,20,100,61,12887,82,12805,0.6111025793889422,0.0033730573217356456,0.5539568345323741,0.9390243902439024,0.6968325791855203,12743,62,5,77,112.0,0.008690928843020097
464,all_observed_rows_primary,30,100,61,12887,302,12585,0.8059611258716869,0.007105067648830818,0.6728110599078341,0.9668874172185431,0.7934782608695652,12443,142,10,292,242.0,0.018778614107239855
464,final_snapshot_secondary,10,100,61,100,1,99,0.3333333333333333,0.0078078594792152815,0.3333333333333333,1.0,0.5,97,2,0,1,2.0,0.02
464,final_snapshot_secondary,20,100,61,100,17,83,0.8786102957929582,0.039184322866068495,0.8947368421052632,1.0,0.9444444444444444,81,2,0,17,2.0,0.02
464,final_snapshot_secondary,30,100,61,100,23,77,1.0,0.008856472066197767,0.8846153846153846,1.0,0.9387755102040817,74,3,0,23,3.0,0.03
465,all_observed_rows_primary,10,100,69,12670,17,12653,0.8209581996838888,0.0005748162265680999,0.6818181818181818,0.8823529411764706,0.7692307692307693,12646,7,2,15,27.0,0.0021310181531176008
465,all_observed_rows_primary,20,100,69,12670,142,12528,0.7275875336767627,0.004051493789852873,0.7167630057803468,0.8732394366197183,0.7873015873015873,12479,49,18,124,229.0,0.018074191002367797
465,all_observed_rows_primary,30,100,69,12670,355,12315,0.7979170640597135,0.008478018724359965,0.6270566727605119,0.9661971830985916,0.7605321507760532,12111,204,12,343,324.0,0.025572217837411208
465,final_snapshot_secondary,10,100,69,100,8,92,0.95,0.02769938874336901,0.8,1.0,0.8888888888888888,90,2,0,8,2.0,0.02
465,final_snapshot_secondary,20,100,69,100,15,85,1.0,0.003646355261299859,1.0,1.0,1.0,85,0,0,15,0.0,0.0
465,final_snapshot_secondary,30,100,69,100,28,72,0.9908014742628685,0.04137746443248103,0.875,1.0,0.9333333333333333,68,4,0,28,4.0,0.04
466,all_observed_rows_primary,10,100,61,13868,19,13849,0.9576000074615032,0.00042891231320847775,0.75,0.9473684210526315,0.8372093023255814,13843,6,1,18,16.0,0.0011537352177675222
466,all_observed_rows_primary,20,100,61,13868,121,13747,0.7255222728579502,0.00285888918684512,0.7278481012658228,0.9504132231404959,0.8243727598566308,13704,43,6,115,103.0,0.007427170464378425
466,all_observed_rows_primary,30,100,61,13868,310,13558,0.805929093925116,0.0070630883059977214,0.6704545454545454,0.9516129032258065,0.7866666666666666,13413,145,15,295,295.0,0.021271993077588692
466,final_snapshot_secondary,10,100,61,100,7,93,0.9682539682539684,0.01622611963890934,0.7777777777777778,1.0,0.875,91,2,0,7,2.0,0.02
466,final_snapshot_secondary,20,100,61,100,15,85,0.9642493617493617,0.017420297391885765,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
466,final_snapshot_secondary,30,100,61,100,23,77,0.9813576215844646,0.03011060423865366,0.7931034482758621,1.0,0.8846153846153846,71,6,0,23,6.0,0.06
467,all_observed_rows_primary,10,100,65,12521,15,12506,0.9597262214909272,0.00029285122856418354,0.75,1.0,0.8571428571428571,12501,5,0,15,5.0,0.0003993291270665282
467,all_observed_rows_primary,20,100,65,12521,92,12429,0.6275387163905155,0.0039023614082003494,0.5493827160493827,0.967391304347826,0.7007874015748031,12356,73,3,89,103.0,0.008226180017570481
467,all_observed_rows_primary,30,100,65,12521,249,12272,0.745399402818126,0.006655675154537148,0.5966183574879227,0.9919678714859438,0.7450980392156863,12105,167,2,247,187.0,0.014934909352288157
467,final_snapshot_secondary,10,100,65,100,4,96,1.0,0.0033211431712851596,0.8,1.0,0.8888888888888888,95,1,0,4,1.0,0.01
467,final_snapshot_secondary,20,100,65,100,11,89,0.8952426361517271,0.02273051458079883,0.8461538461538461,1.0,0.9166666666666666,87,2,0,11,2.0,0.02
467,final_snapshot_secondary,30,100,65,100,20,80,1.0,0.02514249909767758,0.9523809523809523,1.0,0.975609756097561,79,1,0,20,1.0,0.01
468,all_observed_rows_primary,10,100,62,12817,11,12806,0.7349224305106659,0.0003444081634254396,0.6111111111111112,1.0,0.7586206896551724,12799,7,0,11,7.0,0.0005461496450027307
468,all_observed_rows_primary,20,100,62,12817,83,12734,0.7257199824257734,0.002501155184563708,0.6328125,0.9759036144578314,0.7677725118483413,12687,47,2,81,67.0,0.0052274323164547085
468,all_observed_rows_primary,30,100,62,12817,239,12578,0.789527399853021,0.005714622769568835,0.6030534351145038,0.9916317991631799,0.75,12422,156,2,237,176.0,0.013731762502925801
468,final_snapshot_secondary,10,100,62,100,5,95,0.9666666666666666,0.015662964217131408,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
468,final_snapshot_secondary,20,100,62,100,10,90,0.9451515151515151,0.022913868457026112,0.8333333333333334,1.0,0.9090909090909091,88,2,0,10,2.0,0.02
468,final_snapshot_secondary,30,100,62,100,19,81,0.9717079259413353,0.0269665232489049,0.7307692307692307,1.0,0.8444444444444444,74,7,0,19,7.0,0.07
469,all_observed_rows_primary,10,100,67,13577,23,13554,0.8690874510938861,0.0006094755543693463,0.6875,0.9565217391304348,0.8,13544,10,1,22,20.0,0.0014730794726375489
469,all_observed_rows_primary,20,100,67,13577,154,13423,0.7636867209051631,0.0036198831973193787,0.7029702970297029,0.922077922077922,0.797752808988764,13363,60,12,142,180.0,0.013257715253737938
469,all_observed_rows_primary,30,100,67,13577,349,13228,0.809957322756873,0.007058115754465239,0.7170212765957447,0.9656160458452722,0.8229548229548229,13095,133,12,337,253.0,0.018634455328864992
469,final_snapshot_secondary,10,100,67,100,9,91,0.9797979797979799,0.02312522492480025,0.8181818181818182,1.0,0.9,89,2,0,9,2.0,0.02
469,final_snapshot_secondary,20,100,67,100,16,84,0.9691657913165266,0.017540378125401202,0.9411764705882353,1.0,0.9696969696969697,83,1,0,16,1.0,0.01
469,final_snapshot_secondary,30,100,67,100,24,76,0.9831382385730211,0.025666698943201213,0.8571428571428571,1.0,0.9230769230769231,72,4,0,24,4.0,0.04
470,all_observed_rows_primary,10,100,63,13269,13,13256,0.958974358974359,0.0003024354986953503,0.7222222222222222,1.0,0.8387096774193549,13251,5,0,13,5.0,0.00037681814756198657
470,all_observed_rows_primary,20,100,63,13269,104,13165,0.7555716701557408,0.0030045221968046923,0.6381578947368421,0.9326923076923077,0.7578125,13110,55,7,97,125.0,0.009420453689049665
470,all_observed_rows_primary,30,100,63,13269,313,12956,0.826311946725518,0.006542232122440533,0.6883408071748879,0.9808306709265175,0.8089591567852438,12817,139,6,307,199.0,0.014997362272967066
470,final_snapshot_secondary,10,100,63,100,5,95,0.9333333333333333,0.015861478495319423,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
470,final_snapshot_secondary,20,100,63,100,15,85,0.9412318237318237,0.02424852745930498,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
470,final_snapshot_secondary,30,100,63,100,26,74,0.9956169186938417,0.022587681598594273,0.8666666666666667,1.0,0.9285714285714286,70,4,0,26,4.0,0.04
471,all_observed_rows_primary,10,100,62,13352,16,13336,0.8684030546695021,0.0004919214820436061,0.6666666666666666,0.875,0.7567567567567568,13329,7,2,14,27.0,0.002022168963451168
471,all_observed_rows_primary,20,100,62,13352,108,13244,0.7026697744941452,0.0034703174864889495,0.60625,0.8981481481481481,0.7238805970149254,13181,63,11,97,173.0,0.012956860395446376
471,all_observed_rows_primary,30,100,62,13352,298,13054,0.8025126111398986,0.006807996505736668,0.7146464646464646,0.9496644295302014,0.8155619596541787,12941,113,15,283,263.0,0.01969742360695027
471,final_snapshot_secondary,10,100,62,100,6,94,1.0,0.015267335558204887,1.0,1.0,1.0,94,0,0,6,0.0,0.0
471,final_snapshot_secondary,20,100,62,100,14,86,0.9232606679035251,0.025148840501116553,0.875,1.0,0.9333333333333333,84,2,0,14,2.0,0.02
471,final_snapshot_secondary,30,100,62,100,24,76,0.9931060606060607,0.022172570815101933,0.96,1.0,0.9795918367346939,75,1,0,24,1.0,0.01
472,all_observed_rows_primary,10,100,66,12606,15,12591,0.9132310070390566,0.00035435523995125244,0.6521739130434783,1.0,0.7894736842105263,12583,8,0,15,8.0,0.0006346184356655561
472,all_observed_rows_primary,20,100,66,12606,112,12494,0.7536319997004702,0.0027839234837914667,0.6787878787878788,1.0,0.8086642599277978,12441,53,0,112,53.0,0.004204347136284309
472,all_observed_rows_primary,30,100,66,12606,306,12300,0.8058052516296879,0.006940926259491345,0.6570796460176991,0.9705882352941176,0.783641160949868,12145,155,9,297,245.0,0.019435189592257655
472,final_snapshot_secondary,10,100,66,100,5,95,1.0,0.007994053529256195,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
472,final_snapshot_secondary,20,100,66,100,16,84,1.0,0.010193981907175704,1.0,1.0,1.0,84,0,0,16,0.0,0.0
472,final_snapshot_secondary,30,100,66,100,24,76,0.9929611330698287,0.026975120435829746,0.8571428571428571,1.0,0.9230769230769231,72,4,0,24,4.0,0.04
473,all_observed_rows_primary,10,100,59,12460,23,12437,0.9300080444076945,0.0005395205469699112,0.7666666666666667,1.0,0.8679245283018868,12430,7,0,23,7.0,0.0005617977528089888
473,all_observed_rows_primary,20,100,59,12460,129,12331,0.844170066036591,0.0025547822793505945,0.7294117647058823,0.9612403100775194,0.8294314381270903,12285,46,5,124,96.0,0.0077046548956661316
473,all_observed_rows_primary,30,100,59,12460,344,12116,0.8774663146641158,0.005940305148553641,0.7422222222222222,0.9709302325581395,0.8413098236775819,12000,116,10,334,216.0,0.017335473515248796
473,final_snapshot_secondary,10,100,59,100,8,92,1.0,0.01600197197169748,1.0,1.0,1.0,92,0,0,8,0.0,0.0
473,final_snapshot_secondary,20,100,59,100,16,84,1.0,0.01376959759625374,1.0,1.0,1.0,84,0,0,16,0.0,0.0
473,final_snapshot_secondary,30,100,59,100,26,74,1.0,0.010798174972781563,1.0,1.0,1.0,74,0,0,26,0.0,0.0
474,all_observed_rows_primary,10,100,60,13727,15,13712,0.9325715134538664,0.00034271503164981954,0.6818181818181818,1.0,0.8108108108108109,13705,7,0,15,7.0,0.0005099439061703213
474,all_observed_rows_primary,20,100,60,13727,117,13610,0.6581573283193795,0.003506917104749277,0.6686046511627907,0.9829059829059829,0.7958477508650519,13553,57,2,115,77.0,0.0056093829678735335
474,all_observed_rows_primary,30,100,60,13727,323,13404,0.7507352292403799,0.007990573975189957,0.6553911205073996,0.9597523219814241,0.7788944723618091,13241,163,13,310,293.0,0.02134479492970059
474,final_snapshot_secondary,10,100,60,100,6,94,0.9444444444444444,0.015204769752472258,0.6666666666666666,1.0,0.8,91,3,0,6,3.0,0.03
474,final_snapshot_secondary,20,100,60,100,14,86,0.9246402407116692,0.02640922761014944,0.875,1.0,0.9333333333333333,84,2,0,14,2.0,0.02
474,final_snapshot_secondary,30,100,60,100,28,72,0.9906902416138869,0.03479449056730745,0.9032258064516129,1.0,0.9491525423728814,69,3,0,28,3.0,0.03
475,all_observed_rows_primary,10,100,60,12257,17,12240,0.9036536272262917,0.00058029245274107,0.8235294117647058,0.8235294117647058,0.8235294117647058,12237,3,3,14,33.0,0.0026923390715509507
475,all_observed_rows_primary,20,100,60,12257,104,12153,0.6762110863896987,0.004252939282792171,0.5921052631578947,0.8653846153846154,0.703125,12091,62,14,90,202.0,0.016480378559190666
475,all_observed_rows_primary,30,100,60,12257,294,11963,0.791946229886739,0.007913464906298635,0.6882793017456359,0.9387755102040817,0.7942446043165468,11838,125,18,276,305.0,0.024883739903728483
475,final_snapshot_secondary,10,100,60,100,7,93,0.9999999999999998,0.02104121333600186,1.0,1.0,1.0,93,0,0,7,0.0,0.0
475,final_snapshot_secondary,20,100,60,100,14,86,0.914249353587589,0.04014578725310729,0.8235294117647058,1.0,0.9032258064516129,83,3,0,14,3.0,0.03
475,final_snapshot_secondary,30,100,60,100,23,77,0.9999999999999999,0.013967422727718459,1.0,1.0,1.0,77,0,0,23,0.0,0.0
476,all_observed_rows_primary,10,100,61,13919,9,13910,0.9595959595959598,0.00019821676765622524,0.6,1.0,0.75,13904,6,0,9,6.0,0.00043106545010417415
476,all_observed_rows_primary,20,100,61,13919,80,13839,0.6511551922694339,0.0023116033572456703,0.6611570247933884,1.0,0.7960199004975125,13798,41,0,80,41.0,0.00294561390904519
476,all_observed_rows_primary,30,100,61,13919,272,13647,0.7651353056888212,0.006551655889817134,0.661498708010336,0.9411764705882353,0.7769347496206374,13516,131,16,256,291.0,0.020906674330052447
476,final_snapshot_secondary,10,100,61,100,3,97,1.0,0.0056484429821479325,0.6,1.0,0.75,95,2,0,3,2.0,0.02
476,final_snapshot_secondary,20,100,61,100,13,87,0.9287001460078383,0.021762528316723966,0.9285714285714286,1.0,0.9629629629629629,86,1,0,13,1.0,0.01
476,final_snapshot_secondary,30,100,61,100,24,76,1.0,0.023347925175277843,0.8888888888888888,1.0,0.9411764705882353,73,3,0,24,3.0,0.03
477,all_observed_rows_primary,10,100,66,13183,15,13168,0.9405080213903743,0.00034552490764005577,0.7894736842105263,1.0,0.8823529411764706,13164,4,0,15,4.0,0.0003034210725934916
477,all_observed_rows_primary,20,100,66,13183,111,13072,0.6853026394292744,0.0031521438872327287,0.6578947368421053,0.9009009009009009,0.7604562737642585,13020,52,11,100,162.0,0.01228855344003641
477,all_observed_rows_primary,30,100,66,13183,329,12854,0.7732903460303939,0.007883972178297106,0.6687898089171974,0.9574468085106383,0.7875,12698,156,14,315,296.0,0.02245315937191838
477,final_snapshot_secondary,10,100,66,100,6,94,0.9999999999999999,0.014076288927259184,1.0,1.0,1.0,94,0,0,6,0.0,0.0
477,final_snapshot_secondary,20,100,66,100,17,83,0.9564748160336396,0.025669668787827758,0.9444444444444444,1.0,0.9714285714285714,82,1,0,17,1.0,0.01
477,final_snapshot_secondary,30,100,66,100,27,73,1.0,0.024169539399334042,0.84375,1.0,0.9152542372881356,68,5,0,27,5.0,0.05
478,all_observed_rows_primary,10,100,60,12386,12,12374,0.9090909090909092,0.0004161838286862988,0.6666666666666666,0.8333333333333334,0.7407407407407407,12369,5,2,10,25.0,0.002018407879864363
478,all_observed_rows_primary,20,100,60,12386,115,12271,0.675521919031512,0.0036720098765581377,0.684931506849315,0.8695652173913043,0.7662835249042146,12225,46,15,100,196.0,0.015824317778136605
478,all_observed_rows_primary,30,100,60,12386,287,12099,0.7689312376194943,0.0072859486423760235,0.6618357487922706,0.9547038327526133,0.7817403708987162,11959,140,13,274,270.0,0.02179880510253512
478,final_snapshot_secondary,10,100,60,100,6,94,0.9523809523809523,0.021879955342090376,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
478,final_snapshot_secondary,20,100,60,100,16,84,1.0,0.01312551996397515,1.0,1.0,1.0,84,0,0,16,0.0,0.0
478,final_snapshot_secondary,30,100,60,100,20,80,0.9951190476190476,0.01602540170993132,0.8333333333333334,1.0,0.9090909090909091,76,4,0,20,4.0,0.04
479,all_observed_rows_primary,10,100,63,14051,27,14024,0.9565099590509891,0.0006455007072689909,0.8846153846153846,0.8518518518518519,0.8679245283018868,14021,3,4,23,43.0,0.0030602804070884635
479,all_observed_rows_primary,20,100,63,14051,150,13901,0.7500820470149163,0.004078714103551188,0.6844919786096256,0.8533333333333334,0.7596439169139466,13842,59,22,128,279.0,0.019856237990178636
479,all_observed_rows_primary,30,100,63,14051,346,13705,0.8112726978144464,0.0073986406526090195,0.6673387096774194,0.9566473988439307,0.7862232779097387,13540,165,15,331,315.0,0.022418333214717815
479,final_snapshot_secondary,10,100,63,100,10,90,1.0,0.01865699463301556,1.0,1.0,1.0,90,0,0,10,0.0,0.0
479,final_snapshot_secondary,20,100,63,100,15,85,0.9660457516339869,0.021606215421286903,0.8823529411764706,1.0,0.9375,83,2,0,15,2.0,0.02
479,final_snapshot_secondary,30,100,63,100,26,74,0.9924653879503377,0.030296810702735832,0.8666666666666667,1.0,0.9285714285714286,70,4,0,26,4.0,0.04
480,all_observed_rows_primary,10,100,64,13117,18,13099,0.9651311880414049,0.0003718545408989676,0.782608695652174,1.0,0.8780487804878049,13094,5,0,18,5.0,0.00038118472211633755
480,all_observed_rows_primary,20,100,64,13117,121,12996,0.770122830537982,0.002584967307676857,0.7733333333333333,0.9586776859504132,0.8560885608856088,12962,34,5,116,84.0,0.006403903331554471
480,all_observed_rows_primary,30,100,64,13117,309,12808,0.7971652165307211,0.007132807733794343,0.6512141280353201,0.9546925566343042,0.7742782152230971,12650,158,14,295,298.0,0.02271860943813372
480,final_snapshot_secondary,10,100,64,100,6,94,0.9583333333333334,0.012231203105413374,0.75,1.0,0.8571428571428571,92,2,0,6,2.0,0.02
480,final_snapshot_secondary,20,100,64,100,15,85,1.0,0.006875694195167514,1.0,1.0,1.0,85,0,0,15,0.0,0.0
480,final_snapshot_secondary,30,100,64,100,23,77,1.0,0.01963680629914877,0.8518518518518519,1.0,0.92,73,4,0,23,4.0,0.04
481,all_observed_rows_primary,10,100,62,14088,19,14069,0.8938021530126792,0.0004760935604393676,0.6333333333333333,1.0,0.7755102040816326,14058,11,0,19,11.0,0.0007808063600227143
481,all_observed_rows_primary,20,100,62,14088,159,13929,0.7659589877539247,0.003907455256302071,0.6755555555555556,0.9559748427672956,0.7916666666666666,13856,73,7,152,143.0,0.010150482680295286
481,all_observed_rows_primary,30,100,62,14088,444,13644,0.8306166509255477,0.00879039850550917,0.66875,0.963963963963964,0.7896678966789668,13432,212,16,428,372.0,0.026405451448040886
481,final_snapshot_secondary,10,100,62,100,8,92,0.9318181818181819,0.024466888691846368,0.7272727272727273,1.0,0.8421052631578947,89,3,0,8,3.0,0.03
481,final_snapshot_secondary,20,100,62,100,21,79,0.9264247741773077,0.035125477232588895,0.9130434782608695,1.0,0.9545454545454546,77,2,0,21,2.0,0.02
481,final_snapshot_secondary,30,100,62,100,33,67,0.9963539134662127,0.02569690074163641,0.825,1.0,0.9041095890410958,60,7,0,33,7.0,0.07
482,all_observed_rows_primary,10,100,72,13596,34,13562,0.9307603430584158,0.0007482495874470061,0.723404255319149,1.0,0.8395061728395061,13549,13,0,34,13.0,0.0009561635775228008
482,all_observed_rows_primary,20,100,72,13596,196,13400,0.8378802900576464,0.003188512143690154,0.7670682730923695,0.9744897959183674,0.8584269662921349,13342,58,5,191,108.0,0.00794351279788173
482,all_observed_rows_primary,30,100,72,13596,447,13149,0.8642896534167178,0.007784688352366538,0.7628318584070797,0.9642058165548099,0.8517786561264822,13015,134,16,431,294.0,0.021624007060900265
482,final_snapshot_secondary,10,100,72,100,12,88,0.9880952380952379,0.023503711791345454,0.8571428571428571,1.0,0.9230769230769231,86,2,0,12,2.0,0.02
482,final_snapshot_secondary,20,100,72,100,22,78,1.0,0.01093164776665772,1.0,1.0,1.0,78,0,0,22,0.0,0.0
482,final_snapshot_secondary,30,100,72,100,29,71,1.0,0.01711087592916878,0.9354838709677419,1.0,0.9666666666666667,69,2,0,29,2.0,0.02
483,all_observed_rows_primary,10,100,72,13176,21,13155,0.861297911026172,0.0005800373466002436,0.7142857142857143,0.9523809523809523,0.8163265306122449,13147,8,1,20,18.0,0.001366120218579235
483,all_observed_rows_primary,20,100,72,13176,133,13043,0.8480146896394701,0.0027595366186487376,0.6892655367231638,0.9172932330827067,0.7870967741935484,12988,55,11,122,165.0,0.012522768670309653
483,all_observed_rows_primary,30,100,72,13176,340,12836,0.8630404895752845,0.006134454343445756,0.7133757961783439,0.9882352941176471,0.8286066584463625,12701,135,4,336,175.0,0.013281724347298117
483,final_snapshot_secondary,10,100,72,100,9,91,1.0,0.025922158895474078,1.0,1.0,1.0,91,0,0,9,0.0,0.0
483,final_snapshot_secondary,20,100,72,100,17,83,0.9677973506693229,0.017145614674760536,0.9444444444444444,1.0,0.9714285714285714,82,1,0,17,1.0,0.01
483,final_snapshot_secondary,30,100,72,100,24,76,1.0,0.013356083782286754,0.8888888888888888,1.0,0.9411764705882353,73,3,0,24,3.0,0.03
484,all_observed_rows_primary,10,100,64,11884,7,11877,0.8722943722943721,0.00028226784074436074,0.7142857142857143,0.7142857142857143,0.7142857142857143,11875,2,2,5,22.0,0.0018512285425782565
