evaluation_scope,horizon,precision,recall,threshold
all_observed_rows_primary,20,0.11161524500907441,1.0,1.7797425438508816e-05
all_observed_rows_primary,20,0.11171662125340599,1.0,1.7834922669839958e-05
all_observed_rows_primary,20,0.11181818181818182,1.0,1.788981565869714e-05
all_observed_rows_primary,20,0.11191992720655142,1.0,1.7930990863809503e-05
all_observed_rows_primary,20,0.11202185792349727,1.0,1.7932585351378148e-05
all_observed_rows_primary,20,0.11212397447584321,1.0,1.793335146864377e-05
all_observed_rows_primary,20,0.11222627737226278,1.0,1.794104804780147e-05
all_observed_rows_primary,20,0.11232876712328767,1.0,1.799275881994909e-05
all_observed_rows_primary,20,0.11243144424131626,1.0,1.809605229934472e-05
all_observed_rows_primary,20,0.11253430924062215,1.0,1.816494026227797e-05
all_observed_rows_primary,20,0.11263736263736264,1.0,1.8216154270202017e-05
all_observed_rows_primary,20,0.11274060494958753,1.0,1.8420779305927356e-05
all_observed_rows_primary,20,0.11284403669724771,1.0,1.8479881428043953e-05
all_observed_rows_primary,20,0.11294765840220386,1.0,1.856374903308598e-05
all_observed_rows_primary,20,0.1130514705882353,1.0,1.866460264230743e-05
all_observed_rows_primary,20,0.11315547378104876,1.0,1.8673047647848353e-05
all_observed_rows_primary,20,0.1132596685082873,1.0,1.8705663280878936e-05
all_observed_rows_primary,20,0.11336405529953918,1.0,1.8778772860218208e-05
all_observed_rows_primary,20,0.11346863468634687,1.0,1.8784264712477397e-05
all_observed_rows_primary,20,0.11357340720221606,1.0,1.8803012396611498e-05
all_observed_rows_primary,20,0.11367837338262476,1.0,1.8864101799580675e-05
all_observed_rows_primary,20,0.11378353376503238,1.0,1.9081293630877295e-05
all_observed_rows_primary,20,0.11388888888888889,1.0,1.9175470474498002e-05
all_observed_rows_primary,20,0.11399443929564411,1.0,1.919987425758833e-05
all_observed_rows_primary,20,0.11410018552875696,1.0,1.9340489799485e-05
all_observed_rows_primary,20,0.11420612813370473,1.0,1.9360938923494754e-05
all_observed_rows_primary,20,0.11431226765799256,1.0,1.9526949771369373e-05
all_observed_rows_primary,20,0.1144186046511628,1.0,1.9553868582356695e-05
all_observed_rows_primary,20,0.11452513966480447,1.0,1.9580372726302803e-05
all_observed_rows_primary,20,0.11463187325256291,1.0,1.9617623513423488e-05
all_observed_rows_primary,20,0.11473880597014925,1.0,1.9845302328673242e-05
all_observed_rows_primary,20,0.11484593837535013,1.0,2.010067149845111e-05
all_observed_rows_primary,20,0.11495327102803739,1.0,2.0119520853758278e-05
all_observed_rows_primary,20,0.11506080449017773,1.0,2.0152234252929164e-05
all_observed_rows_primary,20,0.1151685393258427,1.0,2.0211595104101865e-05
all_observed_rows_primary,20,0.11527647610121837,1.0,2.029276840906641e-05
all_observed_rows_primary,20,0.11538461538461539,1.0,2.0446199086305666e-05
all_observed_rows_primary,20,0.11549295774647887,1.0,2.0703710431835493e-05
all_observed_rows_primary,20,0.1156015037593985,1.0,2.0806653357787205e-05
all_observed_rows_primary,20,0.11571025399811853,1.0,2.0847920635031353e-05
all_observed_rows_primary,20,0.11581920903954802,1.0,2.0926289300697082e-05
all_observed_rows_primary,20,0.11592836946277098,1.0,2.101278084598953e-05
all_observed_rows_primary,20,0.1160377358490566,1.0,2.11331534136439e-05
all_observed_rows_primary,20,0.11614730878186968,1.0,2.117723136595987e-05
all_observed_rows_primary,20,0.11625708884688091,1.0,2.117764867213994e-05
all_observed_rows_primary,20,0.11636707663197729,1.0,2.119750406632291e-05
all_observed_rows_primary,20,0.11647727272727272,1.0,2.13028785540967e-05
all_observed_rows_primary,20,0.11658767772511848,1.0,2.15356142983782e-05
all_observed_rows_primary,20,0.11669829222011385,1.0,2.158079578740869e-05
all_observed_rows_primary,20,0.1168091168091168,1.0,2.1671478448361956e-05
all_observed_rows_primary,20,0.11692015209125475,1.0,2.1792832104831013e-05
all_observed_rows_primary,20,0.1170313986679353,1.0,2.196950890053286e-05
all_observed_rows_primary,20,0.11714285714285715,1.0,2.2051224313567327e-05
all_observed_rows_primary,20,0.11725452812202097,1.0,2.2077952222012932e-05
all_observed_rows_primary,20,0.11736641221374046,1.0,2.2120368339069452e-05
all_observed_rows_primary,20,0.1174785100286533,1.0,2.2391844179059606e-05
all_observed_rows_primary,20,0.11759082217973231,1.0,2.2444809894631554e-05
all_observed_rows_primary,20,0.11770334928229666,1.0,2.2518887843231704e-05
all_observed_rows_primary,20,0.11781609195402298,1.0,2.2631212757111137e-05
all_observed_rows_primary,20,0.11792905081495686,1.0,2.280472745340925e-05
all_observed_rows_primary,20,0.118042226487524,1.0,2.2998560496735138e-05
all_observed_rows_primary,20,0.11815561959654179,1.0,2.321761892268801e-05
all_observed_rows_primary,20,0.11826923076923077,1.0,2.357658492061191e-05
all_observed_rows_primary,20,0.11838306063522618,1.0,2.375323920858054e-05
all_observed_rows_primary,20,0.11849710982658959,1.0,2.3806138490876565e-05
all_observed_rows_primary,20,0.11861137897782063,1.0,2.382317352535978e-05
all_observed_rows_primary,20,0.11872586872586872,1.0,2.38455459698705e-05
all_observed_rows_primary,20,0.11884057971014493,1.0,2.389509544146593e-05
all_observed_rows_primary,20,0.11895551257253385,1.0,2.4079456664919314e-05
all_observed_rows_primary,20,0.11907066795740562,1.0,2.420290218739216e-05
all_observed_rows_primary,20,0.11918604651162791,1.0,2.431436138973223e-05
all_observed_rows_primary,20,0.11930164888457807,1.0,2.4382145574756833e-05
all_observed_rows_primary,20,0.11941747572815534,1.0,2.5085096292976916e-05
all_observed_rows_primary,20,0.119533527696793,1.0,2.5085210284992084e-05
all_observed_rows_primary,20,0.11964980544747082,1.0,2.5165719073786376e-05
all_observed_rows_primary,20,0.11976630963972736,1.0,2.537452812376165e-05
all_observed_rows_primary,20,0.11988304093567251,1.0,2.563466690073442e-05
all_observed_rows_primary,20,0.12,1.0,2.5700759927971e-05
all_observed_rows_primary,20,0.1201171875,1.0,2.5863301997789006e-05
all_observed_rows_primary,20,0.12023460410557185,1.0,2.5911497958927317e-05
all_observed_rows_primary,20,0.12035225048923678,1.0,2.6093420291212453e-05
all_observed_rows_primary,20,0.12047012732615084,1.0,2.6134193292874342e-05
all_observed_rows_primary,20,0.12058823529411765,1.0,2.6334957895794178e-05
all_observed_rows_primary,20,0.12070657507360157,1.0,2.6574353015798637e-05
all_observed_rows_primary,20,0.12082514734774066,1.0,2.6576275069220854e-05
all_observed_rows_primary,20,0.12094395280235988,1.0,2.658648159295814e-05
all_observed_rows_primary,20,0.12106299212598425,1.0,2.6834851423776484e-05
all_observed_rows_primary,20,0.12118226600985221,1.0,2.6921386055658126e-05
all_observed_rows_primary,20,0.12130177514792899,1.0,2.7084043608435714e-05
all_observed_rows_primary,20,0.12142152023692004,1.0,2.7117689089580144e-05
all_observed_rows_primary,20,0.12154150197628459,1.0,2.7355000572728593e-05
all_observed_rows_primary,20,0.12166172106824925,1.0,2.7364565882185526e-05
all_observed_rows_primary,20,0.12178217821782178,1.0,2.7419395523675172e-05
all_observed_rows_primary,20,0.12190287413280476,1.0,2.7459791441131438e-05
all_observed_rows_primary,20,0.12202380952380952,1.0,2.7487146831001093e-05
all_observed_rows_primary,20,0.1221449851042701,1.0,2.7533471725861944e-05
all_observed_rows_primary,20,0.12226640159045726,1.0,2.7969469216893112e-05
all_observed_rows_primary,20,0.12238805970149254,1.0,2.8017758858336412e-05
all_observed_rows_primary,20,0.12250996015936255,1.0,2.829154612980168e-05
all_observed_rows_primary,20,0.1226321036889332,1.0,2.83447642513267e-05
all_observed_rows_primary,20,0.12275449101796407,1.0,2.8378838776038743e-05
all_observed_rows_primary,20,0.12287712287712288,1.0,2.840288192674784e-05
all_observed_rows_primary,20,0.123,1.0,2.9010918300938663e-05
all_observed_rows_primary,20,0.12312312312312312,1.0,2.935671568971718e-05
all_observed_rows_primary,20,0.12324649298597194,1.0,2.9362852409886922e-05
all_observed_rows_primary,20,0.12337011033099297,1.0,2.9862560744352945e-05
all_observed_rows_primary,20,0.12349397590361445,1.0,2.995493156363091e-05
all_observed_rows_primary,20,0.12361809045226131,1.0,3.00667397568633e-05
all_observed_rows_primary,20,0.12374245472837023,1.0,3.0201876295560062e-05
all_observed_rows_primary,20,0.12386706948640483,1.0,3.028957625814609e-05
all_observed_rows_primary,20,0.12399193548387097,1.0,3.0401201225633194e-05
all_observed_rows_primary,20,0.124117053481332,1.0,3.0838924697413914e-05
all_observed_rows_primary,20,0.12424242424242424,1.0,3.123833081828003e-05
all_observed_rows_primary,20,0.1243680485338726,1.0,3.223654223234862e-05
all_observed_rows_primary,20,0.12449392712550607,1.0,3.229361023500266e-05
all_observed_rows_primary,20,0.12462006079027356,1.0,3.289543169863515e-05
all_observed_rows_primary,20,0.12474645030425964,1.0,3.294495935383763e-05
all_observed_rows_primary,20,0.12487309644670051,1.0,3.327907475710762e-05
all_observed_rows_primary,20,0.125,1.0,3.362056179233442e-05
all_observed_rows_primary,20,0.12512716174974567,1.0,3.390299560728281e-05
all_observed_rows_primary,20,0.12525458248472504,1.0,3.407178103599379e-05
all_observed_rows_primary,20,0.12538226299694188,1.0,3.409486072385175e-05
all_observed_rows_primary,20,0.12551020408163266,1.0,3.430431643062854e-05
all_observed_rows_primary,20,0.12563840653728295,1.0,3.4407294580517624e-05
all_observed_rows_primary,20,0.12576687116564417,1.0,3.483615189893455e-05
all_observed_rows_primary,20,0.12589559877175024,1.0,3.53402193785244e-05
all_observed_rows_primary,20,0.1260245901639344,1.0,3.539040397717505e-05
all_observed_rows_primary,20,0.12615384615384614,1.0,3.55798994911977e-05
all_observed_rows_primary,20,0.12628336755646818,1.0,3.610267694951683e-05
all_observed_rows_primary,20,0.1264131551901336,1.0,3.612774090393308e-05
all_observed_rows_primary,20,0.12654320987654322,1.0,3.633435507897985e-05
all_observed_rows_primary,20,0.1266735324407827,1.0,3.6469799760731306e-05
all_observed_rows_primary,20,0.1268041237113402,1.0,3.6709430254165626e-05
all_observed_rows_primary,20,0.12693498452012383,1.0,3.672054250946368e-05
all_observed_rows_primary,20,0.12706611570247933,1.0,3.682033451230341e-05
all_observed_rows_primary,20,0.12719751809720786,1.0,3.689076504517032e-05
all_observed_rows_primary,20,0.12732919254658384,1.0,3.781332177629767e-05
all_observed_rows_primary,20,0.12746113989637306,1.0,3.798571709708767e-05
all_observed_rows_primary,20,0.1275933609958506,1.0,3.8447563454702546e-05
all_observed_rows_primary,20,0.1277258566978193,1.0,3.845391366217053e-05
all_observed_rows_primary,20,0.12785862785862787,1.0,3.876503882436902e-05
all_observed_rows_primary,20,0.1279916753381894,1.0,3.884333561732807e-05
all_observed_rows_primary,20,0.128125,1.0,3.891471131024489e-05
all_observed_rows_primary,20,0.12825860271115747,1.0,3.902812646278648e-05
all_observed_rows_primary,20,0.12839248434237996,1.0,3.9594524324124476e-05
all_observed_rows_primary,20,0.12852664576802508,1.0,3.9808761833644274e-05
all_observed_rows_primary,20,0.12866108786610878,1.0,3.991088705563092e-05
all_observed_rows_primary,20,0.12879581151832462,1.0,4.009501862775128e-05
all_observed_rows_primary,20,0.1289308176100629,1.0,4.0422967057143864e-05
all_observed_rows_primary,20,0.12906610703043023,1.0,4.045451120815156e-05
all_observed_rows_primary,20,0.12920168067226892,1.0,4.0778662151654547e-05
all_observed_rows_primary,20,0.12933753943217666,1.0,4.081194479393946e-05
all_observed_rows_primary,20,0.12947368421052632,1.0,4.086600348123297e-05
all_observed_rows_primary,20,0.12961011591148577,1.0,4.096353031822822e-05
all_observed_rows_primary,20,0.12974683544303797,1.0,4.122834316168516e-05
all_observed_rows_primary,20,0.12988384371700107,1.0,4.174009697774813e-05
all_observed_rows_primary,20,0.13002114164904863,1.0,4.205803711590078e-05
all_observed_rows_primary,20,0.13015873015873017,1.0,4.212322217814604e-05
all_observed_rows_primary,20,0.13029661016949154,1.0,4.226733253402759e-05
all_observed_rows_primary,20,0.13043478260869565,1.0,4.2335966384685105e-05
all_observed_rows_primary,20,0.1305732484076433,1.0,4.238479265930111e-05
all_observed_rows_primary,20,0.13071200850159406,1.0,4.255027606648167e-05
all_observed_rows_primary,20,0.13085106382978723,1.0,4.3352116860189495e-05
all_observed_rows_primary,20,0.13099041533546327,1.0,4.3537411676016796e-05
all_observed_rows_primary,20,0.13113006396588486,1.0,4.4143689814162016e-05
all_observed_rows_primary,20,0.13127001067235858,1.0,4.4410386030045633e-05
all_observed_rows_primary,20,0.13141025641025642,1.0,4.448338877908316e-05
all_observed_rows_primary,20,0.13155080213903744,1.0,4.46424620245115e-05
all_observed_rows_primary,20,0.1316916488222698,1.0,4.471142765125715e-05
all_observed_rows_primary,20,0.13183279742765272,1.0,4.48977633815659e-05
all_observed_rows_primary,20,0.13197424892703863,1.0,4.5028455886309785e-05
all_observed_rows_primary,20,0.13211600429645542,1.0,4.524758546492144e-05
all_observed_rows_primary,20,0.13225806451612904,1.0,4.53119562533742e-05
all_observed_rows_primary,20,0.13240043057050593,1.0,4.564289317194519e-05
all_observed_rows_primary,20,0.13254310344827586,1.0,4.5832813304666524e-05
all_observed_rows_primary,20,0.13268608414239483,1.0,4.6092184376634564e-05
all_observed_rows_primary,20,0.132829373650108,1.0,4.610695369176567e-05
all_observed_rows_primary,20,0.13297297297297297,1.0,4.616843592286609e-05
all_observed_rows_primary,20,0.1331168831168831,1.0,4.6400034920650826e-05
all_observed_rows_primary,20,0.13326110509209102,1.0,4.680978483573554e-05
all_observed_rows_primary,20,0.1334056399132321,1.0,4.7710196829967305e-05
all_observed_rows_primary,20,0.13355048859934854,1.0,4.782682042519523e-05
all_observed_rows_primary,20,0.13369565217391305,1.0,4.8135490295850725e-05
all_observed_rows_primary,20,0.1338411316648531,1.0,4.860427830528837e-05
all_observed_rows_primary,20,0.13398692810457516,1.0,4.867448695498164e-05
all_observed_rows_primary,20,0.1341330425299891,1.0,4.877686284342932e-05
all_observed_rows_primary,20,0.13427947598253276,1.0,4.9272103045764465e-05
all_observed_rows_primary,20,0.13442622950819672,1.0,4.9282722010060686e-05
all_observed_rows_primary,20,0.13457330415754923,1.0,4.942799931101021e-05
all_observed_rows_primary,20,0.13472070098576122,1.0,4.945810344611424e-05
all_observed_rows_primary,20,0.13486842105263158,1.0,4.9466108417989115e-05
all_observed_rows_primary,20,0.1350164654226125,1.0,4.967371385818867e-05
all_observed_rows_primary,20,0.13516483516483516,1.0,4.987451675958644e-05
all_observed_rows_primary,20,0.1353135313531353,1.0,5.002674006644722e-05
all_observed_rows_primary,20,0.1354625550660793,1.0,5.005251749843783e-05
all_observed_rows_primary,20,0.13561190738699008,1.0,5.01790081175515e-05
all_observed_rows_primary,20,0.1357615894039735,1.0,5.155274727486018e-05
all_observed_rows_primary,20,0.13591160220994475,1.0,5.1964116334143916e-05
all_observed_rows_primary,20,0.13606194690265486,1.0,5.2187911624556836e-05
all_observed_rows_primary,20,0.1362126245847176,1.0,5.236805971980883e-05
all_observed_rows_primary,20,0.13636363636363635,1.0,5.3100786405362674e-05
all_observed_rows_primary,20,0.1365149833518313,1.0,5.3471025470847474e-05
all_observed_rows_primary,20,0.13666666666666666,1.0,5.373668578067432e-05
all_observed_rows_primary,20,0.13681868743047831,1.0,5.384262100039548e-05
all_observed_rows_primary,20,0.13697104677060135,1.0,5.3884005508740004e-05
all_observed_rows_primary,20,0.13712374581939799,1.0,5.5112159624686804e-05
all_observed_rows_primary,20,0.13727678571428573,1.0,5.520699639385916e-05
all_observed_rows_primary,20,0.13743016759776536,1.0,5.60110453254929e-05
all_observed_rows_primary,20,0.13758389261744966,1.0,5.6584424641751e-05
all_observed_rows_primary,20,0.13773796192609183,1.0,5.6753105639550706e-05
all_observed_rows_primary,20,0.13789237668161436,1.0,5.68739998525882e-05
all_observed_rows_primary,20,0.13804713804713806,1.0,5.697051668210464e-05
all_observed_rows_primary,20,0.13820224719101123,1.0,5.7111623177126644e-05
all_observed_rows_primary,20,0.13835770528683913,1.0,5.719800573877312e-05
all_observed_rows_primary,20,0.13851351351351351,1.0,5.88986359835607e-05
all_observed_rows_primary,20,0.1386696730552424,1.0,5.9255940072917555e-05
all_observed_rows_primary,20,0.13882618510158012,1.0,6.143392189595864e-05
all_observed_rows_primary,20,0.13898305084745763,1.0,6.151776452699202e-05
all_observed_rows_primary,20,0.13914027149321267,1.0,6.177348912506636e-05
all_observed_rows_primary,20,0.1392978482446206,1.0,6.209514919539837e-05
all_observed_rows_primary,20,0.13945578231292516,1.0,6.24256981340792e-05
all_observed_rows_primary,20,0.13961407491486946,1.0,6.276969210468969e-05
all_observed_rows_primary,20,0.13977272727272727,1.0,6.282972910219206e-05
all_observed_rows_primary,20,0.13993174061433447,1.0,6.302220861310893e-05
all_observed_rows_primary,20,0.14009111617312073,1.0,6.318833574250772e-05
all_observed_rows_primary,20,0.1402508551881414,1.0,6.400131744675016e-05
all_observed_rows_primary,20,0.1404109589041096,1.0,6.404575153162315e-05
all_observed_rows_primary,20,0.14057142857142857,1.0,6.461561933192235e-05
all_observed_rows_primary,20,0.14073226544622425,1.0,6.487213397925184e-05
all_observed_rows_primary,20,0.140893470790378,1.0,6.487336540410683e-05
all_observed_rows_primary,20,0.14105504587155962,1.0,6.509239755246768e-05
all_observed_rows_primary,20,0.14121699196326062,1.0,6.51011549090924e-05
all_observed_rows_primary,20,0.1413793103448276,1.0,6.523907539184984e-05
all_observed_rows_primary,20,0.14154200230149597,1.0,6.525928743424318e-05
all_observed_rows_primary,20,0.14170506912442396,1.0,6.54071998834493e-05
all_observed_rows_primary,20,0.14186851211072665,1.0,6.580256199406594e-05
all_observed_rows_primary,20,0.1420323325635104,1.0,6.620690085695172e-05
all_observed_rows_primary,20,0.14219653179190753,1.0,6.673618752738738e-05
all_observed_rows_primary,20,0.1423611111111111,1.0,6.690292606845696e-05
all_observed_rows_primary,20,0.1425260718424102,1.0,6.732646283306354e-05
all_observed_rows_primary,20,0.14269141531322505,1.0,6.761753431465293e-05
all_observed_rows_primary,20,0.14285714285714285,1.0,6.774173799604756e-05
all_observed_rows_primary,20,0.14302325581395348,1.0,6.785751327304825e-05
all_observed_rows_primary,20,0.14318975552968569,1.0,6.847851898388971e-05
all_observed_rows_primary,20,0.14335664335664336,1.0,6.893357086223818e-05
all_observed_rows_primary,20,0.14352392065344224,1.0,6.94383399106402e-05
all_observed_rows_primary,20,0.14369158878504673,1.0,7.017346013645961e-05
all_observed_rows_primary,20,0.14385964912280702,1.0,7.04825125855242e-05
all_observed_rows_primary,20,0.14402810304449648,1.0,7.10352002956001e-05
all_observed_rows_primary,20,0.14419695193434937,1.0,7.10849419800523e-05
all_observed_rows_primary,20,0.1443661971830986,1.0,7.12253989194415e-05
all_observed_rows_primary,20,0.1445358401880141,1.0,7.167287770489341e-05
all_observed_rows_primary,20,0.14470588235294118,1.0,7.182108932636517e-05
all_observed_rows_primary,20,0.14487632508833923,1.0,7.318118046281233e-05
all_observed_rows_primary,20,0.14504716981132076,1.0,7.379132312752568e-05
all_observed_rows_primary,20,0.14521841794569068,1.0,7.390147787036903e-05
all_observed_rows_primary,20,0.1453900709219858,1.0,7.413609355981519e-05
all_observed_rows_primary,20,0.1455621301775148,1.0,7.442763392603461e-05
all_observed_rows_primary,20,0.1457345971563981,1.0,7.447285106311771e-05
all_observed_rows_primary,20,0.14590747330960854,1.0,7.448360361963566e-05
all_observed_rows_primary,20,0.14608076009501186,1.0,7.598166057071848e-05
all_observed_rows_primary,20,0.14625445897740785,1.0,7.668148468354562e-05
all_observed_rows_primary,20,0.14642857142857144,1.0,7.686144437650701e-05
all_observed_rows_primary,20,0.1466030989272944,1.0,7.847038280824852e-05
all_observed_rows_primary,20,0.1467780429594272,1.0,7.882102455047268e-05
all_observed_rows_primary,20,0.14695340501792115,1.0,7.890462485809706e-05
all_observed_rows_primary,20,0.1471291866028708,1.0,8.043720468371261e-05
all_observed_rows_primary,20,0.1473053892215569,1.0,8.055421826315621e-05
all_observed_rows_primary,20,0.1474820143884892,1.0,8.131542585449131e-05
all_observed_rows_primary,20,0.14765906362545017,1.0,8.242537936072618e-05
all_observed_rows_primary,20,0.14783653846153846,1.0,8.26998866371328e-05
all_observed_rows_primary,20,0.148014440433213,1.0,8.315556235107898e-05
all_observed_rows_primary,20,0.14819277108433734,1.0,8.318700353957815e-05
all_observed_rows_primary,20,0.14837153196622438,1.0,8.414462677198631e-05
all_observed_rows_primary,20,0.14855072463768115,1.0,8.459480842073611e-05
all_observed_rows_primary,20,0.1487303506650544,1.0,8.594884553114237e-05
all_observed_rows_primary,20,0.14891041162227603,1.0,8.600641081008192e-05
all_observed_rows_primary,20,0.14909090909090908,1.0,8.628743673527641e-05
all_observed_rows_primary,20,0.14927184466019416,1.0,8.677368960086929e-05
all_observed_rows_primary,20,0.14945321992709598,1.0,8.691279894453126e-05
all_observed_rows_primary,20,0.14963503649635038,1.0,8.813504762317707e-05
all_observed_rows_primary,20,0.14981729598051158,1.0,8.853282258156288e-05
all_observed_rows_primary,20,0.15,1.0,8.858400912897538e-05
all_observed_rows_primary,20,0.15018315018315018,1.0,9.026168809700954e-05
all_observed_rows_primary,20,0.15036674816625917,1.0,9.074421279028218e-05
all_observed_rows_primary,20,0.15055079559363524,1.0,9.125375099984422e-05
all_observed_rows_primary,20,0.15073529411764705,1.0,9.187777406288076e-05
all_observed_rows_primary,20,0.150920245398773,1.0,9.339160281354359e-05
all_observed_rows_primary,20,0.1511056511056511,1.0,9.383250349017486e-05
all_observed_rows_primary,20,0.15129151291512916,1.0,9.406079293708709e-05
all_observed_rows_primary,20,0.15147783251231528,1.0,9.460951087165276e-05
all_observed_rows_primary,20,0.15166461159062886,1.0,9.49542184926405e-05
all_observed_rows_primary,20,0.15185185185185185,1.0,9.546434216603587e-05
all_observed_rows_primary,20,0.15203955500618047,1.0,9.63907210509857e-05
all_observed_rows_primary,20,0.15222772277227722,1.0,9.818796853084481e-05
all_observed_rows_primary,20,0.1524163568773234,1.0,0.00010091021101514193
all_observed_rows_primary,20,0.15260545905707196,1.0,0.0001010135064923905
all_observed_rows_primary,20,0.15279503105590062,1.0,0.00010137821726133883
all_observed_rows_primary,20,0.15298507462686567,1.0,0.00010266505846311173
all_observed_rows_primary,20,0.15317559153175592,1.0,0.00010490581477904177
all_observed_rows_primary,20,0.15336658354114713,1.0,0.00010633055671726153
all_observed_rows_primary,20,0.15355805243445692,1.0,0.00010743470969493424
all_observed_rows_primary,20,0.15375,1.0,0.00010860885245246855
all_observed_rows_primary,20,0.1539424280350438,1.0,0.00010930539208216824
all_observed_rows_primary,20,0.15413533834586465,1.0,0.00010958132332873299
all_observed_rows_primary,20,0.15432873274780426,1.0,0.00010977051786099557
all_observed_rows_primary,20,0.15452261306532664,1.0,0.00011057295113814239
all_observed_rows_primary,20,0.15471698113207547,1.0,0.00011141976196902535
all_observed_rows_primary,20,0.15491183879093198,1.0,0.00011228398277144969
all_observed_rows_primary,20,0.15510718789407313,1.0,0.00011240581481206837
all_observed_rows_primary,20,0.1553030303030303,1.0,0.0001150589626621925
all_observed_rows_primary,20,0.1554993678887484,1.0,0.00011520167276131566
all_observed_rows_primary,20,0.15569620253164557,1.0,0.00011528174599134508
all_observed_rows_primary,20,0.155893536121673,1.0,0.00011555583159006939
all_observed_rows_primary,20,0.15609137055837563,1.0,0.00011625715262614051
all_observed_rows_primary,20,0.156289707750953,1.0,0.00011627433715941003
all_observed_rows_primary,20,0.15648854961832062,1.0,0.00011915243154571721
all_observed_rows_primary,20,0.15668789808917197,1.0,0.00012067723113354825
all_observed_rows_primary,20,0.1568877551020408,1.0,0.00012086119695890218
all_observed_rows_primary,20,0.15708812260536398,1.0,0.00012122245311014416
all_observed_rows_primary,20,0.15728900255754474,1.0,0.0001222029783913952
all_observed_rows_primary,20,0.15749039692701663,1.0,0.00012546242009874828
all_observed_rows_primary,20,0.1576923076923077,1.0,0.0001259313670151651
all_observed_rows_primary,20,0.15789473684210525,1.0,0.00012703038736894208
all_observed_rows_primary,20,0.15809768637532134,1.0,0.00012712134306794336
all_observed_rows_primary,20,0.1583011583011583,1.0,0.0001297627527088104
all_observed_rows_primary,20,0.15850515463917525,1.0,0.00013092906354081387
all_observed_rows_primary,20,0.15870967741935485,1.0,0.00013220711836023192
all_observed_rows_primary,20,0.15891472868217055,1.0,0.00013306328455678606
all_observed_rows_primary,20,0.1591203104786546,1.0,0.00013335944977052567
all_observed_rows_primary,20,0.15932642487046633,1.0,0.00013421289282566896
all_observed_rows_primary,20,0.15953307392996108,1.0,0.0001346509720874352
all_observed_rows_primary,20,0.15974025974025974,1.0,0.00013588131576267392
all_observed_rows_primary,20,0.1599479843953186,1.0,0.0001375387990727875
all_observed_rows_primary,20,0.16015625,1.0,0.00013811580089525668
all_observed_rows_primary,20,0.16036505867014342,1.0,0.00013820711844503644
all_observed_rows_primary,20,0.16057441253263707,1.0,0.00013841828089942404
all_observed_rows_primary,20,0.1607843137254902,1.0,0.00013918444978410185
all_observed_rows_primary,20,0.16099476439790575,1.0,0.00014115222092919371
all_observed_rows_primary,20,0.16120576671035386,1.0,0.00014155341334528185
all_observed_rows_primary,20,0.16141732283464566,1.0,0.00014251107365743012
all_observed_rows_primary,20,0.1616294349540079,1.0,0.00014363326826500241
all_observed_rows_primary,20,0.1618421052631579,1.0,0.0001438162220690737
all_observed_rows_primary,20,0.16205533596837945,1.0,0.000145000855521992
all_observed_rows_primary,20,0.16226912928759896,1.0,0.00014544269732676441
all_observed_rows_primary,20,0.16248348745046234,1.0,0.00014937999028668213
all_observed_rows_primary,20,0.1626984126984127,1.0,0.00014959214232153033
all_observed_rows_primary,20,0.1629139072847682,1.0,0.00014960938106848987
all_observed_rows_primary,20,0.16312997347480107,1.0,0.00015184708739120488
all_observed_rows_primary,20,0.16334661354581673,1.0,0.00015216484392120483
all_observed_rows_primary,20,0.16356382978723405,1.0,0.00015379234101856395
all_observed_rows_primary,20,0.16378162450066577,1.0,0.00015380980541430445
all_observed_rows_primary,20,0.164,1.0,0.000154874276453024
all_observed_rows_primary,20,0.16421895861148197,1.0,0.00015598639480195905
all_observed_rows_primary,20,0.16443850267379678,1.0,0.0001568296359587685
all_observed_rows_primary,20,0.1646586345381526,1.0,0.00015717225972344172
all_observed_rows_primary,20,0.1648793565683646,1.0,0.0001592501275677352
all_observed_rows_primary,20,0.1651006711409396,1.0,0.00016120310265631694
all_observed_rows_primary,20,0.16532258064516128,1.0,0.00016277832186418475
all_observed_rows_primary,20,0.1655450874831763,1.0,0.00016613810026583866
all_observed_rows_primary,20,0.16576819407008087,1.0,0.00016622406273713786
all_observed_rows_primary,20,0.1659919028340081,1.0,0.0001673638047626643
all_observed_rows_primary,20,0.1662162162162162,1.0,0.00016738215407578709
all_observed_rows_primary,20,0.16644113667117727,1.0,0.0001681373497468001
all_observed_rows_primary,20,0.16666666666666666,1.0,0.00016859405368717736
all_observed_rows_primary,20,0.16689280868385345,1.0,0.0001707672157016446
all_observed_rows_primary,20,0.1671195652173913,1.0,0.00017588393578310955
all_observed_rows_primary,20,0.1673469387755102,1.0,0.0001772305471872053
all_observed_rows_primary,20,0.167574931880109,1.0,0.0001777373878064015
all_observed_rows_primary,20,0.16780354706684858,1.0,0.00017929167437653442
all_observed_rows_primary,20,0.1680327868852459,1.0,0.00018010246896755846
all_observed_rows_primary,20,0.16826265389876882,1.0,0.00018081393540169538
all_observed_rows_primary,20,0.1684931506849315,1.0,0.00018185844902811538
all_observed_rows_primary,20,0.16872427983539096,1.0,0.0001829566027433135
all_observed_rows_primary,20,0.16895604395604397,1.0,0.0001834543524485671
all_observed_rows_primary,20,0.16918844566712518,1.0,0.00018417800860731499
all_observed_rows_primary,20,0.16942148760330578,1.0,0.0001865573419673866
all_observed_rows_primary,20,0.1696551724137931,1.0,0.00018898305371906865
