candidate_id,horizon,feature_candidate_id,engine_id,n_rows,n_positive,prevalence,PR_AUC,ROC_AUC,Brier_raw
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,42,193,31,0.16062176165803108,0.9959291142433702,0.9992035045798486,0.03550255179424528
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,49,256,31,0.12109375,0.998991935483871,0.9998566308243727,0.02154250223814782
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,53,164,31,0.18902439024390244,0.9955197132616487,0.9987872908076643,0.028501589016078736
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,58,178,31,0.17415730337078653,0.9877854840357037,0.9971472459951722,0.03515327154979898
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,59,299,31,0.10367892976588629,0.9893926184248764,0.9985556090515166,0.049718981720957324
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,60,190,31,0.1631578947368421,0.985581153689087,0.9967539054574964,0.030812987215566946
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,64,195,31,0.15897435897435896,0.9989919354838709,0.9998033044846577,0.020751948054648493
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,76,153,31,0.20261437908496732,0.982067043801672,0.9952406134320465,0.04528097432462611
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,80,147,31,0.2108843537414966,0.9723313756127994,0.9913793103448275,0.032702086567330785
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,85,266,31,0.11654135338345864,0.9961131174634266,0.9994509265614275,0.024901263537697817
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,88,322,31,0.09627329192546584,0.9867592532007241,0.9983372131692717,0.03090292332490644
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,95,166,31,0.18674698795180722,0.973712376506825,0.9928315412186379,0.05803004367522116
h30__baseline__settings_1__logreg_balanced,30,baseline__settings_1,99,145,31,0.21379310344827587,0.9730617372991146,0.9917940011318619,0.0829146134282397
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,2,253,31,0.1225296442687747,0.9999999999999999,1.0,0.006801315705436021
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,3,222,31,0.13963963963963963,0.9893247851367033,0.9981422057084952,0.025368953042298154
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,22,192,31,0.16145833333333334,0.998991935483871,0.9997996393508315,0.00867578629417295
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,24,494,31,0.06275303643724696,0.9705050361403997,0.9977008290949627,0.028535644828577948
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,30,218,31,0.14220183486238533,0.9952727813289728,0.9991374849059859,0.007927418601927305
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,33,231,31,0.1341991341991342,0.9868022927856432,0.9979032258064516,0.014403196395264094
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,38,201,31,0.15422885572139303,0.9963133640552996,0.9992409867172676,0.008534533329754686
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,42,193,31,0.16062176165803108,0.989643481395333,0.9978096375945839,0.033601249553140956
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,49,256,31,0.12109375,0.9961131174634266,0.999426523297491,0.015776211039654094
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,53,164,31,0.18902439024390244,0.9932219662058371,0.99830220713073,0.035530091566016574
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,58,178,31,0.17415730337078653,0.9878943439545905,0.9973666886109283,0.01921989555119589
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,59,299,31,0.10367892976588629,0.9980449657869012,0.9997592681752527,0.047652868259174745
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,60,190,31,0.1631578947368421,0.9842020524832866,0.99655102454859,0.024097146685840377
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,64,195,31,0.15897435897435896,0.9980449657869012,0.9996066089693155,0.011256131697773532
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,76,153,31,0.20261437908496732,0.9790753437488292,0.9936541512427287,0.04782619335298446
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,80,147,31,0.2108843537414966,0.9637254575004481,0.9902669632925473,0.04452238152926649
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,85,266,31,0.11654135338345864,0.989989445783043,0.9986273164035689,0.018240320255447046
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,88,322,31,0.09627329192546584,0.9957637368880596,0.9995565901784724,0.023280917461009097
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,95,166,31,0.18674698795180722,0.9791042322324839,0.9949820788530467,0.04268161350194723
h30__window5__settings_1__logreg_balanced,30,window5__settings_1,99,145,31,0.21379310344827587,0.9937283797845712,0.9980192416525184,0.062133664046421996
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,2,253,31,0.1225296442687747,0.9999999999999999,1.0,0.0031759927137650257
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,3,222,31,0.13963963963963963,0.9641178887948619,0.9942577267353487,0.0339077621203535
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,22,192,31,0.16145833333333334,1.0,1.0,0.005721745266079204
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,24,494,31,0.06275303643724696,0.9757153934472251,0.9981188601686058,0.017025964253123492
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,30,218,31,0.14220183486238533,1.0,1.0,0.006883974999969899
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,33,231,31,0.1341991341991342,0.9912292555390619,0.9987096774193548,0.01623737695679961
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,38,201,31,0.15422885572139303,1.0,1.0,0.004651294229220545
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,42,193,31,0.16062176165803108,0.9980449657869013,0.9996017522899243,0.007568789583304556
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,49,256,31,0.12109375,0.998991935483871,0.9998566308243727,0.003946315938138119
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,53,164,31,0.18902439024390244,0.9925182976416371,0.9980596652922629,0.04039645376481556
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,58,178,31,0.17415730337078653,0.9979513527575441,0.9995611147684881,0.009259360340504782
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,59,299,31,0.10367892976588629,0.9569689095104226,0.993740972556572,0.03722065359354926
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,60,190,31,0.1631578947368421,0.9944791305353219,0.9987827145465612,0.0109208295319876
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,64,195,31,0.15897435897435896,0.9999999999999999,1.0,0.004032654551465802
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,76,153,31,0.20261437908496732,0.9732012214057835,0.9928609201480697,0.04226833463789488
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,80,147,31,0.2108843537414966,0.9738637943353707,0.9922135706340378,0.032180429614459764
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,85,266,31,0.11654135338345864,1.0,1.0,0.00975669582510375
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,88,322,31,0.09627329192546584,1.0,1.0,0.0034150266477731878
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,95,166,31,0.18674698795180722,0.977068176745596,0.9942652329749104,0.02767577834575427
h30__window15__settings_1__logreg_balanced,30,window15__settings_1,99,145,31,0.21379310344827587,0.9980449657869013,0.9994340690435767,0.026073549446410084
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,2,253,31,0.1225296442687747,0.9999999999999999,1.0,0.0037323360985134124
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,3,222,31,0.13963963963963963,0.8975191864278398,0.994088836345212,0.03851044677691703
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,22,192,31,0.16145833333333334,0.9980449657869013,0.999599278701663,0.006966785559091791
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,24,494,31,0.06275303643724696,0.990505996489347,0.9993032815439281,0.015730101102677044
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,30,218,31,0.14220183486238533,1.0,1.0,0.013960582533808847
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,33,231,31,0.1341991341991342,0.9979513527575442,0.9996774193548387,0.013570544829841663
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,38,201,31,0.15422885572139303,0.9989919354838709,0.999810246679317,0.007168847074182159
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,42,193,31,0.16062176165803108,0.9979513527575443,0.9996017522899243,0.014186984788056902
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,49,256,31,0.12109375,1.0,1.0,0.0032513721067614454
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,53,164,31,0.18902439024390244,0.9920415959252971,0.9978171234537958,0.014752897407988182
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,58,178,31,0.17415730337078653,0.9640610282773051,0.9912222953697608,0.09198693636308478
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,59,299,31,0.10367892976588629,0.9492491309203783,0.9965093885411651,0.025248446491622143
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,60,190,31,0.1631578947368421,0.9692942659704424,0.9949279772773382,0.016543600933867825
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,64,195,31,0.15897435897435896,0.9567536112071168,0.995279307631786,0.010881871031361717
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,76,153,31,0.20261437908496732,0.9799021911059558,0.9952406134320465,0.02518960583898314
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,80,147,31,0.2108843537414966,0.9999999999999999,1.0,0.02175242629616309
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,85,266,31,0.11654135338345864,0.9921762252360318,0.9990391214824983,0.006202743980813181
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,88,322,31,0.09627329192546584,0.9808792523275397,0.9983372131692717,0.005591700565228401
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,95,166,31,0.18674698795180722,0.9951375711574951,0.998805256869773,0.011806655391231024
h30__window30__settings_1__logreg_balanced,30,window30__settings_1,99,145,31,0.21379310344827587,0.9968760839403399,0.999151103565365,0.02166121022895949
