engine_id,cycle,true_RUL_uncapped,true_RUL_capped,prediction_raw,prediction_clipped,absolute_residual_capped,conformal_lower,conformal_upper,covered_capped_target,primary_scope_row,latent_group
72,154,78.0,78.0,93.49238888888887,93.49238888888887,15.492388888888868,73.53303968253971,113.45173809523803,True,True,latent_B
72,155,77.0,77.0,93.72840079365075,93.72840079365075,16.72840079365075,73.76905158730159,113.68774999999991,True,True,latent_B
72,156,76.0,76.0,98.06996428571426,98.06996428571426,22.069964285714263,78.1106150793651,118.02931349206342,False,True,latent_B
72,157,75.0,75.0,95.67198611111111,95.67198611111111,20.67198611111111,75.71263690476195,115.63133531746027,False,True,latent_B
72,158,74.0,74.0,96.31676587301588,96.31676587301588,22.316765873015882,76.35741666666672,116.27611507936504,False,True,latent_B
72,159,73.0,73.0,96.22265476190474,96.22265476190474,23.222654761904735,76.26330555555558,116.1820039682539,False,True,latent_B
72,160,72.0,72.0,94.36243650793652,94.36243650793652,22.362436507936522,74.40308730158736,114.32178571428568,False,True,latent_B
72,161,71.0,71.0,91.57853391053392,91.57853391053392,20.57853391053392,71.61918470418476,111.53788311688308,False,True,latent_B
72,162,70.0,70.0,85.80169047619047,85.80169047619047,15.801690476190473,65.84234126984131,105.76103968253963,True,True,latent_B
72,163,69.0,69.0,90.27931547619046,90.27931547619046,21.27931547619046,70.3199662698413,110.23866468253962,False,True,latent_B
72,164,68.0,68.0,88.87756150793649,88.87756150793649,20.87756150793649,68.91821230158733,108.83691071428565,False,True,latent_B
72,165,67.0,67.0,88.01801190476189,88.01801190476189,21.01801190476189,68.05866269841273,107.97736111111105,False,True,latent_B
72,166,66.0,66.0,85.49954166666669,85.49954166666669,19.499541666666687,65.54019246031753,105.45889087301585,True,True,latent_B
72,167,65.0,65.0,81.10263095238093,81.10263095238093,16.102630952380935,61.143281746031775,101.0619801587301,True,True,latent_B
72,168,64.0,64.0,78.56213095238093,78.56213095238093,14.562130952380926,58.602781746031766,98.52148015873009,True,True,latent_B
72,169,63.0,63.0,82.02867857142854,82.02867857142854,19.028678571428543,62.06932936507938,101.9880277777777,True,True,latent_B
72,170,62.0,62.0,86.34515476190477,86.34515476190477,24.345154761904766,66.3858055555556,106.30450396825393,False,True,latent_B
72,171,61.0,61.0,86.5755595238095,86.5755595238095,25.575559523809503,66.61621031746034,106.53490873015866,False,True,latent_B
72,172,60.0,60.0,86.8767738095238,86.8767738095238,26.876773809523797,66.91742460317464,106.83612301587296,False,True,latent_B
72,173,59.0,59.0,85.53336309523809,85.53336309523809,26.533363095238087,65.57401388888893,105.49271230158725,False,True,latent_B
72,174,58.0,58.0,78.75554563492057,78.75554563492057,20.755545634920566,58.796196428571406,98.71489484126973,False,True,latent_B
72,175,57.0,57.0,77.73573015873012,77.73573015873012,20.73573015873012,57.77638095238096,97.69507936507928,False,True,latent_B
72,176,56.0,56.0,75.95934920634916,75.95934920634916,19.95934920634916,56.0,95.91869841269832,True,True,latent_B
72,177,55.0,55.0,72.79821825396823,72.79821825396823,17.79821825396823,52.83886904761907,92.75756746031739,True,True,latent_B
72,178,54.0,54.0,71.17524801587298,71.17524801587298,17.17524801587298,51.21589880952382,91.13459722222214,True,True,latent_B
72,179,53.0,53.0,69.10200396825395,69.10200396825395,16.102003968253953,49.142654761904794,89.06135317460311,True,True,latent_B
72,180,52.0,52.0,63.88131746031743,63.88131746031743,11.881317460317433,43.921968253968274,83.84066666666659,True,True,latent_B
72,181,51.0,51.0,62.10055753968252,62.10055753968252,11.10055753968252,42.14120833333336,82.05990674603169,True,True,latent_B
72,182,50.0,50.0,62.2342222222222,62.2342222222222,12.2342222222222,42.27487301587304,82.19357142857136,True,True,latent_B
72,183,49.0,49.0,62.43330753968252,62.43330753968252,13.433307539682517,42.47395833333336,82.39265674603168,True,True,latent_B
72,184,48.0,48.0,62.86208333333333,62.86208333333333,14.86208333333333,42.90273412698417,82.82143253968249,True,True,latent_B
72,185,47.0,47.0,57.770023809523785,57.770023809523785,10.770023809523785,37.810674603174625,77.72937301587294,True,True,latent_B
72,186,46.0,46.0,59.209962301587275,59.209962301587275,13.209962301587275,39.250613095238116,79.16931150793644,True,True,latent_B
72,187,45.0,45.0,59.13307539682539,59.13307539682539,14.13307539682539,39.17372619047623,79.09242460317455,True,True,latent_B
72,188,44.0,44.0,56.841827380952374,56.841827380952374,12.841827380952374,36.882478174603214,76.80117658730154,True,True,latent_B
72,189,43.0,43.0,55.310839285714266,55.310839285714266,12.310839285714266,35.35149007936511,75.27018849206343,True,True,latent_B
72,190,42.0,42.0,54.09508333333334,54.09508333333334,12.095083333333342,34.13573412698418,74.0544325396825,True,True,latent_B
72,191,41.0,41.0,51.41275595238095,51.41275595238095,10.412755952380948,31.45340674603179,71.37210515873011,True,True,latent_B
72,192,40.0,40.0,50.85123809523807,50.85123809523807,10.851238095238067,30.891888888888907,70.81058730158722,True,True,latent_B
72,193,39.0,39.0,48.577680194805204,48.577680194805204,9.577680194805204,28.618330988456044,68.53702940115437,True,True,latent_B
72,194,38.0,38.0,44.78131349206348,44.78131349206348,6.781313492063482,24.821964285714323,64.74066269841265,True,True,latent_B
72,195,37.0,37.0,44.73257936507937,44.73257936507937,7.732579365079367,24.773230158730208,64.69192857142852,True,True,latent_B
72,196,36.0,36.0,44.11560515873015,44.11560515873015,8.115605158730148,24.156255952380988,64.07495436507931,True,True,latent_B
72,197,35.0,35.0,41.62970833333332,41.62970833333332,6.629708333333319,21.67035912698416,61.58905753968248,True,True,latent_B
72,198,34.0,34.0,42.0266726190476,42.0266726190476,8.026672619047602,22.067323412698443,61.98602182539676,True,True,latent_B
72,199,33.0,33.0,41.166,41.166,8.165999999999997,21.206650793650837,61.125349206349156,True,True,latent_B
72,200,32.0,32.0,44.215968253968256,44.215968253968256,12.215968253968256,24.256619047619097,64.17531746031742,True,True,latent_B
72,201,31.0,31.0,44.09059722222221,44.09059722222221,13.090597222222208,24.131248015873048,64.04994642857136,True,True,latent_B
72,202,30.0,30.0,43.09817460317459,43.09817460317459,13.098174603174591,23.138825396825432,63.05752380952375,True,True,latent_B
72,203,29.0,29.0,42.06994047619047,42.06994047619047,13.069940476190467,22.110591269841308,62.02928968253963,True,True,latent_B
72,204,28.0,28.0,36.11194047619048,36.11194047619048,8.111940476190483,16.152591269841324,56.07128968253964,True,True,latent_B
72,205,27.0,27.0,34.51032142857142,34.51032142857142,7.510321428571423,14.550972222222263,54.46967063492058,True,True,latent_B
72,206,26.0,26.0,36.22328373015871,36.22328373015871,10.223283730158713,16.263934523809553,56.18263293650787,True,True,latent_B
72,207,25.0,25.0,33.610480158730155,33.610480158730155,8.610480158730155,13.651130952380996,53.569829365079315,True,True,latent_B
72,208,24.0,24.0,32.60492261904761,32.60492261904761,8.604922619047613,12.645573412698454,52.56427182539677,True,True,latent_B
72,209,23.0,23.0,30.41085714285715,30.41085714285715,7.41085714285715,10.45150793650799,50.37020634920631,True,True,latent_B
72,210,22.0,22.0,29.543535714285717,29.543535714285717,7.543535714285717,9.584186507936558,49.50288492063488,True,True,latent_B
72,211,21.0,21.0,28.093470238095243,28.093470238095243,7.093470238095243,8.134121031746083,48.0528194444444,True,True,latent_B
72,212,20.0,20.0,27.655815476190465,27.655815476190465,7.655815476190465,7.696466269841306,47.61516468253963,True,True,latent_B
72,213,19.0,19.0,28.077398809523803,28.077398809523803,9.077398809523803,8.118049603174644,48.03674801587296,True,True,latent_B
72,214,18.0,18.0,25.555196428571417,25.555196428571417,7.555196428571417,5.5958472222222575,45.51454563492058,True,True,latent_B
72,215,17.0,17.0,24.770660714285718,24.770660714285718,7.770660714285718,4.8113115079365585,44.73000992063488,True,True,latent_B
72,216,16.0,16.0,23.672380952380955,23.672380952380955,7.672380952380955,3.7130317460317954,43.631730158730115,True,True,latent_B
72,217,15.0,15.0,22.428946428571436,22.428946428571436,7.428946428571436,2.4695972222222764,42.388295634920595,True,True,latent_B
72,218,14.0,14.0,21.271547619047624,21.271547619047624,7.271547619047624,1.3121984126984643,41.23089682539678,True,True,latent_B
72,219,13.0,13.0,17.626392857142857,17.626392857142857,4.626392857142857,0.0,37.58574206349202,True,True,latent_B
72,220,12.0,12.0,12.82450793650793,12.82450793650793,0.8245079365079295,0.0,32.78385714285709,True,True,latent_B
72,221,11.0,11.0,11.866458333333329,11.866458333333329,0.8664583333333287,0.0,31.825807539682486,True,True,latent_B
72,222,10.0,10.0,12.640486111111104,12.640486111111104,2.6404861111111035,0.0,32.59983531746026,True,True,latent_B
72,223,9.0,9.0,12.81873809523809,12.81873809523809,3.818738095238089,0.0,32.77808730158725,True,True,latent_B
72,224,8.0,8.0,11.407869047619043,11.407869047619043,3.4078690476190427,0.0,31.367218253968204,True,True,latent_B
72,225,7.0,7.0,7.878267857142856,7.878267857142856,0.8782678571428564,0.0,27.837617063492015,True,True,latent_B
72,226,6.0,6.0,7.121613095238098,7.121613095238098,1.1216130952380983,0.0,27.080962301587256,True,True,latent_B
72,227,5.0,5.0,6.734904761904761,6.734904761904761,1.7349047619047608,0.0,26.69425396825392,True,True,latent_B
72,228,4.0,4.0,6.328702380952381,6.328702380952381,2.3287023809523806,0.0,26.28805158730154,True,True,latent_B
72,229,3.0,3.0,5.500994047619047,5.500994047619047,2.500994047619047,0.0,25.460343253968205,True,True,latent_B
72,230,2.0,2.0,4.4879702380952375,4.4879702380952375,2.4879702380952375,0.0,24.447319444444396,True,True,latent_B
72,231,1.0,1.0,3.781248015873016,3.781248015873016,2.781248015873016,0.0,23.740597222222174,True,True,latent_B
72,232,0.0,0.0,2.9823968253968256,2.9823968253968256,2.9823968253968256,0.0,22.941746031745986,True,True,latent_B
75,1,258.0,100.0,99.99333333333334,99.99333333333334,0.006666666666660603,80.03398412698418,119.9526825396825,True,False,latent_B
75,2,257.0,100.0,99.8875,99.8875,0.11249999999999716,79.92815079365084,119.84684920634916,True,False,latent_B
75,3,256.0,100.0,99.99666666666668,99.99666666666668,0.003333333333316091,80.03731746031752,119.95601587301584,True,False,latent_B
75,4,255.0,100.0,99.77464285714287,99.77464285714287,0.22535714285713482,79.8152936507937,119.73399206349202,True,False,latent_B
75,5,254.0,100.0,99.86583333333334,99.86583333333334,0.13416666666665833,79.90648412698418,119.8251825396825,True,False,latent_B
75,6,253.0,100.0,99.69166666666668,99.69166666666668,0.3083333333333229,79.73231746031752,119.65101587301584,True,False,latent_B
75,7,252.0,100.0,99.77916666666668,99.77916666666668,0.22083333333331723,79.81981746031752,119.73851587301584,True,False,latent_B
75,8,251.0,100.0,99.54575396825396,99.54575396825396,0.45424603174603817,79.5864047619048,119.50510317460312,True,False,latent_B
75,9,250.0,100.0,99.75416666666668,99.75416666666668,0.2458333333333229,79.79481746031752,119.71351587301584,True,False,latent_B
75,10,249.0,100.0,96.57958333333336,96.57958333333336,3.4204166666666396,76.6202341269842,116.53893253968252,True,False,latent_B
75,11,248.0,100.0,96.59162500000001,96.59162500000001,3.4083749999999924,76.63227579365085,116.55097420634917,True,False,latent_B
75,12,247.0,100.0,96.80158333333337,96.80158333333337,3.198416666666631,76.84223412698421,116.76093253968253,True,False,latent_B
75,13,246.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,14,245.0,100.0,99.9775,99.9775,0.022499999999993747,80.01815079365085,119.93684920634917,True,False,latent_B
75,15,244.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,16,243.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,17,242.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,18,241.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,19,240.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,20,239.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,21,238.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,22,237.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,23,236.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,24,235.0,100.0,99.90208333333334,99.90208333333334,0.09791666666666288,79.94273412698418,119.8614325396825,True,False,latent_B
75,25,234.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,26,233.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,27,232.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,28,231.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,29,230.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,30,229.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,31,228.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,32,227.0,100.0,99.96875,99.96875,0.03125,80.00940079365084,119.92809920634916,True,False,latent_B
75,33,226.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,34,225.0,100.0,99.93333333333334,99.93333333333334,0.06666666666666288,79.97398412698418,119.8926825396825,True,False,latent_B
75,35,224.0,100.0,99.9525,99.9525,0.04749999999999943,79.99315079365084,119.91184920634916,True,False,latent_B
75,36,223.0,100.0,99.99666666666668,99.99666666666668,0.003333333333316091,80.03731746031752,119.95601587301584,True,False,latent_B
75,37,222.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,38,221.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,39,220.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,40,219.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,41,218.0,100.0,99.83333333333331,99.83333333333331,0.16666666666668561,79.87398412698415,119.79268253968247,True,False,latent_B
75,42,217.0,100.0,99.985,99.985,0.015000000000000568,80.02565079365084,119.94434920634916,True,False,latent_B
75,43,216.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,44,215.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,45,214.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,46,213.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,47,212.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,48,211.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,49,210.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,50,209.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,51,208.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,52,207.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,53,206.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,54,205.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,55,204.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,56,203.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,57,202.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,58,201.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,59,200.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,60,199.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,61,198.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,62,197.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,63,196.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,64,195.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,65,194.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,66,193.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,67,192.0,100.0,99.96416666666669,99.96416666666669,0.035833333333314954,80.00481746031753,119.92351587301584,True,False,latent_B
75,68,191.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,69,190.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,70,189.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,71,188.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,72,187.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,73,186.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,74,185.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,75,184.0,100.0,99.82375,99.82375,0.17624999999999602,79.86440079365084,119.78309920634916,True,False,latent_B
75,76,183.0,100.0,99.995,99.995,0.0049999999999954525,80.03565079365085,119.95434920634916,True,False,latent_B
75,77,182.0,100.0,99.77925,99.77925,0.22074999999999534,79.81990079365085,119.73859920634916,True,False,latent_B
75,78,181.0,100.0,99.895,99.895,0.10500000000000398,79.93565079365084,119.85434920634916,True,False,latent_B
75,79,180.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,80,179.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,81,178.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,82,177.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,83,176.0,100.0,99.94,99.94,0.060000000000002274,79.98065079365084,119.89934920634916,True,False,latent_B
75,84,175.0,100.0,99.97125,99.97125,0.028750000000002274,80.01190079365084,119.93059920634916,True,False,latent_B
75,85,174.0,100.0,99.81791666666668,99.81791666666668,0.18208333333332405,79.85856746031752,119.77726587301584,True,False,latent_B
75,86,173.0,100.0,99.9825,99.9825,0.017499999999998295,80.02315079365084,119.94184920634916,True,False,latent_B
75,87,172.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,88,171.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,89,170.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,90,169.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,91,168.0,100.0,99.965,99.965,0.03499999999999659,80.00565079365084,119.92434920634916,True,False,latent_B
75,92,167.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,93,166.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,94,165.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,95,164.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,96,163.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,97,162.0,100.0,99.565,99.565,0.4350000000000023,79.60565079365084,119.52434920634916,True,False,latent_B
75,98,161.0,100.0,99.71583333333334,99.71583333333334,0.284166666666664,79.75648412698418,119.6751825396825,True,False,latent_B
75,99,160.0,100.0,99.48958333333331,99.48958333333331,0.5104166666666856,79.53023412698415,119.44893253968247,True,False,latent_B
75,100,159.0,100.0,99.958,99.958,0.04200000000000159,79.99865079365084,119.91734920634916,True,False,latent_B
75,101,158.0,100.0,100.0,100.0,0.0,80.04065079365084,119.95934920634916,True,False,latent_B
75,102,157.0,100.0,99.95466666666665,99.95466666666665,0.045333333333346104,79.9953174603175,119.91401587301581,True,False,latent_B
75,103,156.0,100.0,99.95466666666665,99.95466666666665,0.045333333333346104,79.9953174603175,119.91401587301581,True,False,latent_B
75,104,155.0,100.0,99.86333333333334,99.86333333333334,0.13666666666665606,79.90398412698418,119.8226825396825,True,False,latent_B
75,105,154.0,100.0,99.79416666666665,99.79416666666665,0.20583333333334508,79.8348174603175,119.75351587301581,True,False,latent_B
75,106,153.0,100.0,99.95916666666666,99.95916666666666,0.04083333333333883,79.9998174603175,119.91851587301582,True,False,latent_B
75,107,152.0,100.0,95.44792857142853,95.44792857142853,4.552071428571466,75.48857936507937,115.4072777777777,True,False,latent_B
75,108,151.0,100.0,95.44626190476187,95.44626190476187,4.553738095238131,75.48691269841271,115.40561111111103,True,False,latent_B
75,109,150.0,100.0,95.54334523809521,95.54334523809521,4.456654761904787,75.58399603174605,115.50269444444437,True,False,latent_B
75,110,149.0,100.0,95.95642857142855,95.95642857142855,4.043571428571454,75.99707936507939,115.9157777777777,True,False,latent_B
75,111,148.0,100.0,95.73267857142854,95.73267857142854,4.267321428571464,75.77332936507938,115.6920277777777,True,False,latent_B
75,112,147.0,100.0,95.60409523809521,95.60409523809521,4.395904761904788,75.64474603174605,115.56344444444437,True,False,latent_B
75,113,146.0,100.0,95.78717857142856,95.78717857142856,4.212821428571445,75.8278293650794,115.74652777777771,True,False,latent_B
75,114,145.0,100.0,95.57192857142856,95.57192857142856,4.428071428571442,75.6125793650794,115.53127777777772,True,False,latent_B
75,115,144.0,100.0,96.50088690476188,96.50088690476188,3.4991130952381155,76.54153769841272,116.46023611111104,True,False,latent_B
75,116,143.0,100.0,96.7561369047619,96.7561369047619,3.2438630952380976,76.79678769841274,116.71548611111106,True,False,latent_B
75,117,142.0,100.0,95.58042857142857,95.58042857142857,4.41957142857143,75.62107936507941,115.53977777777773,True,False,latent_B
75,118,141.0,100.0,95.14241666666665,95.14241666666665,4.857583333333352,75.18306746031749,115.10176587301581,True,False,latent_B
75,119,140.0,100.0,95.07566666666666,95.07566666666666,4.924333333333337,75.1163174603175,115.03501587301582,True,False,latent_B
75,120,139.0,100.0,95.14092857142856,95.14092857142856,4.85907142857144,75.1815793650794,115.10027777777772,True,False,latent_B
75,121,138.0,100.0,95.41999999999999,95.41999999999999,4.5800000000000125,75.46065079365083,115.37934920634915,True,False,latent_B
75,122,137.0,100.0,95.10625,95.10625,4.893749999999997,75.14690079365084,115.06559920634916,True,False,latent_B
75,123,136.0,100.0,95.13299999999998,95.13299999999998,4.867000000000019,75.17365079365082,115.09234920634914,True,False,latent_B
75,124,135.0,100.0,95.04592857142852,95.04592857142852,4.954071428571481,75.08657936507936,115.00527777777768,True,False,latent_B
75,125,134.0,100.0,94.92174999999996,94.92174999999996,5.07825000000004,74.9624007936508,114.88109920634912,True,False,latent_B
75,126,133.0,100.0,95.1070833333333,95.1070833333333,4.892916666666693,75.14773412698415,115.06643253968247,True,False,latent_B
75,127,132.0,100.0,95.37191666666662,95.37191666666662,4.628083333333379,75.41256746031746,115.33126587301578,True,False,latent_B
75,128,131.0,100.0,95.67091666666664,95.67091666666664,4.329083333333358,75.71156746031748,115.6302658730158,True,False,latent_B
75,129,130.0,100.0,96.39524999999998,96.39524999999998,3.604750000000024,76.43590079365082,116.35459920634914,True,False,latent_B
75,130,129.0,100.0,96.31869047619044,96.31869047619044,3.68130952380956,76.35934126984128,116.2780396825396,True,False,latent_B
75,131,128.0,100.0,96.40424999999999,96.40424999999999,3.5957500000000095,76.44490079365083,116.36359920634915,True,False,latent_B
75,132,127.0,100.0,96.23558333333331,96.23558333333331,3.7644166666666905,76.27623412698415,116.19493253968247,True,False,latent_B
75,133,126.0,100.0,97.0244761904762,97.0244761904762,2.975523809523807,77.06512698412703,116.98382539682535,True,False,latent_B
75,134,125.0,100.0,97.24192857142856,97.24192857142856,2.7580714285714407,77.2825793650794,117.20127777777772,True,False,latent_B
75,135,124.0,100.0,96.82633333333331,96.82633333333331,3.1736666666666906,76.86698412698415,116.78568253968247,True,False,latent_B
75,136,123.0,100.0,97.03299999999996,97.03299999999996,2.9670000000000414,77.0736507936508,116.99234920634912,True,False,latent_B
75,137,122.0,100.0,99.8975,99.8975,0.10250000000000625,79.93815079365083,119.85684920634915,True,False,latent_B
75,138,121.0,100.0,99.975,99.975,0.025000000000005684,80.01565079365083,119.93434920634915,True,False,latent_B
75,139,120.0,100.0,99.9775,99.9775,0.022499999999993747,80.01815079365085,119.93684920634917,True,False,latent_B
75,140,119.0,100.0,99.87375,99.87375,0.12624999999999886,79.91440079365084,119.83309920634916,True,False,latent_B
75,141,118.0,100.0,99.9175,99.9175,0.08249999999999602,79.95815079365084,119.87684920634916,True,False,latent_B
75,142,117.0,100.0,99.915,99.915,0.08499999999999375,79.95565079365085,119.87434920634917,True,False,latent_B
75,143,116.0,100.0,99.90833333333332,99.90833333333332,0.09166666666668277,79.94898412698416,119.86768253968248,True,False,latent_B
75,144,115.0,100.0,99.33103571428572,99.33103571428572,0.6689642857142815,79.37168650793656,119.29038492063488,True,False,latent_B
75,145,114.0,100.0,99.33580952380952,99.33580952380952,0.664190476190484,79.37646031746036,119.29515873015868,True,False,latent_B
75,146,113.0,100.0,99.2367261904762,99.2367261904762,0.7632738095237954,79.27737698412705,119.19607539682536,True,False,latent_B
75,147,112.0,100.0,98.78889285714286,98.78889285714286,1.211107142857145,78.8295436507937,118.74824206349201,True,False,latent_B
75,148,111.0,100.0,98.30039285714287,98.30039285714287,1.6996071428571327,78.34104365079371,118.25974206349203,True,False,latent_B
75,149,110.0,100.0,98.27949999999998,98.27949999999998,1.7205000000000155,78.32015079365082,118.23884920634914,True,False,latent_B
75,150,109.0,100.0,98.45972222222224,98.45972222222224,1.54027777777776,78.50037301587308,118.4190714285714,True,False,latent_B
75,151,108.0,100.0,98.6731388888889,98.6731388888889,1.3268611111111,78.71378968253974,118.63248809523806,True,False,latent_B
75,152,107.0,100.0,99.08708333333334,99.08708333333334,0.9129166666666606,79.12773412698418,119.0464325396825,True,False,latent_B
75,153,106.0,100.0,99.63616666666668,99.63616666666668,0.3638333333333179,79.67681746031752,119.59551587301584,True,False,latent_B
75,154,105.0,100.0,99.61641666666667,99.61641666666667,0.38358333333333405,79.6570674603175,119.57576587301583,True,False,latent_B
75,155,104.0,100.0,99.10570238095235,99.10570238095235,0.8942976190476486,79.14635317460319,119.06505158730151,True,False,latent_B
75,156,103.0,100.0,99.32708333333333,99.32708333333333,0.6729166666666657,79.36773412698417,119.2864325396825,True,False,latent_B
75,157,102.0,100.0,98.78138888888888,98.78138888888888,1.218611111111116,78.82203968253972,118.74073809523804,True,False,latent_B
75,158,101.0,100.0,98.0756388888889,98.0756388888889,1.9243611111110965,78.11628968253974,118.03498809523806,True,False,latent_B
75,159,100.0,100.0,98.52716666666667,98.52716666666667,1.4728333333333268,78.56781746031751,118.48651587301583,True,True,latent_B
75,160,99.0,99.0,97.3020952380952,97.3020952380952,1.6979047619047947,77.34274603174605,117.26144444444436,True,True,latent_B
75,161,98.0,98.0,97.24342857142858,97.24342857142858,0.7565714285714193,77.28407936507942,117.20277777777774,True,True,latent_B
75,162,97.0,97.0,96.8717619047619,96.8717619047619,0.12823809523810326,76.91241269841274,116.83111111111106,True,True,latent_B
75,163,96.0,96.0,82.80376785714287,82.80376785714287,13.196232142857127,62.84441865079371,102.76311706349203,True,True,latent_B
75,164,95.0,95.0,86.20121428571429,86.20121428571429,8.798785714285714,66.24186507936513,106.16056349206345,True,True,latent_B
