candidate_id,family,engine_id,cycle,proxy_label,raw_score,pooled_reference_percentile,engine_balanced_reference_percentile
ocsvm_nu0p05_gamma_0p01,ocsvm,27,126,1,-62.333230644986344,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,127,1,-66.5936440348025,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,128,1,-60.15475575719192,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,129,1,-66.7086645363281,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,130,1,-58.64336237545922,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,131,1,-53.04271739292242,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,132,1,-57.25641418696113,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,133,1,-49.436948238551565,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,134,1,-47.518969727427816,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,135,1,-55.900897457280514,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,136,1,-40.01670892032178,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,137,1,-36.34250126096683,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,138,1,-27.147266372311947,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,139,1,-38.593948296424855,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,140,1,-37.215818277157965,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,141,1,-29.40751634163371,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,142,1,-31.753344481691286,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,143,1,-26.671233213823882,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,144,1,-22.382099489754154,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,145,1,-20.856360104609934,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,146,1,-17.570134234210457,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,147,1,-17.91670107312501,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,148,1,-18.732791109595638,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,149,1,-17.793716989753364,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,150,1,-10.354159350965801,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,151,1,-11.0907511690679,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,152,1,-12.863417333263541,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,153,1,-11.082283509941135,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,154,1,-6.350581860630427,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,155,1,-6.9839065868720525,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,27,156,1,-5.171212665834304,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,1,0,-118.76512865472253,0.18736263736263736,0.13657407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,31,2,0,-118.39046221317656,0.20824175824175825,0.14814814814814814
ocsvm_nu0p05_gamma_0p01,ocsvm,31,3,0,-115.1379097899104,0.421978021978022,0.33796296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,31,4,0,-102.79407348395982,0.9554945054945055,0.9282407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,31,5,0,-111.3657841240625,0.660989010989011,0.5578703703703703
ocsvm_nu0p05_gamma_0p01,ocsvm,31,6,0,-114.2356846474767,0.4857142857142857,0.40046296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,31,7,0,-109.1126258812601,0.7802197802197802,0.6967592592592593
ocsvm_nu0p05_gamma_0p01,ocsvm,31,8,0,-115.0330578793936,0.428021978021978,0.3425925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,31,9,0,-111.74018553738654,0.6401098901098901,0.5439814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,31,10,0,-102.1349591947642,0.9642857142857143,0.9467592592592593
ocsvm_nu0p05_gamma_0p01,ocsvm,31,11,0,-114.90770307015194,0.4379120879120879,0.35648148148148145
ocsvm_nu0p05_gamma_0p01,ocsvm,31,12,0,-113.43537055880388,0.5423076923076923,0.44907407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,31,13,0,-107.18554924058512,0.8510989010989011,0.7939814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,31,14,0,-110.03825958835706,0.7318681318681318,0.6319444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,31,15,0,-115.16303133267697,0.42032967032967034,0.33796296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,31,16,0,-114.18360729942025,0.48956043956043954,0.4027777777777778
ocsvm_nu0p05_gamma_0p01,ocsvm,31,17,0,-114.76172041245108,0.44835164835164837,0.3680555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,31,18,0,-102.75760984933164,0.9560439560439561,0.9305555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,31,19,0,-114.89004695253398,0.44065934065934065,0.3587962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,31,20,0,-114.22294234799918,0.4857142857142857,0.40046296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,31,21,0,-115.96997485105196,0.36428571428571427,0.2916666666666667
ocsvm_nu0p05_gamma_0p01,ocsvm,31,22,0,-109.52366508171072,0.7571428571428571,0.6666666666666666
ocsvm_nu0p05_gamma_0p01,ocsvm,31,23,0,-116.47073879774895,0.33186813186813185,0.25
ocsvm_nu0p05_gamma_0p01,ocsvm,31,24,0,-112.88847979135477,0.5813186813186814,0.47685185185185186
ocsvm_nu0p05_gamma_0p01,ocsvm,31,25,0,-115.51407570660545,0.39395604395604394,0.3125
ocsvm_nu0p05_gamma_0p01,ocsvm,31,26,0,-109.52725216748682,0.7565934065934066,0.6666666666666666
ocsvm_nu0p05_gamma_0p01,ocsvm,31,27,0,-110.72444489774128,0.7054945054945055,0.6064814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,31,28,0,-115.8980361446602,0.36648351648351646,0.29398148148148145
ocsvm_nu0p05_gamma_0p01,ocsvm,31,29,0,-101.62424442485221,0.9714285714285714,0.9583333333333334
ocsvm_nu0p05_gamma_0p01,ocsvm,31,30,0,-118.57318235314355,0.1978021978021978,0.1412037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,31,31,0,-113.57506908125075,0.532967032967033,0.4444444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,31,32,0,-105.74121304818672,0.8928571428571429,0.8449074074074074
ocsvm_nu0p05_gamma_0p01,ocsvm,31,33,0,-117.33526129259324,0.2714285714285714,0.2013888888888889
ocsvm_nu0p05_gamma_0p01,ocsvm,31,34,0,-111.58247618415564,0.6510989010989011,0.5509259259259259
ocsvm_nu0p05_gamma_0p01,ocsvm,31,35,0,-115.83085792908327,0.37032967032967035,0.2962962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,31,36,0,-110.65789618977671,0.7082417582417583,0.6087962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,31,37,0,-110.5946131876664,0.7131868131868132,0.6180555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,31,38,0,-111.66312623962894,0.6445054945054945,0.5462962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,31,39,0,-115.80954392032508,0.3741758241758242,0.30092592592592593
ocsvm_nu0p05_gamma_0p01,ocsvm,31,40,0,-103.2285657738889,0.9516483516483516,0.9236111111111112
ocsvm_nu0p05_gamma_0p01,ocsvm,31,41,0,-108.91860991279768,0.7873626373626373,0.7129629629629629
ocsvm_nu0p05_gamma_0p01,ocsvm,31,42,0,-111.45329469973036,0.6571428571428571,0.5555555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,31,43,0,-107.16913415106512,0.8521978021978022,0.7939814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,31,44,0,-111.59172763893179,0.65,0.5509259259259259
ocsvm_nu0p05_gamma_0p01,ocsvm,31,45,0,-110.81422750564371,0.7016483516483516,0.6018518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,31,46,0,-106.68930524912486,0.865934065934066,0.8194444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,31,47,0,-105.34830436978811,0.9054945054945055,0.8703703703703703
ocsvm_nu0p05_gamma_0p01,ocsvm,31,48,0,-98.40646372122852,0.9901098901098901,0.9814814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,31,49,0,-107.49817701431124,0.8368131868131868,0.7731481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,31,50,0,-105.1005209556386,0.9137362637362637,0.8796296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,31,51,0,-114.63667807623374,0.4543956043956044,0.3773148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,31,52,0,-103.45226923736374,0.945054945054945,0.9189814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,31,53,0,-118.56703684373097,0.1989010989010989,0.1412037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,31,54,0,-114.91365906268514,0.4379120879120879,0.35648148148148145
ocsvm_nu0p05_gamma_0p01,ocsvm,31,55,0,-115.06869174434584,0.42637362637362636,0.3402777777777778
ocsvm_nu0p05_gamma_0p01,ocsvm,31,56,0,-114.7456900600705,0.4489010989010989,0.3680555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,31,57,0,-108.69104085365588,0.7967032967032966,0.7222222222222222
ocsvm_nu0p05_gamma_0p01,ocsvm,31,58,0,-115.80842448964259,0.3741758241758242,0.30092592592592593
ocsvm_nu0p05_gamma_0p01,ocsvm,31,59,0,-118.0385033237698,0.23351648351648352,0.16435185185185186
ocsvm_nu0p05_gamma_0p01,ocsvm,31,60,0,-111.45223961269203,0.6571428571428571,0.5555555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,31,61,0,-108.95845493176014,0.7851648351648352,0.7106481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,31,62,0,-120.45258234458606,0.10164835164835165,0.09027777777777778
ocsvm_nu0p05_gamma_0p01,ocsvm,31,63,0,-117.58097567747515,0.25769230769230766,0.19444444444444445
ocsvm_nu0p05_gamma_0p01,ocsvm,31,64,0,-105.34491492097048,0.9054945054945055,0.8703703703703703
ocsvm_nu0p05_gamma_0p01,ocsvm,31,65,0,-116.10469427525511,0.35604395604395606,0.28703703703703703
ocsvm_nu0p05_gamma_0p01,ocsvm,31,66,0,-118.48333112122366,0.20274725274725275,0.1412037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,31,67,0,-113.62291059841608,0.5302197802197802,0.4398148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,31,68,0,-113.144951180663,0.567032967032967,0.4675925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,31,69,0,-109.36212315882382,0.765934065934066,0.6782407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,31,70,0,-111.78377712346175,0.639010989010989,0.5416666666666666
ocsvm_nu0p05_gamma_0p01,ocsvm,31,71,0,-108.08745333224402,0.8142857142857143,0.7453703703703703
ocsvm_nu0p05_gamma_0p01,ocsvm,31,72,0,-118.23071067029167,0.21978021978021978,0.1550925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,31,73,0,-115.37486852435046,0.40274725274725276,0.3148148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,31,74,0,-115.50513196081343,0.3945054945054945,0.3125
ocsvm_nu0p05_gamma_0p01,ocsvm,31,75,0,-105.396695091427,0.9038461538461539,0.8634259259259259
ocsvm_nu0p05_gamma_0p01,ocsvm,31,76,0,-121.80755980048761,0.05054945054945055,0.05092592592592592
ocsvm_nu0p05_gamma_0p01,ocsvm,31,77,0,-121.18593867233588,0.07142857142857142,0.07175925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,31,78,0,-117.8499329552438,0.24285714285714285,0.17824074074074073
ocsvm_nu0p05_gamma_0p01,ocsvm,31,79,0,-116.19375925944851,0.3505494505494505,0.2777777777777778
ocsvm_nu0p05_gamma_0p01,ocsvm,31,80,0,-119.04549307922647,0.17527472527472526,0.12962962962962962
ocsvm_nu0p05_gamma_0p01,ocsvm,31,81,0,-111.98849202878638,0.628021978021978,0.5231481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,31,82,0,-103.99118840097017,0.9346153846153846,0.9004629629629629
ocsvm_nu0p05_gamma_0p01,ocsvm,31,83,0,-119.45532187923048,0.15824175824175823,0.11574074074074074
ocsvm_nu0p05_gamma_0p01,ocsvm,31,84,0,-119.59863564354579,0.14725274725274726,0.11574074074074074
ocsvm_nu0p05_gamma_0p01,ocsvm,31,85,0,-114.91927829501941,0.4379120879120879,0.35648148148148145
ocsvm_nu0p05_gamma_0p01,ocsvm,31,86,0,-115.22585399413468,0.41483516483516486,0.33101851851851855
ocsvm_nu0p05_gamma_0p01,ocsvm,31,87,0,-119.37323208327741,0.1631868131868132,0.11805555555555555
ocsvm_nu0p05_gamma_0p01,ocsvm,31,88,0,-115.85180203883192,0.37032967032967035,0.2962962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,31,89,0,-117.38537973160398,0.2703296703296703,0.2013888888888889
ocsvm_nu0p05_gamma_0p01,ocsvm,31,90,0,-112.57276028026975,0.5989010989010989,0.49074074074074076
ocsvm_nu0p05_gamma_0p01,ocsvm,31,91,0,-119.18929812729493,0.16703296703296702,0.12268518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,31,92,0,-109.50151061815421,0.7593406593406593,0.6712962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,31,93,0,-115.01823614150759,0.4291208791208791,0.3425925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,31,94,0,-116.50199048666448,0.3313186813186813,0.25
ocsvm_nu0p05_gamma_0p01,ocsvm,31,95,0,-118.99527471950165,0.17527472527472526,0.12962962962962962
ocsvm_nu0p05_gamma_0p01,ocsvm,31,96,0,-115.32672873758891,0.40714285714285714,0.32175925925925924
ocsvm_nu0p05_gamma_0p01,ocsvm,31,97,0,-121.6271046007689,0.05549450549450549,0.06018518518518518
ocsvm_nu0p05_gamma_0p01,ocsvm,31,98,0,-117.7614650998421,0.24670329670329672,0.18055555555555555
ocsvm_nu0p05_gamma_0p01,ocsvm,31,99,0,-119.29847580548211,0.16648351648351647,0.12037037037037036
ocsvm_nu0p05_gamma_0p01,ocsvm,31,100,0,-116.75034676118445,0.31153846153846154,0.22685185185185186
ocsvm_nu0p05_gamma_0p01,ocsvm,31,101,0,-107.43973455931896,0.8412087912087912,0.7800925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,31,102,0,-113.1546137061088,0.5648351648351648,0.4675925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,31,103,0,-121.12352813188647,0.07252747252747253,0.07407407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,31,104,0,-110.63070546837601,0.7104395604395605,0.6134259259259259
ocsvm_nu0p05_gamma_0p01,ocsvm,31,105,0,-107.78322051486137,0.8269230769230769,0.7638888888888888
ocsvm_nu0p05_gamma_0p01,ocsvm,31,106,0,-118.56585266081942,0.1989010989010989,0.1412037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,31,107,0,-119.12132935660767,0.16923076923076924,0.125
ocsvm_nu0p05_gamma_0p01,ocsvm,31,108,0,-113.65157499723159,0.5269230769230769,0.4398148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,31,204,1,-87.19560403374365,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,205,1,-75.09336311745139,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,206,1,-72.96660197477796,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,207,1,-81.57670063397794,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,208,1,-73.59486335726292,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,209,1,-83.4525274223231,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,210,1,-68.41539038650333,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,211,1,-58.55810015332785,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,212,1,-68.95584333135432,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,213,1,-72.56885106715089,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,214,1,-65.59338737834996,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,215,1,-63.83709767440541,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,216,1,-70.9272375866826,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,217,1,-66.32302451891937,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,218,1,-58.364172155451044,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,219,1,-57.274276296184475,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,220,1,-55.578949387412564,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,221,1,-45.60217710854118,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,222,1,-63.05772660436511,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,223,1,-43.28089809648284,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,224,1,-41.42030062364039,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,225,1,-48.19527741243083,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,226,1,-41.64284896481747,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,227,1,-41.31090021159336,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,228,1,-47.58834663949951,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,229,1,-27.714133977466787,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,230,1,-40.12085029593894,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,231,1,-31.5655041470457,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,232,1,-33.954012757153436,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,233,1,-38.54724313871914,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,31,234,1,-27.573398545779398,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,1,0,-118.22548246189753,0.21978021978021978,0.1550925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,34,2,0,-112.23355641399333,0.6192307692307693,0.5115740740740741
ocsvm_nu0p05_gamma_0p01,ocsvm,34,3,0,-116.89708315282282,0.3021978021978022,0.2199074074074074
ocsvm_nu0p05_gamma_0p01,ocsvm,34,4,0,-116.93161774451887,0.2989010989010989,0.2175925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,34,5,0,-113.53976777200195,0.5340659340659341,0.4444444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,34,6,0,-120.56866297057424,0.0945054945054945,0.08796296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,34,7,0,-118.2797404496774,0.21703296703296704,0.1550925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,34,8,0,-112.20665742959504,0.6197802197802198,0.5115740740740741
ocsvm_nu0p05_gamma_0p01,ocsvm,34,9,0,-120.93410849748945,0.07802197802197802,0.0787037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,34,10,0,-120.75392538563214,0.08736263736263736,0.08564814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,34,11,0,-115.23833677979864,0.4137362637362637,0.3263888888888889
ocsvm_nu0p05_gamma_0p01,ocsvm,34,12,0,-109.85670214412222,0.7406593406593407,0.6481481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,34,13,0,-116.9428432665306,0.2989010989010989,0.2175925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,34,14,0,-117.00066359705549,0.2967032967032967,0.2152777777777778
ocsvm_nu0p05_gamma_0p01,ocsvm,34,15,0,-113.05384200112142,0.5714285714285714,0.4699074074074074
ocsvm_nu0p05_gamma_0p01,ocsvm,34,16,0,-115.80785095292654,0.3741758241758242,0.30092592592592593
ocsvm_nu0p05_gamma_0p01,ocsvm,34,17,0,-115.41311479747762,0.3989010989010989,0.3148148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,34,18,0,-117.32556564261867,0.2725274725274725,0.2013888888888889
ocsvm_nu0p05_gamma_0p01,ocsvm,34,19,0,-121.50145694241148,0.05879120879120879,0.0625
ocsvm_nu0p05_gamma_0p01,ocsvm,34,20,0,-113.95207870344954,0.49945054945054945,0.41435185185185186
ocsvm_nu0p05_gamma_0p01,ocsvm,34,21,0,-119.78265535835502,0.13516483516483516,0.1087962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,34,22,0,-110.84737316414417,0.701098901098901,0.6018518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,34,23,0,-121.18698626958619,0.07142857142857142,0.07175925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,34,24,0,-115.72411410548752,0.38351648351648354,0.3101851851851852
ocsvm_nu0p05_gamma_0p01,ocsvm,34,25,0,-105.51542302811481,0.9021978021978022,0.8634259259259259
ocsvm_nu0p05_gamma_0p01,ocsvm,34,26,0,-107.96461853585228,0.8197802197802198,0.7546296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,34,27,0,-118.50720042120622,0.20164835164835165,0.1412037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,34,28,0,-124.42435658784915,0.007142857142857143,0.009259259259259259
ocsvm_nu0p05_gamma_0p01,ocsvm,34,29,0,-111.77688617960189,0.6395604395604395,0.5416666666666666
ocsvm_nu0p05_gamma_0p01,ocsvm,34,30,0,-114.776151662385,0.4472527472527473,0.36574074074074076
ocsvm_nu0p05_gamma_0p01,ocsvm,34,31,0,-116.8509224154514,0.30604395604395607,0.22453703703703703
ocsvm_nu0p05_gamma_0p01,ocsvm,34,32,0,-115.18579748725229,0.4186813186813187,0.3333333333333333
ocsvm_nu0p05_gamma_0p01,ocsvm,34,33,0,-120.50450605339219,0.09835164835164835,0.08796296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,34,34,0,-119.35119647809297,0.1631868131868132,0.11805555555555555
ocsvm_nu0p05_gamma_0p01,ocsvm,34,35,0,-118.14922273454292,0.22527472527472528,0.1597222222222222
ocsvm_nu0p05_gamma_0p01,ocsvm,34,36,0,-109.80758558141648,0.7417582417582418,0.6481481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,34,37,0,-115.28087515597191,0.41098901098901097,0.32407407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,34,38,0,-114.92505252648884,0.43626373626373627,0.3541666666666667
ocsvm_nu0p05_gamma_0p01,ocsvm,34,39,0,-116.05185184649253,0.3598901098901099,0.28935185185185186
ocsvm_nu0p05_gamma_0p01,ocsvm,34,40,0,-120.44970470820927,0.10274725274725274,0.09027777777777778
ocsvm_nu0p05_gamma_0p01,ocsvm,34,41,0,-118.43910960858715,0.20549450549450549,0.14351851851851852
ocsvm_nu0p05_gamma_0p01,ocsvm,34,42,0,-111.66427652119293,0.6445054945054945,0.5462962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,34,43,0,-118.6904199864836,0.1912087912087912,0.1388888888888889
ocsvm_nu0p05_gamma_0p01,ocsvm,34,44,0,-119.23613505961119,0.16703296703296702,0.12268518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,34,45,0,-110.75756093039163,0.704945054945055,0.6064814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,34,46,0,-115.45467961340056,0.39615384615384613,0.3125
ocsvm_nu0p05_gamma_0p01,ocsvm,34,47,0,-122.39729578400313,0.03571428571428571,0.037037037037037035
ocsvm_nu0p05_gamma_0p01,ocsvm,34,48,0,-111.92553139584982,0.6302197802197802,0.5231481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,34,49,0,-105.31432401688905,0.906043956043956,0.8726851851851852
ocsvm_nu0p05_gamma_0p01,ocsvm,34,50,0,-119.1490961042221,0.16813186813186815,0.125
ocsvm_nu0p05_gamma_0p01,ocsvm,34,51,0,-115.02088369212028,0.4291208791208791,0.3425925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,34,52,0,-124.05521953042938,0.00989010989010989,0.013888888888888888
ocsvm_nu0p05_gamma_0p01,ocsvm,34,53,0,-119.17916053820207,0.16703296703296702,0.12268518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,34,54,0,-109.44325196270994,0.7615384615384615,0.6736111111111112
ocsvm_nu0p05_gamma_0p01,ocsvm,34,55,0,-115.34636879748798,0.40384615384615385,0.31712962962962965
ocsvm_nu0p05_gamma_0p01,ocsvm,34,56,0,-119.48404547633321,0.1565934065934066,0.11574074074074074
ocsvm_nu0p05_gamma_0p01,ocsvm,34,57,0,-114.49939683307706,0.4664835164835165,0.38425925925925924
ocsvm_nu0p05_gamma_0p01,ocsvm,34,58,0,-122.09172717934118,0.043406593406593405,0.041666666666666664
ocsvm_nu0p05_gamma_0p01,ocsvm,34,59,0,-117.33883844587363,0.2714285714285714,0.2013888888888889
ocsvm_nu0p05_gamma_0p01,ocsvm,34,60,0,-116.57258967883048,0.32472527472527474,0.24305555555555555
ocsvm_nu0p05_gamma_0p01,ocsvm,34,61,0,-115.49719154458975,0.3945054945054945,0.3125
ocsvm_nu0p05_gamma_0p01,ocsvm,34,62,0,-119.03154556700973,0.17527472527472526,0.12962962962962962
ocsvm_nu0p05_gamma_0p01,ocsvm,34,63,0,-113.10235213117069,0.5686813186813187,0.4675925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,34,64,0,-115.12684681365434,0.4225274725274725,0.3402777777777778
ocsvm_nu0p05_gamma_0p01,ocsvm,34,65,0,-120.93122245864501,0.07857142857142857,0.0787037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,34,66,0,-119.03840472256043,0.17527472527472526,0.12962962962962962
ocsvm_nu0p05_gamma_0p01,ocsvm,34,67,0,-116.54015398832578,0.3263736263736264,0.24305555555555555
ocsvm_nu0p05_gamma_0p01,ocsvm,34,68,0,-119.01434579904212,0.17527472527472526,0.12962962962962962
ocsvm_nu0p05_gamma_0p01,ocsvm,34,69,0,-122.39220121653592,0.03571428571428571,0.037037037037037035
ocsvm_nu0p05_gamma_0p01,ocsvm,34,165,1,-38.10406612070251,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,166,1,-41.57046849857502,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,167,1,-41.06509049372186,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,168,1,-40.892328069283884,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,169,1,-39.750706959047015,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,170,1,-36.77645099638465,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,171,1,-38.831503944207626,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,172,1,-33.05665338624658,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,173,1,-27.990588973443238,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,174,1,-29.423749034848797,1.0,1.0
