draw,scope,horizon,metric,value,sampled_engines,unique_engines,sampled_rows
415,final_snapshot_secondary,20,Brier_platt_monotone,0.005883592551032553,100,59,100
415,final_snapshot_secondary,20,precision,0.8823529411764706,100,59,100
415,final_snapshot_secondary,20,recall,1.0,100,59,100
415,final_snapshot_secondary,20,f1,0.9375,100,59,100
415,final_snapshot_secondary,20,cost_per_row,0.02,100,59,100
415,final_snapshot_secondary,30,PR_AUC,0.9885964912280703,100,59,100
415,final_snapshot_secondary,30,Brier_platt_monotone,0.016377629300504702,100,59,100
415,final_snapshot_secondary,30,precision,0.8571428571428571,100,59,100
415,final_snapshot_secondary,30,recall,1.0,100,59,100
415,final_snapshot_secondary,30,f1,0.9230769230769231,100,59,100
415,final_snapshot_secondary,30,cost_per_row,0.03,100,59,100
416,all_observed_rows_primary,10,PR_AUC,0.29642857142857143,100,57,17086
416,all_observed_rows_primary,10,Brier_platt_monotone,0.0006113284862829672,100,57,17086
416,all_observed_rows_primary,10,precision,0.2631578947368421,100,57,17086
416,all_observed_rows_primary,10,recall,0.7142857142857143,100,57,17086
416,all_observed_rows_primary,10,f1,0.38461538461538464,100,57,17086
416,all_observed_rows_primary,10,cost_per_row,0.0019899332787077137,100,57,17086
416,all_observed_rows_primary,20,PR_AUC,0.5758037630985124,100,57,17086
416,all_observed_rows_primary,20,Brier_platt_monotone,0.0023496705435432975,100,57,17086
416,all_observed_rows_primary,20,precision,0.3619047619047619,100,57,17086
416,all_observed_rows_primary,20,recall,1.0,100,57,17086
416,all_observed_rows_primary,20,f1,0.5314685314685315,100,57,17086
416,all_observed_rows_primary,20,cost_per_row,0.007842678216083343,100,57,17086
416,all_observed_rows_primary,30,PR_AUC,0.7462536998685355,100,57,17086
416,all_observed_rows_primary,30,Brier_platt_monotone,0.0038255901097837136,100,57,17086
416,all_observed_rows_primary,30,precision,0.4319148936170213,100,57,17086
416,all_observed_rows_primary,30,recall,0.9902439024390244,100,57,17086
416,all_observed_rows_primary,30,f1,0.6014814814814815,100,57,17086
416,all_observed_rows_primary,30,cost_per_row,0.016797377970268056,100,57,17086
416,final_snapshot_secondary,10,PR_AUC,1.0,100,57,100
416,final_snapshot_secondary,10,Brier_platt_monotone,0.009452476811650826,100,57,100
416,final_snapshot_secondary,10,precision,1.0,100,57,100
416,final_snapshot_secondary,10,recall,1.0,100,57,100
416,final_snapshot_secondary,10,f1,1.0,100,57,100
416,final_snapshot_secondary,10,cost_per_row,0.0,100,57,100
416,final_snapshot_secondary,20,PR_AUC,1.0,100,57,100
416,final_snapshot_secondary,20,Brier_platt_monotone,0.010034664021258084,100,57,100
416,final_snapshot_secondary,20,precision,0.7333333333333333,100,57,100
416,final_snapshot_secondary,20,recall,1.0,100,57,100
416,final_snapshot_secondary,20,f1,0.8461538461538461,100,57,100
416,final_snapshot_secondary,20,cost_per_row,0.04,100,57,100
416,final_snapshot_secondary,30,PR_AUC,0.9398791095385524,100,57,100
416,final_snapshot_secondary,30,Brier_platt_monotone,0.05090578621779018,100,57,100
416,final_snapshot_secondary,30,precision,0.7391304347826086,100,57,100
416,final_snapshot_secondary,30,recall,1.0,100,57,100
416,final_snapshot_secondary,30,f1,0.85,100,57,100
416,final_snapshot_secondary,30,cost_per_row,0.06,100,57,100
417,all_observed_rows_primary,10,PR_AUC,0.4980558401390192,100,66,16528
417,all_observed_rows_primary,10,Brier_platt_monotone,0.0007871327447013742,100,66,16528
417,all_observed_rows_primary,10,precision,0.42105263157894735,100,66,16528
417,all_observed_rows_primary,10,recall,1.0,100,66,16528
417,all_observed_rows_primary,10,f1,0.5925925925925926,100,66,16528
417,all_observed_rows_primary,10,cost_per_row,0.0013310745401742497,100,66,16528
417,all_observed_rows_primary,20,PR_AUC,0.7322497798670373,100,66,16528
417,all_observed_rows_primary,20,Brier_platt_monotone,0.0026690605243176032,100,66,16528
417,all_observed_rows_primary,20,precision,0.5315315315315315,100,66,16528
417,all_observed_rows_primary,20,recall,0.9915966386554622,100,66,16528
417,all_observed_rows_primary,20,f1,0.6920821114369502,100,66,16528
417,all_observed_rows_primary,20,cost_per_row,0.006897386253630203,100,66,16528
417,all_observed_rows_primary,30,PR_AUC,0.7552968162602237,100,66,16528
417,all_observed_rows_primary,30,Brier_platt_monotone,0.0065438205037338165,100,66,16528
417,all_observed_rows_primary,30,precision,0.5179282868525896,100,66,16528
417,all_observed_rows_primary,30,recall,0.9187279151943463,100,66,16528
417,all_observed_rows_primary,30,f1,0.6624203821656051,100,66,16528
417,all_observed_rows_primary,30,cost_per_row,0.028557599225556632,100,66,16528
417,final_snapshot_secondary,10,PR_AUC,1.0,100,66,100
417,final_snapshot_secondary,10,Brier_platt_monotone,0.00022857200183482658,100,66,100
417,final_snapshot_secondary,10,precision,1.0,100,66,100
417,final_snapshot_secondary,10,recall,1.0,100,66,100
417,final_snapshot_secondary,10,f1,1.0,100,66,100
417,final_snapshot_secondary,10,cost_per_row,0.0,100,66,100
417,final_snapshot_secondary,20,PR_AUC,1.0,100,66,100
417,final_snapshot_secondary,20,Brier_platt_monotone,0.007952476208536717,100,66,100
417,final_snapshot_secondary,20,precision,0.7222222222222222,100,66,100
417,final_snapshot_secondary,20,recall,1.0,100,66,100
417,final_snapshot_secondary,20,f1,0.8387096774193549,100,66,100
417,final_snapshot_secondary,20,cost_per_row,0.05,100,66,100
417,final_snapshot_secondary,30,PR_AUC,0.9399542334096109,100,66,100
417,final_snapshot_secondary,30,Brier_platt_monotone,0.05195691682172879,100,66,100
417,final_snapshot_secondary,30,precision,0.76,100,66,100
417,final_snapshot_secondary,30,recall,1.0,100,66,100
417,final_snapshot_secondary,30,f1,0.8636363636363636,100,66,100
417,final_snapshot_secondary,30,cost_per_row,0.06,100,66,100
418,all_observed_rows_primary,10,PR_AUC,0.6126764108077246,100,61,15274
418,all_observed_rows_primary,10,Brier_platt_monotone,0.0008644566229062464,100,61,15274
418,all_observed_rows_primary,10,precision,0.5348837209302325,100,61,15274
418,all_observed_rows_primary,10,recall,0.9583333333333334,100,61,15274
418,all_observed_rows_primary,10,f1,0.6865671641791045,100,61,15274
418,all_observed_rows_primary,10,cost_per_row,0.0019641220374492603,100,61,15274
418,all_observed_rows_primary,20,PR_AUC,0.8226988108364051,100,61,15274
418,all_observed_rows_primary,20,Brier_platt_monotone,0.002288424889478302,100,61,15274
418,all_observed_rows_primary,20,precision,0.5714285714285714,100,61,15274
418,all_observed_rows_primary,20,recall,0.9922480620155039,100,61,15274
418,all_observed_rows_primary,20,f1,0.7252124645892352,100,61,15274
418,all_observed_rows_primary,20,cost_per_row,0.006939897865654052,100,61,15274
418,all_observed_rows_primary,30,PR_AUC,0.8250910568295278,100,61,15274
418,all_observed_rows_primary,30,Brier_platt_monotone,0.0062522684697284125,100,61,15274
418,all_observed_rows_primary,30,precision,0.530188679245283,100,61,15274
418,all_observed_rows_primary,30,recall,0.939799331103679,100,61,15274
418,all_observed_rows_primary,30,f1,0.6779252110977081,100,61,15274
418,all_observed_rows_primary,30,cost_per_row,0.02808694513552442,100,61,15274
418,final_snapshot_secondary,10,PR_AUC,1.0,100,61,100
418,final_snapshot_secondary,10,Brier_platt_monotone,0.005161975810737394,100,61,100
418,final_snapshot_secondary,10,precision,1.0,100,61,100
418,final_snapshot_secondary,10,recall,1.0,100,61,100
418,final_snapshot_secondary,10,f1,1.0,100,61,100
418,final_snapshot_secondary,10,cost_per_row,0.0,100,61,100
418,final_snapshot_secondary,20,PR_AUC,1.0,100,61,100
418,final_snapshot_secondary,20,Brier_platt_monotone,0.00043135963069653696,100,61,100
418,final_snapshot_secondary,20,precision,0.8125,100,61,100
418,final_snapshot_secondary,20,recall,1.0,100,61,100
418,final_snapshot_secondary,20,f1,0.896551724137931,100,61,100
418,final_snapshot_secondary,20,cost_per_row,0.03,100,61,100
418,final_snapshot_secondary,30,PR_AUC,0.9537833081950732,100,61,100
418,final_snapshot_secondary,30,Brier_platt_monotone,0.040464484435486545,100,61,100
418,final_snapshot_secondary,30,precision,0.7692307692307693,100,61,100
418,final_snapshot_secondary,30,recall,1.0,100,61,100
418,final_snapshot_secondary,30,f1,0.8695652173913043,100,61,100
418,final_snapshot_secondary,30,cost_per_row,0.06,100,61,100
419,all_observed_rows_primary,10,PR_AUC,0.5482151663730611,100,61,16371
419,all_observed_rows_primary,10,Brier_platt_monotone,0.0008205279558660648,100,61,16371
419,all_observed_rows_primary,10,precision,0.4634146341463415,100,61,16371
419,all_observed_rows_primary,10,recall,1.0,100,61,16371
419,all_observed_rows_primary,10,f1,0.6333333333333333,100,61,16371
419,all_observed_rows_primary,10,cost_per_row,0.001343839716571987,100,61,16371
419,all_observed_rows_primary,20,PR_AUC,0.6925436389454989,100,61,16371
419,all_observed_rows_primary,20,Brier_platt_monotone,0.002378269523190021,100,61,16371
419,all_observed_rows_primary,20,precision,0.5497076023391813,100,61,16371
419,all_observed_rows_primary,20,recall,0.9791666666666666,100,61,16371
419,all_observed_rows_primary,20,f1,0.704119850187266,100,61,16371
419,all_observed_rows_primary,20,cost_per_row,0.005925111477612852,100,61,16371
419,all_observed_rows_primary,30,PR_AUC,0.7255658780233654,100,61,16371
419,all_observed_rows_primary,30,Brier_platt_monotone,0.0057520307524527945,100,61,16371
419,all_observed_rows_primary,30,precision,0.5211970074812967,100,61,16371
419,all_observed_rows_primary,30,recall,0.9126637554585153,100,61,16371
419,all_observed_rows_primary,30,f1,0.6634920634920635,100,61,16371
419,all_observed_rows_primary,30,cost_per_row,0.02394478040437359,100,61,16371
419,final_snapshot_secondary,10,PR_AUC,1.0,100,61,100
419,final_snapshot_secondary,10,Brier_platt_monotone,0.00012524674877105387,100,61,100
419,final_snapshot_secondary,10,precision,1.0,100,61,100
419,final_snapshot_secondary,10,recall,1.0,100,61,100
419,final_snapshot_secondary,10,f1,1.0,100,61,100
419,final_snapshot_secondary,10,cost_per_row,0.0,100,61,100
419,final_snapshot_secondary,20,PR_AUC,1.0,100,61,100
419,final_snapshot_secondary,20,Brier_platt_monotone,0.004314606831246007,100,61,100
419,final_snapshot_secondary,20,precision,0.6,100,61,100
419,final_snapshot_secondary,20,recall,1.0,100,61,100
419,final_snapshot_secondary,20,f1,0.75,100,61,100
419,final_snapshot_secondary,20,cost_per_row,0.06,100,61,100
419,final_snapshot_secondary,30,PR_AUC,0.9408188439849624,100,61,100
419,final_snapshot_secondary,30,Brier_platt_monotone,0.050168455543008854,100,61,100
419,final_snapshot_secondary,30,precision,0.8421052631578947,100,61,100
419,final_snapshot_secondary,30,recall,1.0,100,61,100
419,final_snapshot_secondary,30,f1,0.9142857142857143,100,61,100
419,final_snapshot_secondary,30,cost_per_row,0.03,100,61,100
420,all_observed_rows_primary,10,PR_AUC,0.5034846591617043,100,66,16397
420,all_observed_rows_primary,10,Brier_platt_monotone,0.0007532207736292545,100,66,16397
420,all_observed_rows_primary,10,precision,0.5,100,66,16397
420,all_observed_rows_primary,10,recall,0.9444444444444444,100,66,16397
420,all_observed_rows_primary,10,f1,0.6538461538461539,100,66,16397
420,all_observed_rows_primary,10,cost_per_row,0.0016466426785387571,100,66,16397
420,all_observed_rows_primary,20,PR_AUC,0.670852274052052,100,66,16397
420,all_observed_rows_primary,20,Brier_platt_monotone,0.0021481109625751576,100,66,16397
420,all_observed_rows_primary,20,precision,0.44041450777202074,100,66,16397
420,all_observed_rows_primary,20,recall,0.9883720930232558,100,66,16397
420,all_observed_rows_primary,20,f1,0.6093189964157706,100,66,16397
420,all_observed_rows_primary,20,cost_per_row,0.007196438372873087,100,66,16397
420,all_observed_rows_primary,30,PR_AUC,0.68035204963399,100,66,16397
420,all_observed_rows_primary,30,Brier_platt_monotone,0.006935827929606672,100,66,16397
420,all_observed_rows_primary,30,precision,0.47333333333333333,100,66,16397
420,all_observed_rows_primary,30,recall,0.922077922077922,100,66,16397
420,all_observed_rows_primary,30,f1,0.6255506607929515,100,66,16397
420,all_observed_rows_primary,30,cost_per_row,0.025431481368543025,100,66,16397
420,final_snapshot_secondary,10,PR_AUC,1.0,100,66,100
420,final_snapshot_secondary,10,Brier_platt_monotone,0.0046923634984868245,100,66,100
420,final_snapshot_secondary,10,precision,1.0,100,66,100
420,final_snapshot_secondary,10,recall,1.0,100,66,100
420,final_snapshot_secondary,10,f1,1.0,100,66,100
420,final_snapshot_secondary,10,cost_per_row,0.0,100,66,100
420,final_snapshot_secondary,20,PR_AUC,1.0,100,66,100
420,final_snapshot_secondary,20,Brier_platt_monotone,0.007660999234359905,100,66,100
420,final_snapshot_secondary,20,precision,0.6875,100,66,100
420,final_snapshot_secondary,20,recall,1.0,100,66,100
420,final_snapshot_secondary,20,f1,0.8148148148148148,100,66,100
420,final_snapshot_secondary,20,cost_per_row,0.05,100,66,100
420,final_snapshot_secondary,30,PR_AUC,0.9389169472502807,100,66,100
420,final_snapshot_secondary,30,Brier_platt_monotone,0.04490108977672543,100,66,100
420,final_snapshot_secondary,30,precision,0.75,100,66,100
420,final_snapshot_secondary,30,recall,1.0,100,66,100
420,final_snapshot_secondary,30,f1,0.8571428571428571,100,66,100
420,final_snapshot_secondary,30,cost_per_row,0.06,100,66,100
421,all_observed_rows_primary,10,PR_AUC,0.7282003393264662,100,64,16524
421,all_observed_rows_primary,10,Brier_platt_monotone,0.0009019914460531771,100,64,16524
421,all_observed_rows_primary,10,precision,0.47619047619047616,100,64,16524
421,all_observed_rows_primary,10,recall,1.0,100,64,16524
421,all_observed_rows_primary,10,f1,0.6451612903225806,100,64,16524
421,all_observed_rows_primary,10,cost_per_row,0.0019970951343500363,100,64,16524
421,all_observed_rows_primary,20,PR_AUC,0.8685880918383536,100,64,16524
421,all_observed_rows_primary,20,Brier_platt_monotone,0.00255072654348341,100,64,16524
421,all_observed_rows_primary,20,precision,0.610223642172524,100,64,16524
421,all_observed_rows_primary,20,recall,0.9896373056994818,100,64,16524
421,all_observed_rows_primary,20,f1,0.7549407114624506,100,64,16524
421,all_observed_rows_primary,20,cost_per_row,0.00859356088114258,100,64,16524
421,all_observed_rows_primary,30,PR_AUC,0.8555696045830854,100,64,16524
421,all_observed_rows_primary,30,Brier_platt_monotone,0.007467391657450105,100,64,16524
421,all_observed_rows_primary,30,precision,0.5826893353941267,100,64,16524
421,all_observed_rows_primary,30,recall,0.9285714285714286,100,64,16524
421,all_observed_rows_primary,30,f1,0.7160493827160493,100,64,16524
421,all_observed_rows_primary,30,cost_per_row,0.03389009924957637,100,64,16524
421,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
421,final_snapshot_secondary,10,Brier_platt_monotone,0.0011347470053326492,100,64,100
421,final_snapshot_secondary,10,precision,1.0,100,64,100
421,final_snapshot_secondary,10,recall,1.0,100,64,100
421,final_snapshot_secondary,10,f1,1.0,100,64,100
421,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
421,final_snapshot_secondary,20,PR_AUC,1.0,100,64,100
421,final_snapshot_secondary,20,Brier_platt_monotone,0.004833998538115875,100,64,100
421,final_snapshot_secondary,20,precision,0.9047619047619048,100,64,100
421,final_snapshot_secondary,20,recall,1.0,100,64,100
421,final_snapshot_secondary,20,f1,0.95,100,64,100
421,final_snapshot_secondary,20,cost_per_row,0.02,100,64,100
421,final_snapshot_secondary,30,PR_AUC,0.9947856280193237,100,64,100
421,final_snapshot_secondary,30,Brier_platt_monotone,0.019114388978771633,100,64,100
421,final_snapshot_secondary,30,precision,0.96,100,64,100
421,final_snapshot_secondary,30,recall,1.0,100,64,100
421,final_snapshot_secondary,30,f1,0.9795918367346939,100,64,100
421,final_snapshot_secondary,30,cost_per_row,0.01,100,64,100
422,all_observed_rows_primary,10,PR_AUC,0.6643354382243272,100,65,17410
422,all_observed_rows_primary,10,Brier_platt_monotone,0.0005593379045227049,100,65,17410
422,all_observed_rows_primary,10,precision,0.5333333333333333,100,65,17410
422,all_observed_rows_primary,10,recall,0.8888888888888888,100,65,17410
422,all_observed_rows_primary,10,f1,0.6666666666666666,100,65,17410
422,all_observed_rows_primary,10,cost_per_row,0.0019529006318207926,100,65,17410
422,all_observed_rows_primary,20,PR_AUC,0.7550979120545273,100,65,17410
422,all_observed_rows_primary,20,Brier_platt_monotone,0.0019749288574877726,100,65,17410
422,all_observed_rows_primary,20,precision,0.44651162790697674,100,65,17410
422,all_observed_rows_primary,20,recall,0.9896907216494846,100,65,17410
422,all_observed_rows_primary,20,f1,0.6153846153846154,100,65,17410
422,all_observed_rows_primary,20,cost_per_row,0.007409534750143595,100,65,17410
422,all_observed_rows_primary,30,PR_AUC,0.7766134538851127,100,65,17410
422,all_observed_rows_primary,30,Brier_platt_monotone,0.005290726244335244,100,65,17410
422,all_observed_rows_primary,30,precision,0.501039501039501,100,65,17410
422,all_observed_rows_primary,30,recall,0.9601593625498008,100,65,17410
422,all_observed_rows_primary,30,f1,0.6584699453551912,100,65,17410
422,all_observed_rows_primary,30,cost_per_row,0.019529006318207927,100,65,17410
422,final_snapshot_secondary,10,PR_AUC,1.0,100,65,100
422,final_snapshot_secondary,10,Brier_platt_monotone,0.00948656263426994,100,65,100
422,final_snapshot_secondary,10,precision,1.0,100,65,100
422,final_snapshot_secondary,10,recall,1.0,100,65,100
422,final_snapshot_secondary,10,f1,1.0,100,65,100
422,final_snapshot_secondary,10,cost_per_row,0.0,100,65,100
422,final_snapshot_secondary,20,PR_AUC,1.0,100,65,100
422,final_snapshot_secondary,20,Brier_platt_monotone,0.007406244533975371,100,65,100
422,final_snapshot_secondary,20,precision,0.8,100,65,100
422,final_snapshot_secondary,20,recall,1.0,100,65,100
422,final_snapshot_secondary,20,f1,0.8888888888888888,100,65,100
422,final_snapshot_secondary,20,cost_per_row,0.03,100,65,100
422,final_snapshot_secondary,30,PR_AUC,0.9619246646026832,100,65,100
422,final_snapshot_secondary,30,Brier_platt_monotone,0.03932349213868281,100,65,100
422,final_snapshot_secondary,30,precision,0.8,100,65,100
422,final_snapshot_secondary,30,recall,1.0,100,65,100
422,final_snapshot_secondary,30,f1,0.8888888888888888,100,65,100
422,final_snapshot_secondary,30,cost_per_row,0.05,100,65,100
423,all_observed_rows_primary,10,PR_AUC,0.65310099925683,100,63,16749
423,all_observed_rows_primary,10,Brier_platt_monotone,0.0008410696598138026,100,63,16749
423,all_observed_rows_primary,10,precision,0.5106382978723404,100,63,16749
423,all_observed_rows_primary,10,recall,0.8888888888888888,100,63,16749
423,all_observed_rows_primary,10,f1,0.6486486486486487,100,63,16749
423,all_observed_rows_primary,10,cost_per_row,0.003164368021971461,100,63,16749
423,all_observed_rows_primary,20,PR_AUC,0.8736422018217502,100,63,16749
423,all_observed_rows_primary,20,Brier_platt_monotone,0.0023780612460023417,100,63,16749
423,all_observed_rows_primary,20,precision,0.5409252669039146,100,63,16749
423,all_observed_rows_primary,20,recall,0.9806451612903225,100,63,16749
423,all_observed_rows_primary,20,f1,0.6972477064220184,100,63,16749
423,all_observed_rows_primary,20,cost_per_row,0.009493104065914384,100,63,16749
423,all_observed_rows_primary,30,PR_AUC,0.8497073663705348,100,63,16749
423,all_observed_rows_primary,30,Brier_platt_monotone,0.00680209990932377,100,63,16749
423,all_observed_rows_primary,30,precision,0.5317324185248714,100,63,16749
423,all_observed_rows_primary,30,recall,0.9144542772861357,100,63,16749
423,all_observed_rows_primary,30,f1,0.6724511930585684,100,63,16749
423,all_observed_rows_primary,30,cost_per_row,0.03361394710131948,100,63,16749
423,final_snapshot_secondary,10,PR_AUC,1.0,100,63,100
423,final_snapshot_secondary,10,Brier_platt_monotone,0.014452969889051042,100,63,100
423,final_snapshot_secondary,10,precision,1.0,100,63,100
423,final_snapshot_secondary,10,recall,1.0,100,63,100
423,final_snapshot_secondary,10,f1,1.0,100,63,100
423,final_snapshot_secondary,10,cost_per_row,0.0,100,63,100
423,final_snapshot_secondary,20,PR_AUC,1.0,100,63,100
423,final_snapshot_secondary,20,Brier_platt_monotone,0.003491956208259375,100,63,100
423,final_snapshot_secondary,20,precision,0.7894736842105263,100,63,100
423,final_snapshot_secondary,20,recall,1.0,100,63,100
423,final_snapshot_secondary,20,f1,0.8823529411764706,100,63,100
423,final_snapshot_secondary,20,cost_per_row,0.04,100,63,100
423,final_snapshot_secondary,30,PR_AUC,0.9817184044872829,100,63,100
423,final_snapshot_secondary,30,Brier_platt_monotone,0.03330230067532787,100,63,100
423,final_snapshot_secondary,30,precision,0.7666666666666667,100,63,100
423,final_snapshot_secondary,30,recall,1.0,100,63,100
423,final_snapshot_secondary,30,f1,0.8679245283018868,100,63,100
423,final_snapshot_secondary,30,cost_per_row,0.07,100,63,100
424,all_observed_rows_primary,10,PR_AUC,0.8879834148781519,100,61,16535
424,all_observed_rows_primary,10,Brier_platt_monotone,0.0005832226137612299,100,61,16535
424,all_observed_rows_primary,10,precision,0.5348837209302325,100,61,16535
424,all_observed_rows_primary,10,recall,0.92,100,61,16535
424,all_observed_rows_primary,10,f1,0.6764705882352942,100,61,16535
424,all_observed_rows_primary,10,cost_per_row,0.002419110976716057,100,61,16535
424,all_observed_rows_primary,20,PR_AUC,0.92443478186572,100,61,16535
424,all_observed_rows_primary,20,Brier_platt_monotone,0.0026469744506068317,100,61,16535
424,all_observed_rows_primary,20,precision,0.5921052631578947,100,61,16535
424,all_observed_rows_primary,20,recall,0.989010989010989,100,61,16535
424,all_observed_rows_primary,20,f1,0.7407407407407407,100,61,16535
424,all_observed_rows_primary,20,cost_per_row,0.008708799516177805,100,61,16535
424,all_observed_rows_primary,30,PR_AUC,0.8996402493052952,100,61,16535
424,all_observed_rows_primary,30,Brier_platt_monotone,0.006734472818328393,100,61,16535
424,all_observed_rows_primary,30,precision,0.5977198697068404,100,61,16535
424,all_observed_rows_primary,30,recall,0.9175,100,61,16535
424,all_observed_rows_primary,30,f1,0.7238658777120316,100,61,16535
424,all_observed_rows_primary,30,cost_per_row,0.03489567583912912,100,61,16535
424,final_snapshot_secondary,10,PR_AUC,1.0,100,61,100
424,final_snapshot_secondary,10,Brier_platt_monotone,0.00995328149105912,100,61,100
424,final_snapshot_secondary,10,precision,1.0,100,61,100
424,final_snapshot_secondary,10,recall,1.0,100,61,100
424,final_snapshot_secondary,10,f1,1.0,100,61,100
424,final_snapshot_secondary,10,cost_per_row,0.0,100,61,100
424,final_snapshot_secondary,20,PR_AUC,0.9999999999999999,100,61,100
424,final_snapshot_secondary,20,Brier_platt_monotone,0.00930182490112007,100,61,100
424,final_snapshot_secondary,20,precision,0.8636363636363636,100,61,100
424,final_snapshot_secondary,20,recall,1.0,100,61,100
424,final_snapshot_secondary,20,f1,0.926829268292683,100,61,100
424,final_snapshot_secondary,20,cost_per_row,0.03,100,61,100
424,final_snapshot_secondary,30,PR_AUC,0.9800327109172684,100,61,100
424,final_snapshot_secondary,30,Brier_platt_monotone,0.027590641248146423,100,61,100
424,final_snapshot_secondary,30,precision,0.7931034482758621,100,61,100
424,final_snapshot_secondary,30,recall,1.0,100,61,100
424,final_snapshot_secondary,30,f1,0.8846153846153846,100,61,100
424,final_snapshot_secondary,30,cost_per_row,0.06,100,61,100
425,all_observed_rows_primary,10,PR_AUC,0.393922305764411,100,62,15527
425,all_observed_rows_primary,10,Brier_platt_monotone,0.0005493733352869788,100,62,15527
425,all_observed_rows_primary,10,precision,0.2857142857142857,100,62,15527
425,all_observed_rows_primary,10,recall,0.8571428571428571,100,62,15527
425,all_observed_rows_primary,10,f1,0.42857142857142855,100,62,15527
425,all_observed_rows_primary,10,cost_per_row,0.0016100985380305274,100,62,15527
425,all_observed_rows_primary,20,PR_AUC,0.6618337491626529,100,62,15527
425,all_observed_rows_primary,20,Brier_platt_monotone,0.0019470937962466131,100,62,15527
425,all_observed_rows_primary,20,precision,0.36507936507936506,100,62,15527
425,all_observed_rows_primary,20,recall,1.0,100,62,15527
425,all_observed_rows_primary,20,f1,0.5348837209302325,100,62,15527
425,all_observed_rows_primary,20,cost_per_row,0.007728472982546532,100,62,15527
425,all_observed_rows_primary,30,PR_AUC,0.7435403186349082,100,62,15527
425,all_observed_rows_primary,30,Brier_platt_monotone,0.0050532466208561095,100,62,15527
425,all_observed_rows_primary,30,precision,0.425,100,62,15527
425,all_observed_rows_primary,30,recall,0.9540816326530612,100,62,15527
425,all_observed_rows_primary,30,f1,0.5880503144654088,100,62,15527
425,all_observed_rows_primary,30,cost_per_row,0.022090551941778835,100,62,15527
425,final_snapshot_secondary,10,PR_AUC,1.0,100,62,100
425,final_snapshot_secondary,10,Brier_platt_monotone,0.004985335867310105,100,62,100
425,final_snapshot_secondary,10,precision,1.0,100,62,100
425,final_snapshot_secondary,10,recall,1.0,100,62,100
425,final_snapshot_secondary,10,f1,1.0,100,62,100
425,final_snapshot_secondary,10,cost_per_row,0.0,100,62,100
425,final_snapshot_secondary,20,PR_AUC,1.0,100,62,100
425,final_snapshot_secondary,20,Brier_platt_monotone,0.007041552578800537,100,62,100
425,final_snapshot_secondary,20,precision,0.6428571428571429,100,62,100
425,final_snapshot_secondary,20,recall,1.0,100,62,100
425,final_snapshot_secondary,20,f1,0.782608695652174,100,62,100
425,final_snapshot_secondary,20,cost_per_row,0.05,100,62,100
425,final_snapshot_secondary,30,PR_AUC,0.9016627816627816,100,62,100
425,final_snapshot_secondary,30,Brier_platt_monotone,0.04590253249691254,100,62,100
425,final_snapshot_secondary,30,precision,0.6818181818181818,100,62,100
425,final_snapshot_secondary,30,recall,1.0,100,62,100
425,final_snapshot_secondary,30,f1,0.8108108108108109,100,62,100
425,final_snapshot_secondary,30,cost_per_row,0.07,100,62,100
426,all_observed_rows_primary,10,PR_AUC,0.681547064047064,100,64,15554
426,all_observed_rows_primary,10,Brier_platt_monotone,0.0003797648904952067,100,64,15554
426,all_observed_rows_primary,10,precision,0.64,100,64,15554
426,all_observed_rows_primary,10,recall,1.0,100,64,15554
426,all_observed_rows_primary,10,f1,0.7804878048780488,100,64,15554
426,all_observed_rows_primary,10,cost_per_row,0.0005786292915005787,100,64,15554
426,all_observed_rows_primary,20,PR_AUC,0.7774351850800264,100,64,15554
426,all_observed_rows_primary,20,Brier_platt_monotone,0.002787490482834004,100,64,15554
426,all_observed_rows_primary,20,precision,0.5168067226890757,100,64,15554
426,all_observed_rows_primary,20,recall,1.0,100,64,15554
426,all_observed_rows_primary,20,f1,0.6814404432132964,100,64,15554
426,all_observed_rows_primary,20,cost_per_row,0.007393596502507394,100,64,15554
426,all_observed_rows_primary,30,PR_AUC,0.8594602323421677,100,64,15554
426,all_observed_rows_primary,30,Brier_platt_monotone,0.004684692798981442,100,64,15554
426,all_observed_rows_primary,30,precision,0.5447470817120622,100,64,15554
426,all_observed_rows_primary,30,recall,0.9790209790209791,100,64,15554
426,all_observed_rows_primary,30,f1,0.7,100,64,15554
426,all_observed_rows_primary,30,cost_per_row,0.018901890189018902,100,64,15554
426,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
426,final_snapshot_secondary,10,Brier_platt_monotone,0.0007429105265827608,100,64,100
426,final_snapshot_secondary,10,precision,1.0,100,64,100
426,final_snapshot_secondary,10,recall,1.0,100,64,100
426,final_snapshot_secondary,10,f1,1.0,100,64,100
426,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
426,final_snapshot_secondary,20,PR_AUC,1.0,100,64,100
426,final_snapshot_secondary,20,Brier_platt_monotone,0.011928835326622167,100,64,100
426,final_snapshot_secondary,20,precision,1.0,100,64,100
426,final_snapshot_secondary,20,recall,1.0,100,64,100
426,final_snapshot_secondary,20,f1,1.0,100,64,100
426,final_snapshot_secondary,20,cost_per_row,0.0,100,64,100
426,final_snapshot_secondary,30,PR_AUC,0.9938080495356036,100,64,100
426,final_snapshot_secondary,30,Brier_platt_monotone,0.014245531185508378,100,64,100
426,final_snapshot_secondary,30,precision,0.7727272727272727,100,64,100
