draw_id,n_sampled_engines,n_unique_engines,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage_capped_target,conformal_coverage_uncapped_RUL,conformal_average_width,mean_signed_error_pred_minus_true
383,100,63,4.326911929383692,432.69119293836917,12.546897018398266,17.987518709494143,0.8335114270278149,0.95,0.65,30.983504974747408,-6.269337534271284
384,100,64,3.133751590040033,313.3751590040033,11.28612566017316,15.517954743888094,0.8332478803365229,0.97,0.71,33.21511869588738,-3.261352922077925
385,100,56,4.816602800843539,481.6602800843539,12.697135194805194,17.44173012901176,0.8161847468291954,0.98,0.66,31.803349345238026,-4.079990602453103
386,100,60,7.705687378597304,770.5687378597304,13.588080753968255,19.174561477239184,0.7744963248271634,0.91,0.64,30.51830203463197,-2.4228980303030294
387,100,66,5.751464286917582,575.1464286917582,13.36022991883117,19.441653843261804,0.7810669001001321,0.93,0.62,31.997947458513636,-6.597360716089466
388,100,65,7.006775866614049,700.6775866614049,14.325003003246755,20.222012398489802,0.7653496377474177,0.95,0.65,31.33293427669546,-6.355414518398272
389,100,59,4.809535406650948,480.95354066509475,11.22497328463203,17.064452329298184,0.8136405240167801,0.94,0.72,31.826067911255347,-4.215005867604621
390,100,71,5.419523870398105,541.9523870398104,12.777979305555554,18.560080614261842,0.8096527834119235,0.95,0.64,30.363004960317397,-5.8678300198412705
391,100,63,4.266357189210119,426.63571892101186,12.038291424963921,17.28159821261286,0.8277111728032236,0.98,0.69,32.60717470238089,-5.847550995670998
392,100,64,7.1983789129714895,719.837891297149,13.490447317821067,19.708668414648745,0.7546877505121214,0.95,0.69,32.730007860750284,-5.7532067730880225
393,100,65,5.508683098340237,550.8683098340236,13.91074610209235,18.759791824276828,0.7647276518275994,0.93,0.6,31.77683543109661,-6.218793529942278
394,100,64,5.2539369148583885,525.3936914858389,11.53713422979798,17.709910231205274,0.8205674087677145,0.97,0.74,33.66721756313123,-5.481692884199135
395,100,64,5.5180478403626605,551.804784036266,14.756055196608942,19.6951888524845,0.7670938924904354,0.94,0.65,32.251426985930664,-6.733901044372299
396,100,67,5.570387068006989,557.0387068006988,12.852188506493508,17.98067259061829,0.7996153594160157,0.94,0.66,32.05521501082244,-4.945029971139973
397,100,67,5.198895941450342,519.8895941450342,15.045979094516596,19.92973874014787,0.7379932442938524,0.97,0.59,31.03034419733038,-8.591380375180375
398,100,64,3.743532844752226,374.3532844752226,11.23757138167388,16.41146259816536,0.8369714724333013,0.96,0.65,31.44887958694077,-6.100440840548341
399,100,57,5.674615814773071,567.4615814773072,14.050615701659456,18.880374025777403,0.7735778954444423,0.97,0.57,30.110208777056215,-6.660123161976912
400,100,66,5.622829460054643,562.2829460054643,14.093410905483406,19.758841158951988,0.7557764236135694,0.95,0.61,31.114205102813788,-7.59455242784993
401,100,62,6.792885620233429,679.2885620233429,14.361842669552669,20.12161285229998,0.7735616282618909,0.96,0.55,29.2482591143578,-7.115007907647907
402,100,60,4.656499941008553,465.64999410085534,12.46607521825397,18.269282363747408,0.7965622672818609,0.95,0.67,31.134306771284205,-5.3337356006493515
403,100,63,7.038554678010222,703.8554678010222,15.726623326118323,21.764304830141963,0.7256874681699682,0.92,0.61,31.372021038960973,-8.375416450216452
404,100,64,6.36006197633161,636.006197633161,13.434772104978356,20.00752759487833,0.8000121598749929,0.98,0.6,30.91135207251075,-9.873321163419913
405,100,62,6.034243224066704,603.4243224066704,13.811250407647904,18.299223256144646,0.7621216806762281,0.88,0.61,32.05124795815289,-0.5499366558441571
406,100,59,6.5121456399425135,651.2145639942513,14.922461293290043,20.40804240769183,0.7539899676367151,0.96,0.61,30.601957765151443,-8.205107808441559
407,100,66,5.595167895170294,559.5167895170295,12.918644137806641,18.10046392017279,0.7916038259035125,0.95,0.68,31.526348658008597,-4.72615088023088
408,100,65,5.773751141356107,577.3751141356107,13.525552967171718,18.93499124807715,0.7667119966727503,0.92,0.66,31.989883093434273,-4.20506841810967
409,100,69,5.687456784677713,568.7456784677713,13.503752821067824,18.967625436618295,0.770021387122704,0.94,0.68,32.933622451298646,-4.618706558441562
410,100,61,5.529515232367306,552.9515232367306,14.000121681096681,18.560667525478532,0.7902453720627115,0.94,0.66,30.422187272727207,-2.8402850541125546
411,100,63,7.95384163331185,795.3841633311849,14.383250048701298,20.991847637048554,0.742882903672325,0.94,0.67,32.793257436868615,-6.37198029761905
412,100,61,5.594736542655166,559.4736542655166,13.137684821428575,18.95579558608694,0.8116911920461378,0.96,0.69,30.71310839285707,-5.631420496031744
413,100,56,4.125489309468677,412.5489309468677,12.43050308982684,17.66938646861134,0.8211880922171908,0.96,0.68,32.625480319264,-6.040418814935065
414,100,62,6.880874556957009,688.0874556957009,15.875176066017316,21.434455273709872,0.7285767396254175,0.95,0.6,31.29795836760455,-9.201315113636365
415,100,59,3.6378766074699214,363.7876607469921,11.896234231601737,16.55309536834263,0.8132710199535066,0.96,0.7,31.530198452380883,-3.4549598917748914
416,100,57,6.618305230897302,661.8305230897301,16.126018472222224,21.427158146603983,0.7431456709554627,0.96,0.58,31.095467896825326,-9.58687132936508
417,100,66,4.401634666099855,440.16346660998545,13.037009065656564,17.863260710637032,0.8097594973915456,0.97,0.62,30.577993410894596,-6.852639105339104
418,100,61,5.434844628254044,543.4844628254044,15.448984013347763,20.221959193884402,0.7691346008228586,0.93,0.61,30.440791231962407,-6.409497306998556
419,100,61,6.892565099444273,689.2565099444273,15.539069406565657,20.49919528402256,0.7234260093209346,0.92,0.61,30.449386982323162,-4.485373728354979
420,100,66,7.932295916444169,793.2295916444169,15.007826957070703,21.05969470777049,0.7277076615102667,0.9,0.62,31.48745494408363,-5.09986676948052
421,100,64,6.293235488612179,629.3235488612179,12.885084305555559,19.467761537360232,0.79393414794548,0.97,0.74,30.448325443722876,-5.4416706295093835
422,100,65,6.845518227793342,684.5518227793342,16.21906520021645,21.561014305524417,0.7529663876116948,0.94,0.53,30.561818576839755,-8.924993064574318
423,100,63,4.15992627447524,415.992627447524,12.520581237373738,17.36333344294037,0.8236054170625607,0.97,0.67,30.729987669552603,-4.3196933477633515
424,100,61,5.007872982391008,500.78729823910083,15.130586331168834,19.48341081538956,0.8000455756221018,0.9,0.55,30.54249693362187,-5.643301060606063
425,100,62,7.090015584441477,709.0015584441477,15.80789950036075,21.403354867498123,0.7109132516336456,0.91,0.63,31.048795294011473,-5.534101527777778
426,100,64,6.627417645342376,662.7417645342376,16.72231493326119,21.750339633500747,0.7334695435464229,0.9,0.54,30.942304720418402,-8.024469442640694
427,100,63,5.499970863035838,549.9970863035837,13.153242745310246,18.76695343165139,0.8121795601209096,0.95,0.64,30.01388233225102,-5.85756045093795
428,100,62,6.549472293723271,654.9472293723271,14.259116296897545,19.55923667620502,0.7853285968593371,0.93,0.63,31.78691001442995,-4.205138652597404
429,100,64,6.332979996867021,633.297999686702,13.985113331529579,19.287174694038892,0.780935271658632,0.93,0.66,31.370889700577138,-3.072152855339109
430,100,68,5.099870721133651,509.98707211336506,13.599210461760462,18.452251041235076,0.7618079073970903,0.94,0.65,30.95065835858579,-4.508412846320348
431,100,68,8.488296680996807,848.8296680996807,16.768432824675326,22.35419966812395,0.7246023526851999,0.91,0.52,29.572429348845535,-8.541278975468977
432,100,69,5.103431179647565,510.3431179647565,13.7913878030303,19.330382416909323,0.7666517032902828,0.95,0.66,31.234306791125473,-6.14420883838384
433,100,64,8.339441446587404,833.9441446587404,16.696977267316015,22.638746225928482,0.7535879789897826,0.94,0.56,29.980228239538167,-8.494380203823955
434,100,70,4.916781235391725,491.6781235391725,15.139818257575758,19.548636394741347,0.758987815476537,0.93,0.58,31.607230452741636,-6.5273362265512285
435,100,60,5.303579852475467,530.3579852475467,13.875953284632038,19.248499612078408,0.8084951809288125,0.97,0.57,31.292569323593014,-9.10943932720058
436,100,70,4.922195378897872,492.2195378897872,12.724121360028857,17.445466669088376,0.8108214472866506,0.96,0.64,30.6627616179653,-4.806489534632036
437,100,65,6.6121364976189065,661.2136497618907,14.227144603174604,20.283747890230476,0.7903152863863072,0.95,0.62,30.521960757575695,-7.0574261940836935
438,100,63,8.405077340189326,840.5077340189325,15.626750409451661,21.167780738573878,0.732577812125234,0.93,0.6,30.15761810245303,-4.7706615458152966
439,100,58,7.6908075016509985,769.0807501650999,13.96188762987013,20.342894454164234,0.771111022188292,0.92,0.67,31.00185112193356,-3.156151367243865
440,100,61,5.201552517998633,520.1552517998633,14.40137091089466,20.01222609088529,0.765925506361089,0.97,0.64,31.656717478354903,-9.185532382756133
441,100,61,6.183306725985907,618.3306725985907,14.142777343073591,19.841105947163687,0.782700165409856,0.93,0.62,30.799036168831098,-6.398711704545457
442,100,67,6.757760920257535,675.7760920257535,14.17307477813853,20.187776775017337,0.7904309401289773,0.94,0.59,30.64058553210672,-6.97944771825397
443,100,65,2.899620434914679,289.9620434914679,11.027921159812408,15.046691956151259,0.8603431696215627,0.99,0.69,31.72426310064928,-4.01286587842713
444,100,61,6.570748801037399,657.0748801037399,13.224290427489175,19.0269245164669,0.7674815644586434,0.91,0.62,31.402907974386654,-4.13744587121212
445,100,63,5.556218105715699,555.6218105715699,13.586136964285718,19.163228315856372,0.7918460739104877,0.97,0.63,31.018975456349132,-6.781212916666667
446,100,63,4.161577857542241,416.1577857542241,12.099532611832613,17.54587019488039,0.8092215632184043,0.96,0.67,31.47534449314567,-6.810142251082252
447,100,59,10.186613895585056,1018.6613895585056,18.693467207792207,24.374667932436026,0.6586098200506305,0.92,0.49,29.550378672438605,-8.820878914141414
448,100,64,4.924909293034327,492.49092930343267,13.287718809523808,18.64906160611788,0.7928432583193398,0.93,0.62,32.050559693362125,-5.960088506493509
449,100,67,5.417590635444746,541.7590635444747,13.307950744949496,18.6502700284816,0.8058833099972682,0.94,0.62,30.651405342712774,-5.882873937590188
450,100,63,4.953354034232999,495.33540342329985,13.429284431818182,18.465755739795778,0.8277883996496009,0.96,0.65,30.71077518578637,-5.9917167730880285
451,100,63,7.567830994637105,756.7830994637105,16.23309450036075,22.204312408909693,0.7511702756436034,0.95,0.6,31.206766848845536,-8.64003868506494
452,100,60,4.286335676988788,428.63356769887884,11.772552382756135,16.829424137122057,0.826493443987484,0.95,0.71,32.47147303391046,-4.20459261724387
453,100,62,5.225215888514266,522.5215888514266,12.515882918470417,18.282966805700546,0.7899532961288145,0.96,0.68,30.944725362554042,-4.9774459848484875
454,100,61,4.586318450887831,458.63184508878317,12.243173441558442,17.146798087931856,0.8105100484194877,0.96,0.77,32.242377876984065,-1.6718742568542584
455,100,67,4.9646004077350145,496.4600407735014,13.085095292207798,18.531939633137554,0.8099336405394345,0.95,0.65,30.810316529581463,-5.827934426406926
456,100,62,5.254339160949364,525.4339160949364,12.571861439393938,18.208386362035295,0.8123435404436901,0.97,0.68,29.908289455266896,-4.737460487012987
457,100,57,4.626337905061606,462.63379050616055,13.125193923160175,18.049172856845182,0.7865098960997844,0.97,0.64,31.291353430735864,-6.402431109307363
458,100,61,4.550084505973036,455.00845059730364,13.489321783910539,18.10924085337498,0.777097429577027,0.96,0.68,31.230751215728645,-4.3764558856421365
459,100,62,5.161023673138013,516.1023673138013,13.18966433080808,18.88610513650787,0.7865036824266577,0.96,0.63,29.415438084415523,-5.796087718253972
460,100,66,6.371993913889944,637.1993913889944,15.295951684704182,21.14410440184499,0.7645736399763955,0.97,0.58,30.441225259740193,-9.669719783549784
461,100,61,5.544204399962625,554.4204399962625,14.731987020202018,19.842644161481598,0.7772535602048884,0.91,0.62,31.76580883838377,-3.8631748448773453
462,100,68,6.392028906955197,639.2028906955197,15.365980405844155,20.615071437942778,0.719252272660081,0.93,0.57,30.510929246031683,-7.489667083333337
463,100,66,4.886672447280949,488.66724472809494,14.184353832972581,19.27388211614808,0.7891434406125238,0.97,0.65,31.89027518939387,-6.9209174512987035
464,100,62,6.4837354407330805,648.373544073308,14.152387263708516,20.402628351004186,0.7713319909749506,0.96,0.66,32.31398541486285,-6.934396942640697
465,100,65,6.177235297307087,617.7235297307087,15.051416381673882,20.356340999050964,0.7534295695986556,0.92,0.59,30.666263160173088,-6.304006854256856
466,100,57,7.245318976330919,724.531897633092,14.298886139971138,20.16747639771861,0.7527085159988283,0.97,0.65,31.36501124278492,-6.931338686868688
467,100,64,5.9107496839296365,591.0749683929637,13.61719992965368,19.316610609902277,0.7690056998010687,0.97,0.62,31.105412047258223,-7.182962689393941
468,100,62,4.312674968563679,431.2674968563679,12.700496637806639,17.982162726199125,0.8186874456319974,0.95,0.65,30.835553327922018,-4.913319025974028
469,100,66,4.822350358744354,482.2350358744354,12.67505204906205,17.440947905363327,0.8170298187477606,0.95,0.64,30.83610223124091,-4.437721219336219
470,100,59,5.174064006207439,517.4064006207439,13.466281158008657,18.832330550899925,0.7922445838433245,0.95,0.67,32.05076132395375,-5.263474300144299
471,100,62,3.8634788240688938,386.34788240688937,13.221946664862912,17.14840795139421,0.8000034853469794,0.95,0.62,31.156871498917685,-4.448963800505052
472,100,62,8.191176985683024,819.1176985683024,17.373326006493507,22.87998354418747,0.7268617262932983,0.91,0.55,31.215038919552608,-9.01609842712843
473,100,60,3.938531871518021,393.8531871518021,12.165937794011548,16.611272145713063,0.8110681888386203,0.96,0.72,32.7962721825396,-4.189826924603178
474,100,64,5.773798336056845,577.3798336056844,14.082766174242424,19.75580538081828,0.7787800292717213,0.94,0.63,32.12219695165939,-7.037486812770566
475,100,57,6.203392672403101,620.3392672403102,13.031108744588744,18.31349110685772,0.7970908081907864,0.97,0.72,31.24467209776328,-3.772914339826843
476,100,60,5.434823110234612,543.4823110234612,15.821949419191917,21.046753298374604,0.7461310805135801,0.98,0.53,29.936657640692573,-10.077320303030302
477,100,64,3.7763059162741404,377.63059162741405,11.701555088383838,16.51231510718395,0.8426682873979227,0.99,0.68,31.346564067460246,-6.113453522727273
478,100,68,4.278468340532581,427.84683405325814,12.649567821067821,17.704232398523075,0.8182891162692749,0.96,0.67,32.25157274531017,-4.651366161616165
479,100,65,5.716980675119045,571.6980675119045,13.999352005772003,19.566863247156206,0.7942097521581828,0.96,0.65,31.548100088383773,-8.669495627705627
480,100,60,4.636548132954756,463.6548132954756,13.069577754329005,18.42357919366695,0.809885122091969,0.99,0.67,30.243306626984058,-6.14607026154401
481,100,66,4.343018367505633,434.30183675056327,11.667269779942279,17.308338243480527,0.8039655625107116,0.99,0.69,30.598828060966742,-5.054933841991345
482,100,56,11.090691483484704,1109.0691483484704,16.33456697330448,22.97728192816719,0.6934074934701447,0.91,0.62,31.945677254689695,-4.781214913419915
483,100,64,6.315156670146825,631.5156670146825,14.710312211399714,20.13434501327069,0.7592480685484426,0.93,0.61,31.639015555555485,-7.592319772727276
484,100,67,4.576724348344179,457.67243483441786,12.53767609126984,17.303895739632043,0.7793975667165355,0.94,0.64,32.29673510281379,-4.5498893488456
485,100,62,4.292361530916349,429.2361530916349,12.183645041486288,17.296832025483397,0.8037469483551788,0.95,0.69,31.8257617153679,-4.537793551587303
486,100,62,7.2001526238000535,720.0152623800053,14.851155342712845,19.687277927694943,0.7162739672803105,0.88,0.6,30.65135415584409,-1.8625537590187589
487,100,57,5.507040038000732,550.7040038000732,14.779153205266958,19.532598516355094,0.7595872549021835,0.91,0.57,30.521535781024472,-6.963528443362194
488,100,61,4.588575462387927,458.8575462387927,12.583341819985574,17.892621197558555,0.8060333617692204,0.95,0.65,32.44117907647901,-5.41813033730159
489,100,65,7.1699636597670064,716.9963659767006,14.06990623917749,20.27751036056216,0.7594556739853962,0.93,0.65,31.15168557720051,-5.2178413510101045
490,100,61,5.820759896815451,582.0759896815451,14.984536457431457,20.17995221850501,0.7530253516146728,0.97,0.58,30.82908075396818,-8.316226240981244
491,100,66,3.7167083897778435,371.67083897778434,11.578131960678208,16.284142692581412,0.8408867035682154,0.98,0.67,30.076914357864293,-4.776979734848486
492,100,68,4.224415244930943,422.4415244930943,12.402690431096678,16.78376785474088,0.8072972114010486,0.96,0.69,31.897273780663717,-3.741472653318903
493,100,65,6.837966151671256,683.7966151671255,14.066402895021644,20.451864444672374,0.7786100049947579,0.95,0.64,30.353849493145677,-5.7257389844877356
494,100,64,5.59900580804627,559.900580804627,13.59368510822511,18.910115495327133,0.783400937339702,0.94,0.64,32.304745124458805,-6.004067882395383
495,100,61,9.261416298253955,926.1416298253956,17.217293106060605,22.905107945854095,0.7070871324261491,0.9,0.52,30.143075416666598,-6.375404642857143
496,100,64,6.768969382851764,676.8969382851764,15.181655382395379,20.948350118901143,0.7502560433788052,0.96,0.64,30.140763124098058,-6.574869274891776
497,100,64,6.1945908957448,619.45908957448,13.87345180735931,19.400883920497282,0.805957065599203,0.95,0.63,31.464491973304412,-4.943077052669552
498,100,65,6.93448510069043,693.448510069043,14.852482676767671,20.423203685019274,0.7453759627000369,0.93,0.65,31.58421087481955,-4.779927207792209
499,100,63,5.523609876061507,552.3609876061507,14.755117977994225,20.313470930093747,0.7956199026385478,0.99,0.59,30.328757909451593,-9.290133594877345
500,100,63,7.79744259410872,779.744259410872,15.637602155483407,21.248501724567365,0.7105033718020046,0.94,0.59,31.023350326479008,-8.04075373917749
501,100,64,6.736023040887008,673.6023040887007,14.00712429112554,20.161133018851668,0.7796648519287486,0.97,0.67,30.724102353896043,-6.3728155717893245
502,100,61,6.297110752465897,629.7110752465896,14.812402678571429,20.69905566731599,0.7737919804431206,0.94,0.65,31.360744749278428,-6.359336383477633
503,100,63,4.893532725928858,489.3532725928858,12.525871428571428,18.068800887713426,0.8145801895263108,0.95,0.68,30.73408083333326,-5.472999365079366
504,100,68,5.106444041001179,510.64440410011787,12.643137768759019,17.84759719596286,0.8207638721943685,0.95,0.67,30.889139069264004,-3.754347386363637
505,100,62,8.118937022042964,811.8937022042965,15.192688437950938,20.92774073050738,0.7440786677846916,0.94,0.6,30.316469711399645,-6.755159274891779
506,100,69,6.5757517927331,657.57517927331,14.555664007936508,20.2593708279895,0.7703976963215813,0.94,0.59,31.528520892857074,-7.004160317460317
507,100,63,4.605121018179122,460.5121018179122,12.890036621572868,18.07064926673174,0.8236803783484186,0.94,0.61,30.950187002164434,-6.232030203823951
508,100,61,6.004083861406558,600.4083861406558,14.979989859307357,20.037230263819993,0.7717230781743993,0.97,0.58,31.029703477633415,-8.893620707070712
509,100,59,4.517149147934391,451.71491479343905,13.37067739177489,18.052706965880407,0.8116408373036033,0.98,0.58,30.04002120490614,-6.574123708513711
510,100,66,5.193423294126732,519.3423294126732,12.875301699134194,18.4834725213393,0.8033477533722351,0.94,0.67,30.341812750721434,-4.380130072150074
511,100,69,6.347898574104122,634.7898574104122,13.614278896103897,19.07793671725622,0.7906631561358294,0.94,0.68,31.349104588744517,-2.850170000000001
512,100,65,6.001519862663741,600.1519862663741,14.402860618686866,20.494474648298453,0.8002271997858612,0.95,0.63,29.976296479076414,-8.30298591089466
513,100,60,3.9311979497929657,393.11979497929656,12.207618075396827,17.057839454557595,0.8244938525128557,0.94,0.68,32.49569876262619,-4.637351163419916
514,100,62,4.840776744675393,484.07767446753934,12.792728353174597,18.11854294140972,0.8007468023503193,0.96,0.65,31.395315598845535,-4.829751816378069
515,100,68,7.411287687795997,741.1287687795997,14.484782651515152,21.135951590067723,0.778502511722859,0.94,0.61,31.60304586219329,-7.653641262626262
516,100,66,3.980652905758073,398.0652905758073,11.46232333152958,16.169236382622014,0.8050934579154256,0.94,0.73,32.57701039862908,-3.090768136724388
517,100,64,7.575981095962354,757.5981095962354,13.96788592712843,19.940254878756516,0.7792947419848504,0.93,0.62,30.970222649711335,-4.506015526695528
518,100,60,4.624159815520815,462.4159815520815,13.122914704184701,17.971216486270663,0.7847398909835348,0.95,0.66,30.778855770201954,-5.146642539682543
519,100,61,5.546375567869316,554.6375567869317,14.947399985569987,20.367099547077764,0.7441767257096045,0.96,0.65,31.444713822150003,-7.379353686868688
520,100,67,5.636058090734058,563.6058090734058,13.960298284632035,19.461786581027848,0.7890216988907767,0.98,0.6,31.23416985569979,-8.489030391414147
521,100,64,5.823919054264036,582.3919054264036,13.114700817099568,19.238947750142454,0.793206494523979,0.97,0.68,31.348207595598783,-6.76903485750361
522,100,62,6.195452751815019,619.5452751815019,14.429120775613276,20.18682084917903,0.7768262068876264,0.98,0.64,29.806924886363568,-7.852649393939397
523,100,61,6.410667064216133,641.0667064216133,14.851638632756133,20.013056032450976,0.7740162375577525,0.97,0.55,29.06199933441552,-7.843066381673883
524,100,63,5.204609672833215,520.4609672833216,13.641796019119765,18.988560691438963,0.8028831474124589,0.93,0.65,31.33625002344871,-5.499579428210679
525,100,62,5.16878693128991,516.878693128991,12.675588006854259,18.053810556624473,0.8191874824031887,0.94,0.67,32.415407332251014,-4.404109951298701
526,100,64,6.117739838963817,611.7739838963817,14.138628170995672,19.827440488932332,0.7806435916335043,0.97,0.67,30.839824540043224,-6.2583897979798
527,100,65,5.843983051108433,584.3983051108432,14.72111393578644,20.160391085927678,0.7584605849831783,0.96,0.65,31.352594011543943,-6.762002860750362
528,100,68,5.84525276928622,584.525276928622,13.2679058495671,19.468992788308924,0.7850936844894986,0.96,0.66,30.445559715007153,-6.935375770202024
529,100,63,5.0156630930910024,501.56630930910023,14.516886040764788,19.67004882684201,0.8113514581771694,0.97,0.65,29.734804576118258,-7.024452595598846
530,100,67,4.990942775330868,499.0942775330868,13.485053663419915,18.77108856468991,0.7924676327748668,0.93,0.64,31.027260470779154,-5.990896906565658
531,100,65,4.2410899224450205,424.108992244502,11.038126316738815,16.505714869654657,0.8387808927773079,0.98,0.72,32.34619520562763,-5.037661237373737
532,100,62,5.840400749621287,584.0400749621286,12.301816899350651,17.851306455957676,0.8165968778022022,0.96,0.67,31.712185137085072,-3.978001354617607
533,100,62,7.199982599467446,719.9982599467446,14.448665414862914,20.84154413381086,0.7309586426336251,0.92,0.68,32.906464065656486,-5.957528235930739
534,100,62,4.298693360773971,429.86933607739707,13.113033102453098,18.4031154194111,0.8230677760994864,0.99,0.68,30.89997853896097,-7.738952427849929
535,100,62,6.4330254966508145,643.3025496650814,15.304030524891774,21.431693076330234,0.7411688758320423,0.94,0.63,30.934281249999934,-8.996653320707075
536,100,63,5.253779304236053,525.3779304236053,13.7164585443723,19.37076074628752,0.7831346618349821,0.93,0.62,31.177284094516526,-6.044381426767677
537,100,62,3.8330090171328455,383.30090171328453,11.969466562049062,16.387971249830294,0.8319557266854295,0.97,0.69,31.17353085137079,-4.0706740259740295
538,100,64,7.020448213390292,702.0448213390292,15.360848721139975,20.672196415286198,0.7496435522377803,0.92,0.58,30.69506042388161,-6.5633137608225125
539,100,61,8.141998363431684,814.1998363431684,16.285517590187588,22.3657498559838,0.7355386775556098,0.95,0.59,30.39504436688305,-8.77215106060606
540,100,63,5.154928261377608,515.4928261377609,13.549949027777778,19.1742201933312,0.8000752605067001,0.97,0.66,30.609053971861403,-7.945771578282831
541,100,58,4.901654328912005,490.16543289120045,14.502779053030304,19.701289005238138,0.7888980136102053,0.95,0.57,30.13334712842706,-8.295618854617604
542,100,65,7.448780292370587,744.8780292370586,13.572670353535356,19.702942888210377,0.757108269763303,0.93,0.64,31.015865036074974,-5.000446825396827
543,100,62,5.480175192107776,548.0175192107776,13.699247644300147,18.894961580644893,0.7846603630897417,0.97,0.62,30.89473588203457,-7.216057608225109
544,100,66,6.2467327965133075,624.6732796513307,15.10650409992785,20.147487374759883,0.7038008645467326,0.95,0.62,30.90513818362186,-7.024830643939395
545,100,65,2.1024515398926336,210.24515398926334,9.237504969336216,12.740095420249942,0.8853232421312099,0.98,0.76,32.06354354797973,-1.2002842658730182
546,100,65,5.200392272005001,520.0392272005,13.146198773448775,18.44079895547333,0.788323311709889,0.98,0.71,32.338089646464574,-5.035951038961036
547,100,63,5.153648957856588,515.3648957856589,12.309649880952382,17.60638925333619,0.8234698936684789,0.95,0.69,31.280445730519414,-3.3812543217893225
548,100,62,5.63664607883966,563.664607883966,13.84947322510822,18.891179941637702,0.7809185987970456,0.94,0.66,32.0366423629148,-4.205795266955265
549,100,62,6.42676069415312,642.676069415312,14.203982656926405,19.102599733589596,0.7560169037512013,0.89,0.55,29.781433490259683,-4.083292065295815
550,100,63,5.767517061066359,576.7517061066359,13.67980107323232,19.019761553638777,0.7882374427271313,0.96,0.67,32.10281173520916,-6.1960642586580095
551,100,63,6.147763646302885,614.7763646302885,13.694481419552671,19.71820675278681,0.7553977039383921,0.94,0.61,31.012832637085072,-7.339497974386726
552,100,64,5.893533633625821,589.3533633625821,13.777687940115438,19.286756411113355,0.7902433670517636,0.98,0.66,30.591070685425624,-6.600544541847044
553,100,68,5.600405882895522,560.0405882895523,14.008123194444442,19.450266347412175,0.7787827659299649,0.97,0.67,32.010213109668044,-6.966395719696972
554,100,66,6.682161778102995,668.2161778102995,15.458445108225105,21.402899493883016,0.7785970031572854,0.95,0.61,31.257929882756066,-8.843376572871573
555,100,70,5.846286513320382,584.6286513320382,13.68496176226551,18.46435240952463,0.7604025376630155,0.92,0.61,30.800228412698353,-3.2610359325396856
556,100,64,4.208506670575336,420.8506670575336,11.785029310966813,16.918372317200507,0.8488512037650326,0.95,0.65,31.837443596681027,-4.536993120490621
557,100,60,8.391398721264528,839.1398721264527,15.234063419913422,21.52313847677023,0.7339978008221446,0.92,0.62,30.756604594155778,-5.644448863636365
558,100,65,8.568212778087549,856.821277808755,17.270054040404045,22.758185297229602,0.7116394967716899,0.92,0.55,30.207658580447266,-6.788294437229438
559,100,64,6.843488002736473,684.3488002736473,14.120050889249642,19.50099921728706,0.7650025357520231,0.96,0.65,31.279789745670925,-5.808163832972583
560,100,66,5.295761744472031,529.5761744472031,12.871444837662334,17.997597005713992,0.7885287206833566,0.94,0.66,31.466845820707,-3.5977154148629165
561,100,64,4.895839411083989,489.5839411083989,11.80020064935065,17.153520198518038,0.8165717949458394,0.96,0.68,31.928729763708443,-5.202059628427127
562,100,61,5.398325160194337,539.8325160194337,13.487542433261185,18.97079950667467,0.7785530009460812,0.99,0.7,31.209784563491997,-7.1384945508658015
563,100,66,6.886663615693628,688.6663615693628,15.179265082972584,21.08656621755967,0.7637306629911238,0.92,0.62,30.661571145382332,-7.41289375180375
564,100,60,6.162385734703776,616.2385734703776,13.845223313492065,19.493346324048368,0.7888080659377121,0.95,0.64,32.021307864357794,-6.910477490981243
565,100,66,4.678599830677836,467.85998306778356,12.449151235569984,18.037304163094856,0.8198195508785056,0.98,0.66,29.623466235569918,-6.039085005411257
566,100,56,4.841078865019736,484.10788650197367,13.599481634199135,18.289131512713976,0.7863896692423018,0.98,0.62,30.94144444805189,-5.620337940115442
567,100,68,5.333830951776666,533.3830951776666,15.00814966089466,20.084663489384933,0.7523858812070646,0.95,0.61,31.7237322727272,-8.289164653679654
568,100,62,5.256953361816926,525.6953361816926,12.982042278138533,19.15707451745234,0.7855607215622501,0.95,0.68,32.13171999639243,-8.649361127344878
569,100,69,6.407138986566748,640.7138986566748,15.320269365079362,20.986177678949097,0.7342886447537251,0.97,0.58,30.408511991341925,-9.060110530303032
570,100,59,4.16265942332673,416.265942332673,12.0901933982684,16.86881701177719,0.8212120280436555,0.95,0.69,32.184230250721434,-4.196167492784997
571,100,60,6.4619924886265485,646.1992488626548,14.836461426767675,20.6488335594374,0.7515280271784633,0.94,0.61,31.081584945887386,-8.219215095598845
572,100,64,4.995460070800878,499.54600708008775,13.713899893578642,19.27458799516789,0.7820212929492044,0.97,0.61,29.979069960317393,-7.351090900072152
573,100,62,4.701380945996071,470.13809459960714,12.95019422619048,17.66780968278793,0.7924129723165989,0.96,0.62,31.36190803391047,-5.839472981601739
574,100,62,4.358583144131576,435.85831441315764,13.719174660894659,18.057013875403072,0.7879899479575062,0.92,0.57,31.580077518037456,-5.552758354978357
