engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
75,98,0,1.050203629288833e-14,1.1146158144020206e-18,1.1146158144020206e-18,0,0,1.411294091511659e-13,5.930972162486393e-11,5.930972162486393e-11,0,0,1.2770741998820417e-10,1.1953040223858082e-08,1.1953040223858082e-08,0
75,99,0,1.5507117073462082e-14,1.773118489360992e-18,1.773118489360992e-18,0,0,5.016735412491746e-13,1.5062479727185977e-10,1.5062479727185977e-10,0,0,8.744953005168272e-10,4.994289364242245e-08,4.994289364242245e-08,0
75,100,0,8.883764879337338e-15,9.131792282836854e-19,9.131792282836854e-19,0,0,3.468163134632242e-13,1.1483663237562935e-10,1.1483663237562935e-10,0,0,1.3316830132732282e-09,6.826826181571146e-08,6.826826181571146e-08,0
75,101,0,1.3037348964006523e-14,1.442094657186368e-18,1.442094657186368e-18,0,0,2.5456108047912345e-13,9.14916631892487e-11,9.14916631892487e-11,0,0,2.0475363971393834e-09,9.398881199085753e-08,9.398881199085753e-08,0
75,102,0,7.637247490710568e-15,7.626834703461987e-19,7.626834703461987e-19,0,0,1.6125217830191445e-13,6.541332818848042e-11,6.541332818848042e-11,0,0,1.5025713944039943e-09,7.467741916149445e-08,7.467741916149445e-08,0
75,103,0,6.004742250224003e-15,5.727126516620715e-19,5.727126516620715e-19,0,0,1.232843831263528e-13,5.3700942467888226e-11,5.3700942467888226e-11,0,0,3.193479792659528e-09,1.3078043654564804e-07,1.3078043654564804e-07,0
75,104,0,2.3399900383617702e-14,2.894525976446884e-18,2.894525976446884e-18,0,0,1.7381848309291412e-13,6.912195558203317e-11,6.912195558203317e-11,0,0,4.191720789008358e-09,1.6008056156476198e-07,1.6008056156476198e-07,0
75,105,0,4.5242458071124826e-14,6.348110019768593e-18,6.348110019768593e-18,0,0,2.3183698198824297e-13,8.54159278009996e-11,8.54159278009996e-11,0,0,5.716421731693593e-09,2.0159266592384258e-07,2.0159266592384258e-07,0
75,106,0,4.701082275854382e-14,6.644758623198815e-18,6.644758623198815e-18,0,0,3.6406305386373117e-13,1.1900615581245914e-10,1.1900615581245914e-10,0,0,2.803662903150003e-09,1.1871949607516596e-07,1.1871949607516596e-07,0
75,107,0,3.962891778779608e-14,5.421411339541188e-18,5.421411339541188e-18,0,0,1.7834266026444686e-12,3.82551037200993e-10,3.82551037200993e-10,0,0,7.340386857486073e-09,2.4276440688476925e-07,2.4276440688476925e-07,0
75,108,0,1.3590951337982123e-14,1.5153284067885653e-18,1.5153284067885653e-18,0,0,2.683871664808392e-13,9.511770375239784e-11,9.511770375239784e-11,0,0,2.116415871858325e-09,9.632873189902021e-08,9.632873189902021e-08,0
75,109,0,1.1238308417567202e-14,1.2083087871184258e-18,1.2083087871184258e-18,0,0,1.2927388559069573e-13,5.560608207589769e-11,5.560608207589769e-11,0,0,4.768425600503501e-10,3.1821543151097326e-08,3.1821543151097326e-08,0
75,110,0,1.9064527538021652e-14,2.2676639249459836e-18,2.2676639249459836e-18,0,0,1.088150748503614e-13,4.899342976886148e-11,4.899342976886148e-11,0,0,1.6882446891107535e-10,1.4708608285893438e-08,1.4708608285893438e-08,0
75,111,0,8.332839523011403e-15,8.4612983811207475e-19,8.4612983811207475e-19,0,0,8.774299093183121e-14,4.182581554354556e-11,4.182581554354556e-11,0,0,3.1966951172579425e-10,2.363972992159175e-08,2.363972992159175e-08,0
75,112,0,6.684275224990245e-15,6.507243493563575e-19,6.507243493563575e-19,0,0,1.1424599231353455e-13,5.0778726399378186e-11,5.0778726399378186e-11,0,0,2.4712467661586337e-10,1.9523649972913105e-08,1.9523649972913105e-08,0
75,113,0,5.807497569544935e-15,5.503749091499836e-19,5.503749091499836e-19,0,0,1.650905084356025e-13,6.6553988048804e-11,6.6553988048804e-11,0,0,2.0214114453755537e-09,9.309605132216994e-08,9.309605132216994e-08,0
75,114,0,1.1958295314276855e-14,1.3010724615531307e-18,1.3010724615531307e-18,0,0,1.1646309393082883e-12,2.796976105471842e-10,2.796976105471842e-10,0,0,3.757662301352913e-09,1.4758910157857108e-07,1.4758910157857108e-07,0
75,115,0,3.0317658342144514e-14,3.940586921999363e-18,3.940586921999363e-18,0,0,4.787296426581127e-12,7.903666045753013e-10,7.903666045753013e-10,0,0,2.939289047703132e-08,6.807620371838933e-07,6.807620371838933e-07,0
75,116,0,7.117742550099104e-15,7.012959511044079e-19,7.012959511044079e-19,0,0,1.66781515815974e-12,3.641658405519285e-10,3.641658405519285e-10,0,0,3.872688479201208e-08,8.356252194632726e-07,8.356252194632726e-07,0
75,117,0,7.431198159242473e-15,7.382368637353747e-19,7.382368637353747e-19,0,0,6.502234589455348e-13,1.8225254190331342e-10,1.8225254190331342e-10,0,0,1.3898439682725381e-08,3.9015930046637914e-07,3.9015930046637914e-07,0
75,118,0,1.5176203169411136e-14,1.7281405678661248e-18,1.7281405678661248e-18,0,0,1.5544661417169911e-12,3.4580925236935085e-10,3.4580925236935085e-10,0,0,5.505408060516848e-08,1.085323249105966e-06,1.085323249105966e-06,0
75,119,0,1.5909765735916218e-14,1.8280942842666336e-18,1.8280942842666336e-18,0,0,2.509455098433805e-12,4.916870644021859e-10,4.916870644021859e-10,0,0,1.3357074859176979e-07,2.097211763529264e-06,2.097211763529264e-06,0
75,120,0,4.0768069919728505e-14,5.607548837645161e-18,5.607548837645161e-18,0,0,6.2507349597215076e-12,9.615166275121326e-10,9.615166275121326e-10,0,0,7.308026075843247e-08,1.3396259533376323e-06,1.3396259533376323e-06,0
75,121,0,1.9563020255319234e-14,2.33846787193531e-18,2.33846787193531e-18,0,0,1.12229414311558e-12,2.721891488233376e-10,2.721891488233376e-10,0,0,2.7779174418518522e-08,6.527836362480516e-07,6.527836362480516e-07,0
75,122,0,6.684811621955559e-14,1.0106411911859888e-17,1.0106411911859888e-17,0,0,1.9896014555690524e-12,4.145756693694903e-10,4.145756693694903e-10,0,0,8.345108443765223e-07,8.185391206145924e-06,8.185391206145924e-06,0
75,123,0,3.2247107973807986e-14,4.241096374009517e-18,4.241096374009517e-18,0,0,8.007543952400842e-13,2.1238950618095865e-10,2.1238950618095865e-10,0,0,3.677125033365234e-07,4.451532549521548e-06,4.451532549521548e-06,0
75,124,0,3.6283651212282656e-14,4.880783324417263e-18,4.880783324417263e-18,0,0,1.0626886729297637e-12,2.614892564976351e-10,2.614892564976351e-10,0,0,6.267798057166619e-07,6.61674721057255e-06,6.61674721057255e-06,0
75,125,0,3.4255807678216936e-14,4.5576212988265245e-18,4.5576212988265245e-18,0,0,3.0268983598543398e-12,5.64314162321046e-10,5.64314162321046e-10,0,0,3.0230562918460944e-07,3.848481966024689e-06,3.848481966024689e-06,0
75,126,0,4.211471633747567e-14,5.828875127814652e-18,5.828875127814652e-18,0,0,1.9312263212969975e-12,4.056016957500776e-10,4.056016957500776e-10,0,0,3.169296183958845e-07,3.986005089713396e-06,3.986005089713396e-06,0
75,127,0,7.834165795505978e-14,1.2208774741337972e-17,1.2208774741337972e-17,0,0,1.4273190012652388e-12,3.2478956295809814e-10,3.2478956295809814e-10,0,0,1.1233604414453164e-07,1.8439860437790545e-06,1.8439860437790545e-06,0
75,128,0,1.2779950357327278e-13,2.186938723530168e-17,2.186938723530168e-17,0,0,2.4270751961409563e-12,4.797731316845407e-10,4.797731316845407e-10,0,0,7.637689641103224e-08,1.3842838559101168e-06,1.3842838559101168e-06,0
75,129,0,6.840825424185132e-14,1.038799206715218e-17,1.038799206715218e-17,0,0,3.185999984353322e-12,5.859632070849835e-10,5.859632070849835e-10,0,0,7.874291775174692e-08,1.4160301480295913e-06,1.4160301480295913e-06,0
75,130,0,2.31452485508266e-13,4.4368556767442114e-17,4.4368556767442114e-17,0,0,9.323100057230837e-12,1.2898886003140467e-09,1.2898886003140467e-09,0,0,9.285055317967944e-08,1.6005427243188435e-06,1.6005427243188435e-06,0
75,131,0,1.1871577043409414e-13,2.003064004243732e-17,2.003064004243732e-17,0,0,7.723001466495446e-12,1.123203778981275e-09,1.123203778981275e-09,0,0,5.937194078044908e-08,1.1479704778382257e-06,1.1479704778382257e-06,0
75,132,0,6.00440927965675e-14,8.893373178479455e-18,8.893373178479455e-18,0,0,2.14269543806022e-12,4.3778670008057807e-10,4.3778670008057807e-10,0,0,2.9017753344100322e-08,6.742939171057826e-07,6.742939171057826e-07,0
75,133,0,1.777377212725973e-13,3.2394448032819275e-17,3.2394448032819275e-17,0,0,6.175521305312126e-12,9.530007333691884e-10,9.530007333691884e-10,0,0,1.6271322838344048e-08,4.386526625911173e-07,4.386526625911173e-07,0
75,134,0,1.1394157876148814e-13,1.907484506006119e-17,1.907484506006119e-17,0,0,7.588060209800873e-12,1.1087479984821512e-09,1.1087479984821512e-09,0,0,8.244093786549536e-09,2.646435838238332e-07,2.646435838238332e-07,0
75,135,0,1.2789283110201145e-13,2.1888411901559152e-17,2.1888411901559152e-17,0,0,1.1491670722676739e-11,1.5041648051345758e-09,1.5041648051345758e-09,0,0,7.612642171962454e-09,2.4942512934906836e-07,2.4942512934906836e-07,0
75,136,0,2.737113118771168e-13,5.417868240685763e-17,5.417868240685763e-17,0,0,9.801487624707853e-12,1.338203624172634e-09,1.338203624172634e-09,0,0,1.0677674439172336e-08,3.2073814548598615e-07,3.2073814548598615e-07,0
75,137,0,4.270769041880825e-13,9.203989967653659e-17,9.203989967653659e-17,0,0,7.48751514426663e-12,1.0979326272525697e-09,1.0979326272525697e-09,0,0,6.8916782024250965e-09,2.316461777734035e-07,2.316461777734035e-07,0
75,138,0,2.029062084683773e-13,3.792983278988072e-17,3.792983278988072e-17,0,0,4.282863234619458e-12,7.28270961341926e-10,7.28270961341926e-10,0,0,3.796112525737624e-09,1.487100542240231e-07,1.487100542240231e-07,0
75,139,0,3.6804994782287527e-13,7.709533605250045e-17,7.709533605250045e-17,0,0,1.1678829707043144e-11,1.522128794578111e-09,1.522128794578111e-09,0,0,4.904204797802693e-09,1.7989077580993683e-07,1.7989077580993683e-07,0
75,140,0,4.701460643988571e-13,1.0319989836381187e-16,1.0319989836381187e-16,0,0,1.0873080489140568e-11,1.4442288366725654e-09,1.4442288366725654e-09,0,0,1.4050275249634017e-08,3.933227642787561e-07,3.933227642787561e-07,0
75,141,0,7.068530283384449e-13,1.6773706549646747e-16,1.6773706549646747e-16,0,0,1.784099847332144e-11,2.078177092650837e-09,2.078177092650837e-09,0,0,5.3126356053955386e-08,1.0569498342598082e-06,1.0569498342598082e-06,0
75,142,0,5.222262345775779e-13,1.1695718889367378e-16,1.1695718889367378e-16,0,0,1.7694670397254594e-11,2.0656376927263837e-09,2.0656376927263837e-09,0,0,9.539779774318893e-08,1.6330632954487051e-06,1.6330632954487051e-06,0
75,143,0,3.5043589619475615e-13,7.272079292536822e-17,7.272079292536822e-17,0,0,2.754448684508445e-11,2.8595056512693637e-09,2.8595056512693637e-09,0,0,1.1166260784326937e-07,1.8357638133702705e-06,1.8357638133702705e-06,0
75,144,0,2.174331620098633e-13,4.1186221127335636e-17,4.1186221127335636e-17,0,0,5.729710194024083e-11,4.898380040403126e-09,4.898380040403126e-09,0,0,2.5274825328891367e-07,3.368975824936903e-06,3.368975824936903e-06,0
75,145,0,2.1902544951617144e-13,4.1545738974625716e-17,4.1545738974625716e-17,0,0,1.9305137369453008e-11,2.2021895239972127e-09,2.2021895239972127e-09,0,0,2.7036128847908147e-07,3.5419455129118507e-06,3.5419455129118507e-06,0
75,146,0,3.92707914412115e-13,8.328649266193813e-17,8.328649266193813e-17,0,0,2.343612753531581e-11,2.5394548513244856e-09,2.5394548513244856e-09,0,0,1.4555315726256912e-07,2.2354870575720704e-06,2.2354870575720704e-06,0
75,147,0,5.910052609595349e-13,1.3552862552429158e-16,1.3552862552429158e-16,0,0,4.617001414546765e-11,4.179665404042366e-09,4.179665404042366e-09,0,0,2.119266328955152e-07,2.955557322564871e-06,2.955557322564871e-06,0
75,148,0,4.2273797736471006e-13,9.092714656542139e-17,9.092714656542139e-17,0,0,4.934652249399044e-11,4.38911337248821e-09,4.38911337248821e-09,0,0,1.8761735462671093e-07,2.6996879472625317e-06,2.6996879472625317e-06,0
75,149,0,1.1393639283437283e-12,2.9620739664296673e-16,2.9620739664296673e-16,0,0,2.348333958185863e-10,1.3811965575653567e-08,1.3811965575653567e-08,0,0,1.8961642941718968e-07,2.7210379051543934e-06,2.7210379051543934e-06,0
75,150,0,1.3202291646558203e-12,3.53032251495701e-16,3.53032251495701e-16,0,0,2.2812704899642639e-10,1.3520991145915679e-08,1.3520991145915679e-08,0,0,1.342866468983902e-07,2.1055601686745416e-06,2.1055601686745416e-06,0
75,151,0,7.258944479962246e-13,1.7313313488013137e-16,1.7313313488013137e-16,0,0,1.76263503018348e-10,1.1186448147604794e-08,1.1186448147604794e-08,0,0,3.0888287851201353e-07,3.910540639375716e-06,3.910540639375716e-06,0
75,152,0,5.86400967465325e-13,1.342718780353018e-16,1.342718780353018e-16,0,0,1.0772286267554405e-10,7.789980502369966e-09,7.789980502369966e-09,0,0,1.1524995972859892e-07,1.8794185524852697e-06,1.8794185524852697e-06,0
75,153,0,6.549746964489288e-13,1.5317793725333957e-16,1.5317793725333957e-16,0,0,1.0124635884791107e-10,7.442988897332845e-09,7.442988897332845e-09,0,0,1.678587753049959e-08,4.489211352995524e-07,4.489211352995524e-07,0
75,154,0,1.1023729370838e-12,2.8478815768139425e-16,2.8478815768139425e-16,0,0,1.9058819610748677e-10,1.1847564785895925e-08,1.1847564785895925e-08,0,0,1.009496121266391e-08,3.076356918863574e-07,3.076356918863574e-07,0
75,155,0,1.108499077377209e-12,2.8667432458791247e-16,2.8667432458791247e-16,0,0,8.033618887842564e-11,6.279369532260266e-09,6.279369532260266e-09,0,0,2.5222379431991115e-08,6.075799168069918e-07,6.075799168069918e-07,0
75,156,0,5.883580853468939e-13,1.348058461065922e-16,1.348058461065922e-16,0,0,4.16436859900703e-11,3.874460607489875e-09,3.874460607489875e-09,0,0,5.0692746557309346e-08,1.0207495560658164e-06,1.0207495560658164e-06,0
75,157,0,1.2839643505869295e-12,3.415117930424001e-16,3.415117930424001e-16,0,0,1.0812061743952746e-10,7.811107787548706e-09,7.811107787548706e-09,0,0,5.380375277565837e-08,1.0669498257771992e-06,1.0669498257771992e-06,0
75,158,0,7.078909001084961e-13,1.6803047492425193e-16,1.6803047492425193e-16,0,0,4.6153334814025587e-11,4.178555736026136e-09,4.178555736026136e-09,0,0,2.073867636725089e-08,5.253219844215942e-07,5.253219844215942e-07,0
75,159,0,1.3772442213214595e-12,3.71266702251261e-16,3.71266702251261e-16,0,0,8.8521855112838e-11,6.743464094068825e-09,6.743464094068825e-09,0,0,2.7015422622773033e-08,6.3939703092679e-07,6.3939703092679e-07,0
75,160,0,2.7038436609678224e-12,8.292021516443825e-16,8.292021516443825e-16,0,0,3.1800383953588486e-10,1.7259094912559753e-08,1.7259094912559753e-08,0,0,8.005300225732083e-08,1.4335027613492839e-06,1.4335027613492839e-06,0
75,161,0,3.3264719998424185e-12,1.06137147862707e-15,1.06137147862707e-15,0,0,5.778541245537051e-10,2.6769089468558362e-08,2.6769089468558362e-08,0,0,1.0811001887578877e-07,1.7921757084051485e-06,1.7921757084051485e-06,0
75,162,0,4.405620130166691e-12,1.4832567959193217e-15,1.4832567959193217e-15,0,0,1.242082860074122e-09,4.6973786268607765e-08,4.6973786268607765e-08,0,0,1.9497405051097194e-07,2.777974305655283e-06,2.777974305655283e-06,0
75,163,0,2.5028000983774894e-11,1.1744892141016807e-14,1.1744892141016807e-14,0,0,2.6690229614639628e-09,8.241030991378606e-08,8.241030991378606e-08,0,0,9.085160709205099e-08,1.5748616450730755e-06,1.5748616450730755e-06,0
75,164,0,2.1694145644859e-11,9.905983845371891e-15,9.905983845371891e-15,0,0,2.8443671979248414e-09,8.635520942547063e-08,8.635520942547063e-08,0,0,3.3268042936374534e-07,4.1323148233207005e-06,4.1323148233207005e-06,0
75,165,0,1.1287739584344307e-11,4.549080272654351e-15,4.549080272654351e-15,0,0,1.099049731584544e-09,4.2934796856135866e-08,4.2934796856135866e-08,0,0,4.096132798654691e-07,4.823264964511729e-06,4.823264964511729e-06,0
75,166,0,2.200030624611623e-11,1.0072730486116102e-14,1.0072730486116102e-14,0,0,2.179838212277683e-09,7.101754064818394e-08,7.101754064818394e-08,0,0,4.815600515652123e-07,5.439664078752726e-06,5.439664078752726e-06,0
75,167,0,3.4106214666862726e-11,1.6980461504145385e-14,1.6980461504145385e-14,0,0,1.5543159820705337e-09,5.538904716541321e-08,5.538904716541321e-08,0,0,2.062592574572571e-07,2.8966104873776547e-06,2.8966104873776547e-06,0
75,168,0,1.528289960211243e-11,6.526473733583465e-15,6.526473733583465e-15,0,0,1.323445312859142e-09,4.9215885232676445e-08,4.9215885232676445e-08,0,0,7.784352199947029e-08,1.4039916833151344e-06,1.4039916833151344e-06,0
75,169,0,4.4559682459886096e-11,2.3348188256857132e-14,2.3348188256857132e-14,0,0,4.885071898308248e-09,1.284988735828619e-07,1.284988735828619e-07,0,0,2.637650389575197e-07,3.477515866728707e-06,3.477515866728707e-06,0
75,170,0,2.2209495855902827e-11,1.0186918792410306e-14,1.0186918792410306e-14,0,0,1.950219235666822e-09,6.543969659593706e-08,6.543969659593706e-08,0,0,1.8919659244477724e-07,2.716558893874331e-06,2.716558893874331e-06,0
75,171,0,3.471674777415455e-11,1.734314983905535e-14,1.734314983905535e-14,0,0,1.7950111742307135e-08,3.343847770378993e-07,3.343847770378993e-07,0,0,5.324183305917205e-06,3.244842071070706e-05,3.244842071070706e-05,0
75,172,0,1.852605111007241e-11,8.20790192857589e-15,8.20790192857589e-15,0,0,1.9531855098724032e-08,3.5579425274059236e-07,3.5579425274059236e-07,0,0,7.519779655264507e-06,4.19409566748222e-05,4.19409566748222e-05,0
75,173,0,6.837328964167911e-12,2.5037097783131364e-15,2.5037097783131364e-15,0,0,2.014176190789121e-09,6.701002793554234e-08,6.701002793554234e-08,0,0,5.533677482748546e-07,6.03164034184034e-06,6.03164034184034e-06,0
75,174,0,2.629125236680999e-12,8.019802287503746e-16,8.019802287503746e-16,0,0,1.3467258226008297e-09,4.985062751132575e-08,4.985062751132575e-08,0,0,4.415243269119625e-07,5.099830456292168e-06,5.099830456292168e-06,0
75,175,0,8.13545822816697e-12,3.0797193287384323e-15,3.0797193287384323e-15,0,0,4.2922575758116704e-09,1.168450629217149e-07,1.168450629217149e-07,0,0,1.0176954946253803e-06,9.486247208699151e-06,9.486247208699151e-06,0
75,176,0,1.7019153086247323e-11,7.418977090174473e-15,7.418977090174473e-15,0,0,1.3263576337405032e-08,2.6771916569896667e-07,2.6771916569896667e-07,0,0,1.1060760683173476e-05,5.5870557644350705e-05,5.5870557644350705e-05,0
75,177,0,8.648265968930563e-12,3.312324239892005e-15,3.312324239892005e-15,0,0,4.2048208193371346e-09,1.1509113367897755e-07,1.1509113367897755e-07,0,0,2.121885368772394e-06,1.6377890607813405e-05,1.6377890607813405e-05,0
75,178,0,7.882877072841096e-12,2.966166500087478e-15,2.966166500087478e-15,0,0,1.8017756317485996e-09,6.174109832628861e-08,6.174109832628861e-08,0,0,9.921864911375751e-07,9.308951977666628e-06,9.308951977666628e-06,0
75,179,0,4.712546562873899e-11,2.4958271032077467e-14,2.4958271032077467e-14,0,0,6.5692814100541276e-09,1.5974909579683228e-07,1.5974909579683228e-07,0,0,5.4624305402305275e-06,3.307254453231484e-05,3.307254453231484e-05,0
75,180,0,1.0064565142871697e-10,6.162374430980565e-14,6.162374430980565e-14,0,0,1.9539425355905318e-08,3.5589558686832617e-07,3.5589558686832617e-07,0,0,4.562349396563518e-06,2.893016131345002e-05,2.893016131345002e-05,0
75,181,0,8.146420231812438e-11,4.790337823740344e-14,4.790337823740344e-14,0,0,9.976711249260795e-08,1.1794179130460735e-06,1.1794179130460735e-06,0,0,4.410868141243406e-06,2.821318506279286e-05,2.821318506279286e-05,0
75,182,0,2.010144176330497e-10,1.40478680982712e-13,1.40478680982712e-13,0,0,2.3677229903422878e-07,2.22585565102513e-06,2.22585565102513e-06,0,0,2.1371242362799432e-05,9.115209980867677e-05,9.115209980867677e-05,0
75,183,0,1.0299517916653371e-10,6.334111913014409e-14,6.334111913014409e-14,0,0,3.717901592497202e-08,5.709995141311183e-07,5.709995141311183e-07,0,0,5.1514744518203756e-05,0.000175278043650907,0.000175278043650907,0
75,184,0,1.7826069830954672e-10,1.217491041892098e-13,1.217491041892098e-13,0,0,1.4589446331443202e-08,2.8713566712551093e-07,2.8713566712551093e-07,0,0,1.4605418672201786e-05,6.869219920334022e-05,6.869219920334022e-05,0
75,185,0,2.9294988953890583e-10,2.2001059492714496e-13,2.2001059492714496e-13,0,0,5.6192328835089316e-08,7.734931871453584e-07,7.734931871453584e-07,0,0,1.0794903424051492e-05,5.486940666805758e-05,5.486940666805758e-05,0
75,186,0,1.0069580626071323e-09,9.575561239248241e-13,9.575561239248241e-13,0,0,2.5366062907495486e-07,2.3414556756256907e-06,2.3414556756256907e-06,0,0,7.899189996952123e-06,4.350368350654229e-05,4.350368350654229e-05,0
75,187,0,1.9758987592496496e-09,2.1373704676444286e-12,2.1373704676444286e-12,0,0,1.9030060186966986e-07,1.8956777703069128e-06,1.8956777703069128e-06,0,0,3.649606158709791e-05,0.00013567186940053458,0.00013567186940053458,0
75,188,0,2.7028643986899627e-09,3.1041900837986903e-12,3.1041900837986903e-12,0,0,5.748919502811271e-07,4.271789562716032e-06,4.271789562716032e-06,0,0,3.998267719546024e-05,0.0001451903468809203,0.0001451903468809203,0
75,189,0,6.594452263904943e-09,8.98149951952318e-12,8.98149951952318e-12,0,0,2.7323695023280914e-06,1.3430154148190047e-05,1.3430154148190047e-05,0,0,0.0004589480864863283,0.0008901996952154931,0.0008901996952154931,0
75,190,0,2.6711984420680048e-08,4.75346467935271e-11,4.75346467935271e-11,0,0,1.9815747508817258e-05,5.759754175698774e-05,5.759754175698774e-05,0,0,0.004405899612272082,0.004776617008388932,0.004776617008388932,0
75,191,0,7.044679695113623e-08,1.5089426649238412e-10,1.5089426649238412e-10,0,0,4.848128203553195e-05,0.0001111564448945133,0.0001111564448945133,0,0,0.011961763232602169,0.010038274018062782,0.010038274018062782,0
75,192,0,2.851301961410445e-08,5.1376462759840047e-11,5.1376462759840047e-11,0,0,2.7052395778806786e-05,7.240209698057036e-05,7.240209698057036e-05,0,0,0.0023713077041156213,0.003014861165828794,0.003014861165828794,0
75,193,0,2.981557406741311e-08,5.418419553808825e-11,5.418419553808825e-11,0,0,1.793892448668143e-05,5.3536291133222575e-05,5.3536291133222575e-05,0,0,0.000704001507469796,0.001223264764770966,0.001223264764770966,0
75,194,0,5.005669650181567e-08,1.0043982078480683e-10,1.0043982078480683e-10,0,0,1.4311902344543953e-05,4.534823345704768e-05,4.534823345704768e-05,0,0,0.00023537067691580752,0.0005420295286983623,0.0005420295286983623,0
75,195,0,1.6150028068487843e-08,2.6103755611923148e-11,2.6103755611923148e-11,0,0,7.7643080449786e-06,2.8932581440688267e-05,2.8932581440688267e-05,0,0,4.525511216269687e-05,0.00015918998297240083,0.00015918998297240083,0
75,196,0,3.7477728023575983e-08,7.11525542346222e-11,7.11525542346222e-11,0,0,2.393035231371218e-05,6.616312455590958e-05,6.616312455590958e-05,0,0,2.4677149193264057e-05,0.00010143527204206393,0.00010143527204206393,0
75,197,0,1.1195590790056304e-07,2.6200940347762024e-10,2.6200940347762024e-10,0,0,2.236900015892546e-05,6.296269022400334e-05,6.296269022400334e-05,0,0,5.680812489669515e-05,0.00018849284751946076,0.00018849284751946076,0
75,198,0,4.4497198537898646e-07,1.355692537441232e-09,1.355692537441232e-09,0,0,3.192213053755691e-05,8.176657226708893e-05,8.176657226708893e-05,0,0,0.00030969812551738795,0.0006646237642526655,0.0006646237642526655,0
75,199,0,2.3226193051595363e-07,6.249308864444936e-10,6.249308864444936e-10,0,0,0.00020006996512952774,0.0003149835468240045,0.0003149835468240045,0,0,0.00022767533895351276,0.000528806444177882,0.000528806444177882,0
75,200,0,6.063185352737191e-07,1.9598149802594753e-09,1.9598149802594753e-09,0,0,0.00017257277461978174,0.00028255778950435817,0.00028255778950435817,0,0,0.00046875265022511877,0.0009042893539614026,0.0009042893539614026,0
75,201,0,6.997099644968957e-07,2.3244792813016426e-09,2.3244792813016426e-09,0,0,0.0006247608970778555,0.0007272142387157109,0.0007272142387157109,0,0,0.0004977527681512664,0.0009455286597037438,0.0009455286597037438,0
75,202,0,7.40540607944651e-07,2.486937716847685e-09,2.486937716847685e-09,0,0,0.001357815461512909,0.00128646745129393,0.00128646745129393,0,0,0.0009178153418176477,0.0014896342525491768,0.0014896342525491768,0
75,203,0,1.8698024682712133e-06,7.495579521798594e-09,7.495579521798594e-09,0,0,0.0012571466428312186,0.001215660749517927,0.001215660749517927,0,0,0.0010882248576219772,0.0016905138589364658,0.0016905138589364658,0
75,204,0,2.6496672867010052e-06,1.1353814133544615e-08,1.1353814133544615e-08,0,0,3.5032218186207924e-05,8.754781747592949e-05,8.754781747592949e-05,0,0,0.00020465964957097683,0.0004885483410464602,0.0004885483410464602,0
75,205,0,8.22145875362398e-06,4.374271992196081e-08,4.374271992196081e-08,0,0,0.0002746274432801738,0.00039752678512549455,0.00039752678512549455,0,0,0.0014710432977980365,0.0021147114491311776,0.0021147114491311776,0
75,206,0,2.6274731995502718e-05,1.7456653708519893e-07,1.7456653708519893e-07,0,0,0.010888188920899064,0.005954344523645718,0.005954344523645718,0,0,0.010464478044263733,0.009087043805276852,0.009087043805276852,0
75,207,0,3.4139498941420324e-05,2.38463657923774e-07,2.38463657923774e-07,0,0,0.013898053581618974,0.007131604574853733,0.007131604574853733,0,0,0.005042713454181677,0.005280584924095554,0.007131604574853733,0
75,208,0,2.099519052959433e-05,1.3363414716047306e-07,1.3363414716047306e-07,0,0,0.01009876763633564,0.0056324709982444226,0.0056324709982444226,0,0,0.006161820421470301,0.006128704575787101,0.006128704575787101,0
75,209,0,1.0134053974551177e-05,5.61183439323716e-08,5.61183439323716e-08,0,0,0.0028339503247048546,0.002209525343280749,0.002209525343280749,0,0,0.002051016680874369,0.0027068286792636545,0.0027068286792636545,0
75,210,0,7.80512955043891e-06,4.1117111108727944e-08,4.1117111108727944e-08,0,0,0.0007077994350471267,0.0007970507509360673,0.0007970507509360673,0,0,6.0835813736633865e-05,0.00019833620794949724,0.0007970507509360673,0
75,211,0,1.039289126364458e-05,5.782983335283387e-08,5.782983335283387e-08,0,0,0.002383989973535361,0.0019457624309617673,0.0019457624309617673,0,0,0.0001603683358862418,0.0004075780356019332,0.0019457624309617673,0
75,212,0,7.558074356969157e-05,6.145774109592793e-07,6.145774109592793e-07,0,0,0.003319546558014622,0.0024820565062063558,0.0024820565062063558,0,0,0.00032302671507983364,0.0006857596112766851,0.0024820565062063558,0
75,213,0,6.475415381791478e-05,5.112018991563021e-07,5.112018991563021e-07,0,0,0.0024929765659504467,0.002010772991831288,0.002010772991831288,0,0,8.436533295160298e-05,0.0002528875039461281,0.002010772991831288,0
75,214,0,2.0217612555158747e-05,1.2775973988612874e-07,1.2775973988612874e-07,0,0,0.001247141791433609,0.0012085432727740515,0.0012085432727740515,0,0,0.0003100958673338154,0.0006652578281338879,0.0012085432727740515,0
75,215,0,1.368868494420295e-05,8.028721124360798e-08,8.028721124360798e-08,0,0,0.00017282845625193357,0.0002828653379863764,0.0002828653379863764,0,0,0.0006991065043476961,0.001216940878399034,0.001216940878399034,0
