draw,metric,value,sampled_engines,unique_engines
486,healthy_proxy_first_alert_fraction_all_engines,0.02,100,62
486,healthy_proxy_first_alert_fraction_alerted,0.08695652173913043,100,62
486,mean_final_observed_anomaly_percentile,0.773697201829982,100,62
486,fraction_final_percentile_above_cutoff,0.26,100,62
486,healthy_row_raw_crossing_rate,0.01164662437269198,100,62
486,near_failure_row_raw_crossing_rate,0.9192825112107623,100,62
486,healthy_vs_near_failure_raw_score_ROC_AUC,0.9954490313162524,100,62
487,fraction_alerted_before_observation_end,0.21,100,57
487,fraction_censored_no_alert_by_observation_end,0.79,100,57
487,mean_lead_time_if_alerted,65.95238095238095,100,57
487,median_lead_time_if_alerted,59.0,100,57
487,fraction_all_engines_alert_with_30_cycle_action_time,0.2,100,57
487,fraction_alerted_engines_with_30_cycle_action_time,0.9523809523809523,100,57
487,fraction_alerted_inside_30_cycle_action_horizon,0.047619047619047616,100,57
487,healthy_proxy_first_alert_fraction_all_engines,0.02,100,57
487,healthy_proxy_first_alert_fraction_alerted,0.09523809523809523,100,57
487,mean_final_observed_anomaly_percentile,0.7687615703798275,100,57
487,fraction_final_percentile_above_cutoff,0.24,100,57
487,healthy_row_raw_crossing_rate,0.008704324961465228,100,57
487,near_failure_row_raw_crossing_rate,0.8852459016393442,100,57
487,healthy_vs_near_failure_raw_score_ROC_AUC,0.9963226605268674,100,57
488,fraction_alerted_before_observation_end,0.36,100,61
488,fraction_censored_no_alert_by_observation_end,0.64,100,61
488,mean_lead_time_if_alerted,66.08333333333333,100,61
488,median_lead_time_if_alerted,52.0,100,61
488,fraction_all_engines_alert_with_30_cycle_action_time,0.36,100,61
488,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,61
488,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,61
488,healthy_proxy_first_alert_fraction_all_engines,0.05,100,61
488,healthy_proxy_first_alert_fraction_alerted,0.1388888888888889,100,61
488,mean_final_observed_anomaly_percentile,0.7924598361527821,100,61
488,fraction_final_percentile_above_cutoff,0.38,100,61
488,healthy_row_raw_crossing_rate,0.018060695780903035,100,61
488,near_failure_row_raw_crossing_rate,0.9689655172413794,100,61
488,healthy_vs_near_failure_raw_score_ROC_AUC,0.9974404655555271,100,61
489,fraction_alerted_before_observation_end,0.26,100,65
489,fraction_censored_no_alert_by_observation_end,0.74,100,65
489,mean_lead_time_if_alerted,55.30769230769231,100,65
489,median_lead_time_if_alerted,53.0,100,65
489,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,65
489,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,65
489,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,65
489,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
489,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
489,mean_final_observed_anomaly_percentile,0.7073975954888817,100,65
489,fraction_final_percentile_above_cutoff,0.28,100,65
489,healthy_row_raw_crossing_rate,0.006298310907529345,100,65
489,near_failure_row_raw_crossing_rate,1.0,100,65
489,healthy_vs_near_failure_raw_score_ROC_AUC,0.9998757623062837,100,65
490,fraction_alerted_before_observation_end,0.28,100,61
490,fraction_censored_no_alert_by_observation_end,0.72,100,61
490,mean_lead_time_if_alerted,69.39285714285714,100,61
490,median_lead_time_if_alerted,59.0,100,61
490,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,61
490,fraction_alerted_engines_with_30_cycle_action_time,0.9642857142857143,100,61
490,fraction_alerted_inside_30_cycle_action_horizon,0.03571428571428571,100,61
490,healthy_proxy_first_alert_fraction_all_engines,0.02,100,61
490,healthy_proxy_first_alert_fraction_alerted,0.07142857142857142,100,61
490,mean_final_observed_anomaly_percentile,0.7290722417278434,100,61
490,fraction_final_percentile_above_cutoff,0.3,100,61
490,healthy_row_raw_crossing_rate,0.008067067383739322,100,61
490,near_failure_row_raw_crossing_rate,0.9342105263157895,100,61
490,healthy_vs_near_failure_raw_score_ROC_AUC,0.997171531327528,100,61
491,fraction_alerted_before_observation_end,0.31,100,66
491,fraction_censored_no_alert_by_observation_end,0.69,100,66
491,mean_lead_time_if_alerted,64.2258064516129,100,66
491,median_lead_time_if_alerted,55.0,100,66
491,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,66
491,fraction_alerted_engines_with_30_cycle_action_time,0.9354838709677419,100,66
491,fraction_alerted_inside_30_cycle_action_horizon,0.06451612903225806,100,66
491,healthy_proxy_first_alert_fraction_all_engines,0.02,100,66
491,healthy_proxy_first_alert_fraction_alerted,0.06451612903225806,100,66
491,mean_final_observed_anomaly_percentile,0.7498904138738163,100,66
491,fraction_final_percentile_above_cutoff,0.34,100,66
491,healthy_row_raw_crossing_rate,0.012104444060176378,100,66
491,near_failure_row_raw_crossing_rate,0.9235294117647059,100,66
491,healthy_vs_near_failure_raw_score_ROC_AUC,0.9953425862823082,100,66
492,fraction_alerted_before_observation_end,0.23,100,68
492,fraction_censored_no_alert_by_observation_end,0.77,100,68
492,mean_lead_time_if_alerted,58.91304347826087,100,68
492,median_lead_time_if_alerted,55.0,100,68
492,fraction_all_engines_alert_with_30_cycle_action_time,0.21,100,68
492,fraction_alerted_engines_with_30_cycle_action_time,0.9130434782608695,100,68
492,fraction_alerted_inside_30_cycle_action_horizon,0.08695652173913043,100,68
492,healthy_proxy_first_alert_fraction_all_engines,0.01,100,68
492,healthy_proxy_first_alert_fraction_alerted,0.043478260869565216,100,68
492,mean_final_observed_anomaly_percentile,0.765147356101713,100,68
492,fraction_final_percentile_above_cutoff,0.26,100,68
492,healthy_row_raw_crossing_rate,0.004625696214481261,100,68
492,near_failure_row_raw_crossing_rate,0.9137254901960784,100,68
492,healthy_vs_near_failure_raw_score_ROC_AUC,0.9981460194764208,100,68
493,fraction_alerted_before_observation_end,0.3,100,65
493,fraction_censored_no_alert_by_observation_end,0.7,100,65
493,mean_lead_time_if_alerted,63.166666666666664,100,65
493,median_lead_time_if_alerted,56.0,100,65
493,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,65
493,fraction_alerted_engines_with_30_cycle_action_time,0.9666666666666667,100,65
493,fraction_alerted_inside_30_cycle_action_horizon,0.03333333333333333,100,65
493,healthy_proxy_first_alert_fraction_all_engines,0.01,100,65
493,healthy_proxy_first_alert_fraction_alerted,0.03333333333333333,100,65
493,mean_final_observed_anomaly_percentile,0.7527726353867433,100,65
493,fraction_final_percentile_above_cutoff,0.32,100,65
493,healthy_row_raw_crossing_rate,0.010680346480531495,100,65
493,near_failure_row_raw_crossing_rate,0.9577039274924471,100,65
493,healthy_vs_near_failure_raw_score_ROC_AUC,0.9976033563681791,100,65
494,fraction_alerted_before_observation_end,0.33,100,64
494,fraction_censored_no_alert_by_observation_end,0.67,100,64
494,mean_lead_time_if_alerted,65.06060606060606,100,64
494,median_lead_time_if_alerted,56.0,100,64
494,fraction_all_engines_alert_with_30_cycle_action_time,0.33,100,64
494,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,64
494,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,64
494,healthy_proxy_first_alert_fraction_all_engines,0.01,100,64
494,healthy_proxy_first_alert_fraction_alerted,0.030303030303030304,100,64
494,mean_final_observed_anomaly_percentile,0.7848600914990956,100,64
494,fraction_final_percentile_above_cutoff,0.39,100,64
494,healthy_row_raw_crossing_rate,0.0074578469520103765,100,64
494,near_failure_row_raw_crossing_rate,0.9493670886075949,100,64
494,healthy_vs_near_failure_raw_score_ROC_AUC,0.9982037753041422,100,64
495,fraction_alerted_before_observation_end,0.19,100,61
495,fraction_censored_no_alert_by_observation_end,0.81,100,61
495,mean_lead_time_if_alerted,54.78947368421053,100,61
495,median_lead_time_if_alerted,47.0,100,61
495,fraction_all_engines_alert_with_30_cycle_action_time,0.19,100,61
495,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,61
495,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,61
495,healthy_proxy_first_alert_fraction_all_engines,0.0,100,61
495,healthy_proxy_first_alert_fraction_alerted,0.0,100,61
495,mean_final_observed_anomaly_percentile,0.7250494733482284,100,61
495,fraction_final_percentile_above_cutoff,0.22,100,61
495,healthy_row_raw_crossing_rate,0.005582891748675246,100,61
495,near_failure_row_raw_crossing_rate,0.9033613445378151,100,61
495,healthy_vs_near_failure_raw_score_ROC_AUC,0.9971723738700627,100,61
496,fraction_alerted_before_observation_end,0.21,100,64
496,fraction_censored_no_alert_by_observation_end,0.79,100,64
496,mean_lead_time_if_alerted,52.904761904761905,100,64
496,median_lead_time_if_alerted,55.0,100,64
496,fraction_all_engines_alert_with_30_cycle_action_time,0.19,100,64
496,fraction_alerted_engines_with_30_cycle_action_time,0.9047619047619048,100,64
496,fraction_alerted_inside_30_cycle_action_horizon,0.09523809523809523,100,64
496,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
496,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
496,mean_final_observed_anomaly_percentile,0.6863102457708269,100,64
496,fraction_final_percentile_above_cutoff,0.23,100,64
496,healthy_row_raw_crossing_rate,0.006130653266331658,100,64
496,near_failure_row_raw_crossing_rate,0.9239130434782609,100,64
496,healthy_vs_near_failure_raw_score_ROC_AUC,0.997191027601777,100,64
497,fraction_alerted_before_observation_end,0.37,100,64
497,fraction_censored_no_alert_by_observation_end,0.63,100,64
497,mean_lead_time_if_alerted,64.10810810810811,100,64
497,median_lead_time_if_alerted,56.0,100,64
497,fraction_all_engines_alert_with_30_cycle_action_time,0.36,100,64
497,fraction_alerted_engines_with_30_cycle_action_time,0.972972972972973,100,64
497,fraction_alerted_inside_30_cycle_action_horizon,0.02702702702702703,100,64
497,healthy_proxy_first_alert_fraction_all_engines,0.01,100,64
497,healthy_proxy_first_alert_fraction_alerted,0.02702702702702703,100,64
497,mean_final_observed_anomaly_percentile,0.7479253112033194,100,64
497,fraction_final_percentile_above_cutoff,0.41,100,64
497,healthy_row_raw_crossing_rate,0.00910358402362011,100,64
497,near_failure_row_raw_crossing_rate,0.9536423841059603,100,64
497,healthy_vs_near_failure_raw_score_ROC_AUC,0.9977369130661407,100,64
498,fraction_alerted_before_observation_end,0.27,100,65
498,fraction_censored_no_alert_by_observation_end,0.73,100,65
498,mean_lead_time_if_alerted,57.48148148148148,100,65
498,median_lead_time_if_alerted,56.0,100,65
498,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,65
498,fraction_alerted_engines_with_30_cycle_action_time,0.9629629629629629,100,65
498,fraction_alerted_inside_30_cycle_action_horizon,0.037037037037037035,100,65
498,healthy_proxy_first_alert_fraction_all_engines,0.01,100,65
498,healthy_proxy_first_alert_fraction_alerted,0.037037037037037035,100,65
498,mean_final_observed_anomaly_percentile,0.7726928396637939,100,65
498,fraction_final_percentile_above_cutoff,0.31,100,65
498,healthy_row_raw_crossing_rate,0.00584299312034681,100,65
498,near_failure_row_raw_crossing_rate,0.9282868525896414,100,65
498,healthy_vs_near_failure_raw_score_ROC_AUC,0.9980558399706236,100,65
499,fraction_alerted_before_observation_end,0.31,100,63
499,fraction_censored_no_alert_by_observation_end,0.69,100,63
499,mean_lead_time_if_alerted,57.12903225806452,100,63
499,median_lead_time_if_alerted,55.0,100,63
499,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,63
499,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,63
499,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,63
499,healthy_proxy_first_alert_fraction_all_engines,0.01,100,63
499,healthy_proxy_first_alert_fraction_alerted,0.03225806451612903,100,63
499,mean_final_observed_anomaly_percentile,0.7251696989041387,100,63
499,fraction_final_percentile_above_cutoff,0.34,100,63
499,healthy_row_raw_crossing_rate,0.01134020618556701,100,63
499,near_failure_row_raw_crossing_rate,0.9507042253521126,100,63
499,healthy_vs_near_failure_raw_score_ROC_AUC,0.9974565606698611,100,63
500,fraction_alerted_before_observation_end,0.26,100,63
500,fraction_censored_no_alert_by_observation_end,0.74,100,63
500,mean_lead_time_if_alerted,62.5,100,63
500,median_lead_time_if_alerted,56.0,100,63
500,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,63
500,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,63
500,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,63
500,healthy_proxy_first_alert_fraction_all_engines,0.01,100,63
500,healthy_proxy_first_alert_fraction_alerted,0.038461538461538464,100,63
500,mean_final_observed_anomaly_percentile,0.7558495584636664,100,63
500,fraction_final_percentile_above_cutoff,0.27,100,63
500,healthy_row_raw_crossing_rate,0.01110924086854065,100,63
500,near_failure_row_raw_crossing_rate,0.9940119760479041,100,63
500,healthy_vs_near_failure_raw_score_ROC_AUC,0.9993675332385221,100,63
501,fraction_alerted_before_observation_end,0.31,100,64
501,fraction_censored_no_alert_by_observation_end,0.69,100,64
501,mean_lead_time_if_alerted,50.354838709677416,100,64
501,median_lead_time_if_alerted,52.0,100,64
501,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,64
501,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,64
501,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,64
501,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
501,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
501,mean_final_observed_anomaly_percentile,0.7587094371741675,100,64
501,fraction_final_percentile_above_cutoff,0.34,100,64
501,healthy_row_raw_crossing_rate,0.005430847212165098,100,64
501,near_failure_row_raw_crossing_rate,0.9395017793594306,100,64
501,healthy_vs_near_failure_raw_score_ROC_AUC,0.9980811650745631,100,64
502,fraction_alerted_before_observation_end,0.31,100,61
502,fraction_censored_no_alert_by_observation_end,0.69,100,61
502,mean_lead_time_if_alerted,59.0,100,61
502,median_lead_time_if_alerted,52.0,100,61
502,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,61
502,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,61
502,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,61
502,healthy_proxy_first_alert_fraction_all_engines,0.01,100,61
502,healthy_proxy_first_alert_fraction_alerted,0.03225806451612903,100,61
502,mean_final_observed_anomaly_percentile,0.7848749867007129,100,61
502,fraction_final_percentile_above_cutoff,0.33,100,61
502,healthy_row_raw_crossing_rate,0.008933405522468869,100,61
502,near_failure_row_raw_crossing_rate,0.993920972644377,100,61
502,healthy_vs_near_failure_raw_score_ROC_AUC,0.9995266016415898,100,61
503,fraction_alerted_before_observation_end,0.3,100,63
503,fraction_censored_no_alert_by_observation_end,0.7,100,63
503,mean_lead_time_if_alerted,56.833333333333336,100,63
503,median_lead_time_if_alerted,55.0,100,63
503,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,63
503,fraction_alerted_engines_with_30_cycle_action_time,0.9666666666666667,100,63
503,fraction_alerted_inside_30_cycle_action_horizon,0.03333333333333333,100,63
503,healthy_proxy_first_alert_fraction_all_engines,0.0,100,63
503,healthy_proxy_first_alert_fraction_alerted,0.0,100,63
503,mean_final_observed_anomaly_percentile,0.7513895095222897,100,63
503,fraction_final_percentile_above_cutoff,0.33,100,63
503,healthy_row_raw_crossing_rate,0.004998684556695606,100,63
503,near_failure_row_raw_crossing_rate,0.981675392670157,100,63
503,healthy_vs_near_failure_raw_score_ROC_AUC,0.9993204690783587,100,63
504,fraction_alerted_before_observation_end,0.34,100,68
504,fraction_censored_no_alert_by_observation_end,0.66,100,68
504,mean_lead_time_if_alerted,57.970588235294116,100,68
504,median_lead_time_if_alerted,55.0,100,68
504,fraction_all_engines_alert_with_30_cycle_action_time,0.33,100,68
504,fraction_alerted_engines_with_30_cycle_action_time,0.9705882352941176,100,68
504,fraction_alerted_inside_30_cycle_action_horizon,0.029411764705882353,100,68
504,healthy_proxy_first_alert_fraction_all_engines,0.01,100,68
504,healthy_proxy_first_alert_fraction_alerted,0.029411764705882353,100,68
504,mean_final_observed_anomaly_percentile,0.7736110224491969,100,68
504,fraction_final_percentile_above_cutoff,0.35,100,68
504,healthy_row_raw_crossing_rate,0.00740601856191994,100,68
504,near_failure_row_raw_crossing_rate,0.9634464751958225,100,68
504,healthy_vs_near_failure_raw_score_ROC_AUC,0.9984616179177821,100,68
505,fraction_alerted_before_observation_end,0.26,100,62
505,fraction_censored_no_alert_by_observation_end,0.74,100,62
505,mean_lead_time_if_alerted,69.65384615384616,100,62
505,median_lead_time_if_alerted,72.5,100,62
505,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,62
505,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
505,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
505,healthy_proxy_first_alert_fraction_all_engines,0.01,100,62
505,healthy_proxy_first_alert_fraction_alerted,0.038461538461538464,100,62
505,mean_final_observed_anomaly_percentile,0.728812639642515,100,62
505,fraction_final_percentile_above_cutoff,0.28,100,62
505,healthy_row_raw_crossing_rate,0.010967263131854539,100,62
505,near_failure_row_raw_crossing_rate,0.9884169884169884,100,62
505,healthy_vs_near_failure_raw_score_ROC_AUC,0.9992715447485795,100,62
506,fraction_alerted_before_observation_end,0.32,100,69
506,fraction_censored_no_alert_by_observation_end,0.68,100,69
506,mean_lead_time_if_alerted,62.84375,100,69
506,median_lead_time_if_alerted,55.5,100,69
506,fraction_all_engines_alert_with_30_cycle_action_time,0.32,100,69
506,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,69
506,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,69
506,healthy_proxy_first_alert_fraction_all_engines,0.02,100,69
506,healthy_proxy_first_alert_fraction_alerted,0.0625,100,69
506,mean_final_observed_anomaly_percentile,0.7669401000106393,100,69
506,fraction_final_percentile_above_cutoff,0.33,100,69
506,healthy_row_raw_crossing_rate,0.009686464440479225,100,69
506,near_failure_row_raw_crossing_rate,0.9554655870445344,100,69
506,healthy_vs_near_failure_raw_score_ROC_AUC,0.9979507682125174,100,69
507,fraction_alerted_before_observation_end,0.3,100,63
507,fraction_censored_no_alert_by_observation_end,0.7,100,63
507,mean_lead_time_if_alerted,55.8,100,63
507,median_lead_time_if_alerted,51.5,100,63
507,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,63
507,fraction_alerted_engines_with_30_cycle_action_time,0.9666666666666667,100,63
507,fraction_alerted_inside_30_cycle_action_horizon,0.03333333333333333,100,63
507,healthy_proxy_first_alert_fraction_all_engines,0.0,100,63
507,healthy_proxy_first_alert_fraction_alerted,0.0,100,63
507,mean_final_observed_anomaly_percentile,0.7719789339291413,100,63
507,fraction_final_percentile_above_cutoff,0.33,100,63
507,healthy_row_raw_crossing_rate,0.006311416473595909,100,63
507,near_failure_row_raw_crossing_rate,0.9605263157894737,100,63
507,healthy_vs_near_failure_raw_score_ROC_AUC,0.9982766595325094,100,63
508,fraction_alerted_before_observation_end,0.24,100,61
508,fraction_censored_no_alert_by_observation_end,0.76,100,61
508,mean_lead_time_if_alerted,61.458333333333336,100,61
508,median_lead_time_if_alerted,55.5,100,61
508,fraction_all_engines_alert_with_30_cycle_action_time,0.22,100,61
508,fraction_alerted_engines_with_30_cycle_action_time,0.9166666666666666,100,61
508,fraction_alerted_inside_30_cycle_action_horizon,0.08333333333333333,100,61
508,healthy_proxy_first_alert_fraction_all_engines,0.01,100,61
508,healthy_proxy_first_alert_fraction_alerted,0.041666666666666664,100,61
508,mean_final_observed_anomaly_percentile,0.7209181827854028,100,61
508,fraction_final_percentile_above_cutoff,0.29,100,61
508,healthy_row_raw_crossing_rate,0.007201110532708659,100,61
508,near_failure_row_raw_crossing_rate,0.9222972972972973,100,61
508,healthy_vs_near_failure_raw_score_ROC_AUC,0.99717325342,100,61
509,fraction_alerted_before_observation_end,0.26,100,59
509,fraction_censored_no_alert_by_observation_end,0.74,100,59
509,mean_lead_time_if_alerted,57.38461538461539,100,59
509,median_lead_time_if_alerted,58.0,100,59
509,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,59
509,fraction_alerted_engines_with_30_cycle_action_time,0.9230769230769231,100,59
509,fraction_alerted_inside_30_cycle_action_horizon,0.07692307692307693,100,59
509,healthy_proxy_first_alert_fraction_all_engines,0.0,100,59
509,healthy_proxy_first_alert_fraction_alerted,0.0,100,59
509,mean_final_observed_anomaly_percentile,0.714335567613576,100,59
509,fraction_final_percentile_above_cutoff,0.27,100,59
509,healthy_row_raw_crossing_rate,0.006857043659404566,100,59
509,near_failure_row_raw_crossing_rate,0.9389830508474576,100,59
509,healthy_vs_near_failure_raw_score_ROC_AUC,0.9972919017446402,100,59
510,fraction_alerted_before_observation_end,0.31,100,66
510,fraction_censored_no_alert_by_observation_end,0.69,100,66
510,mean_lead_time_if_alerted,51.16129032258065,100,66
510,median_lead_time_if_alerted,55.0,100,66
510,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,66
510,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,66
510,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,66
510,healthy_proxy_first_alert_fraction_all_engines,0.0,100,66
510,healthy_proxy_first_alert_fraction_alerted,0.0,100,66
510,mean_final_observed_anomaly_percentile,0.7543717416746464,100,66
510,fraction_final_percentile_above_cutoff,0.32,100,66
510,healthy_row_raw_crossing_rate,0.006044578768417076,100,66
510,near_failure_row_raw_crossing_rate,0.9873015873015873,100,66
510,healthy_vs_near_failure_raw_score_ROC_AUC,0.9996123194272042,100,66
511,fraction_alerted_before_observation_end,0.29,100,69
511,fraction_censored_no_alert_by_observation_end,0.71,100,69
511,mean_lead_time_if_alerted,56.89655172413793,100,69
511,median_lead_time_if_alerted,58.0,100,69
511,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,69
511,fraction_alerted_engines_with_30_cycle_action_time,0.896551724137931,100,69
511,fraction_alerted_inside_30_cycle_action_horizon,0.10344827586206896,100,69
511,healthy_proxy_first_alert_fraction_all_engines,0.0,100,69
511,healthy_proxy_first_alert_fraction_alerted,0.0,100,69
511,mean_final_observed_anomaly_percentile,0.7808224279178636,100,69
511,fraction_final_percentile_above_cutoff,0.34,100,69
511,healthy_row_raw_crossing_rate,0.003967896113265398,100,69
511,near_failure_row_raw_crossing_rate,0.8709677419354839,100,69
511,healthy_vs_near_failure_raw_score_ROC_AUC,0.997241963119511,100,69
512,fraction_alerted_before_observation_end,0.33,100,65
512,fraction_censored_no_alert_by_observation_end,0.67,100,65
512,mean_lead_time_if_alerted,56.878787878787875,100,65
512,median_lead_time_if_alerted,56.0,100,65
512,fraction_all_engines_alert_with_30_cycle_action_time,0.32,100,65
512,fraction_alerted_engines_with_30_cycle_action_time,0.9696969696969697,100,65
512,fraction_alerted_inside_30_cycle_action_horizon,0.030303030303030304,100,65
512,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
512,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
512,mean_final_observed_anomaly_percentile,0.7657272050218108,100,65
512,fraction_final_percentile_above_cutoff,0.34,100,65
512,healthy_row_raw_crossing_rate,0.006437588830365354,100,65
512,near_failure_row_raw_crossing_rate,0.9772151898734177,100,65
512,healthy_vs_near_failure_raw_score_ROC_AUC,0.9991042618467826,100,65
513,fraction_alerted_before_observation_end,0.35,100,60
513,fraction_censored_no_alert_by_observation_end,0.65,100,60
513,mean_lead_time_if_alerted,56.22857142857143,100,60
513,median_lead_time_if_alerted,52.0,100,60
513,fraction_all_engines_alert_with_30_cycle_action_time,0.32,100,60
513,fraction_alerted_engines_with_30_cycle_action_time,0.9142857142857143,100,60
513,fraction_alerted_inside_30_cycle_action_horizon,0.08571428571428572,100,60
513,healthy_proxy_first_alert_fraction_all_engines,0.01,100,60
513,healthy_proxy_first_alert_fraction_alerted,0.02857142857142857,100,60
513,mean_final_observed_anomaly_percentile,0.7927002872646027,100,60
513,fraction_final_percentile_above_cutoff,0.37,100,60
513,healthy_row_raw_crossing_rate,0.01000413393964448,100,60
513,near_failure_row_raw_crossing_rate,0.9502762430939227,100,60
513,healthy_vs_near_failure_raw_score_ROC_AUC,0.9972124456706689,100,60
514,fraction_alerted_before_observation_end,0.27,100,62
514,fraction_censored_no_alert_by_observation_end,0.73,100,62
514,mean_lead_time_if_alerted,59.18518518518518,100,62
514,median_lead_time_if_alerted,59.0,100,62
514,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,62
514,fraction_alerted_engines_with_30_cycle_action_time,0.9629629629629629,100,62
514,fraction_alerted_inside_30_cycle_action_horizon,0.037037037037037035,100,62
514,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
514,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
514,mean_final_observed_anomaly_percentile,0.7655899563783382,100,62
514,fraction_final_percentile_above_cutoff,0.29,100,62
514,healthy_row_raw_crossing_rate,0.004555808656036446,100,62
514,near_failure_row_raw_crossing_rate,0.9680511182108626,100,62
514,healthy_vs_near_failure_raw_score_ROC_AUC,0.9991278016851677,100,62
515,fraction_alerted_before_observation_end,0.32,100,68
515,fraction_censored_no_alert_by_observation_end,0.68,100,68
515,mean_lead_time_if_alerted,62.875,100,68
515,median_lead_time_if_alerted,56.0,100,68
515,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,68
515,fraction_alerted_engines_with_30_cycle_action_time,0.96875,100,68
515,fraction_alerted_inside_30_cycle_action_horizon,0.03125,100,68
515,healthy_proxy_first_alert_fraction_all_engines,0.01,100,68
515,healthy_proxy_first_alert_fraction_alerted,0.03125,100,68
515,mean_final_observed_anomaly_percentile,0.7693105649537185,100,68
515,fraction_final_percentile_above_cutoff,0.35,100,68
515,healthy_row_raw_crossing_rate,0.009155322028500916,100,68
515,near_failure_row_raw_crossing_rate,0.9368686868686869,100,68
515,healthy_vs_near_failure_raw_score_ROC_AUC,0.9970013003210998,100,68
516,fraction_alerted_before_observation_end,0.3,100,66
516,fraction_censored_no_alert_by_observation_end,0.7,100,66
516,mean_lead_time_if_alerted,64.53333333333333,100,66
516,median_lead_time_if_alerted,57.0,100,66
516,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,66
516,fraction_alerted_engines_with_30_cycle_action_time,0.9666666666666667,100,66
516,fraction_alerted_inside_30_cycle_action_horizon,0.03333333333333333,100,66
516,healthy_proxy_first_alert_fraction_all_engines,0.01,100,66
516,healthy_proxy_first_alert_fraction_alerted,0.03333333333333333,100,66
516,mean_final_observed_anomaly_percentile,0.8100180870305351,100,66
516,fraction_final_percentile_above_cutoff,0.33,100,66
516,healthy_row_raw_crossing_rate,0.006876842011253014,100,66
516,near_failure_row_raw_crossing_rate,0.9149797570850202,100,66
516,healthy_vs_near_failure_raw_score_ROC_AUC,0.9966116574747645,100,66
517,fraction_alerted_before_observation_end,0.32,100,64
517,fraction_censored_no_alert_by_observation_end,0.68,100,64
517,mean_lead_time_if_alerted,53.59375,100,64
517,median_lead_time_if_alerted,47.0,100,64
517,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,64
517,fraction_alerted_engines_with_30_cycle_action_time,0.96875,100,64
517,fraction_alerted_inside_30_cycle_action_horizon,0.03125,100,64
517,healthy_proxy_first_alert_fraction_all_engines,0.02,100,64
517,healthy_proxy_first_alert_fraction_alerted,0.0625,100,64
517,mean_final_observed_anomaly_percentile,0.7541812958825408,100,64
517,fraction_final_percentile_above_cutoff,0.34,100,64
517,healthy_row_raw_crossing_rate,0.012440191387559809,100,64
517,near_failure_row_raw_crossing_rate,0.9463276836158192,100,64
517,healthy_vs_near_failure_raw_score_ROC_AUC,0.9968542697267051,100,64
518,fraction_alerted_before_observation_end,0.23,100,60
518,fraction_censored_no_alert_by_observation_end,0.77,100,60
518,mean_lead_time_if_alerted,67.30434782608695,100,60
518,median_lead_time_if_alerted,56.0,100,60
518,fraction_all_engines_alert_with_30_cycle_action_time,0.23,100,60
518,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,60
